date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6,0.70761865,g032_shrubs_bd,2018,1
2018-01-09,0.3,0.6934081,g032_shrubs_bd,2018,2
2018-01-17,0.3,0.71251655,g032_shrubs_bd,2018,3
2018-01-25,0.9,0.74109834,g032_shrubs_bd,2018,4
2018-02-02,0.7,0.7361989,g032_shrubs_bd,2018,5
2018-02-10,0.9,0.7170159,g032_shrubs_bd,2018,6
2018-02-18,0.3,0.71127075,g032_shrubs_bd,2018,7
2018-02-26,0.8,0.7884036,g032_shrubs_bd,2018,8
2018-03-06,1.0,0.90621984,g032_shrubs_bd,2018,9
2018-03-14,0.8,0.9676338,g032_shrubs_bd,2018,10
2018-03-22,0.6,1.0505335,g032_shrubs_bd,2018,11
2018-03-30,1.5,1.3648285,g032_shrubs_bd,2018,12
2018-04-07,1.8,1.6879112,g032_shrubs_bd,2018,13
2018-04-15,2.6,1.9752526,g032_shrubs_bd,2018,14
2018-04-23,3.1,2.254504,g032_shrubs_bd,2018,15
2018-05-01,2.7,2.3298485,g032_shrubs_bd,2018,16
2018-05-09,3.0,2.5899982,g032_shrubs_bd,2018,17
2018-05-17,2.6,2.7706704,g032_shrubs_bd,2018,18
2018-05-25,2.4,2.8494797,g032_shrubs_bd,2018,19
2018-06-02,2.6,2.9150577,g032_shrubs_bd,2018,20
2018-06-10,1.8,2.8560119,g032_shrubs_bd,2018,21
2018-06-18,2.5,2.7996268,g032_shrubs_bd,2018,22
2018-06-26,3.1,2.7716331,g032_shrubs_bd,2018,23
2018-07-04,3.5,2.8291183,g032_shrubs_bd,2018,24
2018-07-12,2.7,2.7243419,g032_shrubs_bd,2018,25
2018-07-20,2.1,2.625821,g032_shrubs_bd,2018,26
2018-07-28,2.4,2.5735915,g032_shrubs_bd,2018,27
2018-08-05,2.7,2.47095,g032_shrubs_bd,2018,28
2018-08-13,2.5,2.3360143,g032_shrubs_bd,2018,29
2018-08-21,2.3,2.218572,g032_shrubs_bd,2018,30
2018-08-29,1.9,2.091751,g032_shrubs_bd,2018,31
2018-09-06,0.5,1.8847938,g032_shrubs_bd,2018,32
2018-09-14,1.4,1.7221205,g032_shrubs_bd,2018,33
2018-09-22,1.4,1.539487,g032_shrubs_bd,2018,34
2018-09-30,1.4,1.3769585,g032_shrubs_bd,2018,35
2018-10-08,1.6,1.2445331,g032_shrubs_bd,2018,36
2018-10-16,0.7,1.1528696,g032_shrubs_bd,2018,37
2018-10-24,1.2,1.052448,g032_shrubs_bd,2018,38
2018-11-01,0.9,0.93406165,g032_shrubs_bd,2018,39
2018-11-09,0.9,0.8456725,g032_shrubs_bd,2018,40
2018-11-17,0.8,0.7325685,g032_shrubs_bd,2018,41
2018-11-25,0.6,0.6864969,g032_shrubs_bd,2018,42
2018-12-03,0.6,0.6678282,g032_shrubs_bd,2018,43
2018-12-11,0.3,0.6600637,g032_shrubs_bd,2018,44
2018-12-19,0.3,0.67154413,g032_shrubs_bd,2018,45
2018-12-27,0.6,0.68701214,g032_shrubs_bd,2018,46
