date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.08,0.061258316,g032_shrubs_bd,2019,1
2019-01-09,0.06,0.061108954,g032_shrubs_bd,2019,2
2019-01-17,0.05,0.05978877,g032_shrubs_bd,2019,3
2019-01-25,0.06,0.05951327,g032_shrubs_bd,2019,4
2019-02-02,0.07,0.06137626,g032_shrubs_bd,2019,5
2019-02-10,0.07,0.06598028,g032_shrubs_bd,2019,6
2019-02-18,0.06,0.072609186,g032_shrubs_bd,2019,7
2019-02-26,0.1,0.08126292,g032_shrubs_bd,2019,8
2019-03-06,0.08,0.090947956,g032_shrubs_bd,2019,9
2019-03-14,0.12,0.10515619,g032_shrubs_bd,2019,10
2019-03-22,0.11,0.12503688,g032_shrubs_bd,2019,11
2019-03-30,0.13,0.14576371,g032_shrubs_bd,2019,12
2019-04-07,0.03,0.16101001,g032_shrubs_bd,2019,13
2019-04-15,0.15,0.19312267,g032_shrubs_bd,2019,14
2019-04-23,0.19,0.22340834,g032_shrubs_bd,2019,15
2019-05-01,0.14,0.25113708,g032_shrubs_bd,2019,16
2019-05-09,0.23,0.281295,g032_shrubs_bd,2019,17
2019-05-17,0.24,0.28528526,g032_shrubs_bd,2019,18
2019-05-25,0.36,0.29895076,g032_shrubs_bd,2019,19
2019-06-02,0.31,0.29808876,g032_shrubs_bd,2019,20
2019-06-10,0.25,0.2921781,g032_shrubs_bd,2019,21
2019-06-18,0.23,0.27557617,g032_shrubs_bd,2019,22
2019-06-26,0.21,0.26948977,g032_shrubs_bd,2019,23
2019-07-04,0.28,0.26754034,g032_shrubs_bd,2019,24
2019-07-12,0.33,0.2637983,g032_shrubs_bd,2019,25
2019-07-20,0.27,0.26190025,g032_shrubs_bd,2019,26
2019-07-28,0.26,0.2503383,g032_shrubs_bd,2019,27
2019-08-05,0.26,0.23686597,g032_shrubs_bd,2019,28
2019-08-13,0.23,0.21828732,g032_shrubs_bd,2019,29
2019-08-21,0.22,0.20328034,g032_shrubs_bd,2019,30
2019-08-29,0.2,0.18642691,g032_shrubs_bd,2019,31
2019-09-06,0.17,0.16796258,g032_shrubs_bd,2019,32
2019-09-14,0.15,0.15292561,g032_shrubs_bd,2019,33
2019-09-22,0.15,0.13810281,g032_shrubs_bd,2019,34
2019-09-30,0.15,0.12578338,g032_shrubs_bd,2019,35
2019-10-08,0.1,0.116197236,g032_shrubs_bd,2019,36
2019-10-16,0.12,0.10672575,g032_shrubs_bd,2019,37
2019-10-24,0.12,0.09534608,g032_shrubs_bd,2019,38
2019-11-01,0.12,0.0863642,g032_shrubs_bd,2019,39
2019-11-09,0.09,0.078116424,g032_shrubs_bd,2019,40
2019-11-17,0.05,0.07210312,g032_shrubs_bd,2019,41
2019-11-25,0.07,0.06947804,g032_shrubs_bd,2019,42
2019-12-03,0.08,0.06839174,g032_shrubs_bd,2019,43
2019-12-11,0.08,0.06763307,g032_shrubs_bd,2019,44
2019-12-19,0.08,0.06773354,g032_shrubs_bd,2019,45
2019-12-27,0.07,0.06989818,g032_shrubs_bd,2019,46
