date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.8,0.63759196,g032_shrubs_bd,2013,1
2013-01-09,0.6,0.5974392,g032_shrubs_bd,2013,2
2013-01-17,0.4,0.5706225,g032_shrubs_bd,2013,3
2013-01-25,0.4,0.5668531,g032_shrubs_bd,2013,4
2013-02-02,0.7,0.57315874,g032_shrubs_bd,2013,5
2013-02-10,0.2,0.57734877,g032_shrubs_bd,2013,6
2013-02-18,0.3,0.6297659,g032_shrubs_bd,2013,7
2013-02-26,0.7,0.7272293,g032_shrubs_bd,2013,8
2013-03-06,0.7,0.77676237,g032_shrubs_bd,2013,9
2013-03-14,0.4,0.77627003,g032_shrubs_bd,2013,10
2013-03-22,1.3,0.8297364,g032_shrubs_bd,2013,11
2013-03-30,1.2,1.0720171,g032_shrubs_bd,2013,12
2013-04-07,1.2,1.2834927,g032_shrubs_bd,2013,13
2013-04-15,1.7,1.6193215,g032_shrubs_bd,2013,14
2013-04-23,2.2,2.1411934,g032_shrubs_bd,2013,15
2013-05-01,2.7,2.277657,g032_shrubs_bd,2013,16
2013-05-09,2.5,2.3761902,g032_shrubs_bd,2013,17
2013-05-17,2.1,2.583014,g032_shrubs_bd,2013,18
2013-05-25,1.7,2.6296728,g032_shrubs_bd,2013,19
2013-06-02,1.3,2.309679,g032_shrubs_bd,2013,20
2013-06-10,1.5,2.3224967,g032_shrubs_bd,2013,21
2013-06-18,1.6,2.4802442,g032_shrubs_bd,2013,22
2013-06-26,1.8,2.2374523,g032_shrubs_bd,2013,23
2013-07-04,2.0,2.2422261,g032_shrubs_bd,2013,24
2013-07-12,2.0,2.1504736,g032_shrubs_bd,2013,25
2013-07-20,1.9,2.0783176,g032_shrubs_bd,2013,26
2013-07-28,1.8,1.9621828,g032_shrubs_bd,2013,27
2013-08-05,1.9,1.9316659,g032_shrubs_bd,2013,28
2013-08-13,1.7,1.79864,g032_shrubs_bd,2013,29
2013-08-21,1.6,1.7090552,g032_shrubs_bd,2013,30
2013-08-29,1.7,1.5991122,g032_shrubs_bd,2013,31
2013-09-06,1.6,1.4958194,g032_shrubs_bd,2013,32
2013-09-14,1.6,1.3878199,g032_shrubs_bd,2013,33
2013-09-22,1.6,1.284395,g032_shrubs_bd,2013,34
2013-09-30,1.2,1.1863722,g032_shrubs_bd,2013,35
2013-10-08,1.4,1.1022706,g032_shrubs_bd,2013,36
2013-10-16,1.4,0.9873363,g032_shrubs_bd,2013,37
2013-10-24,1.1,0.9251338,g032_shrubs_bd,2013,38
2013-11-01,0.6,0.77996004,g032_shrubs_bd,2013,39
2013-11-09,0.9,0.70298326,g032_shrubs_bd,2013,40
2013-11-17,0.7,0.65686727,g032_shrubs_bd,2013,41
2013-11-25,0.6,0.67176723,g032_shrubs_bd,2013,42
2013-12-03,0.7,0.6965054,g032_shrubs_bd,2013,43
2013-12-11,0.7,0.6798621,g032_shrubs_bd,2013,44
2013-12-19,0.6,0.6895888,g032_shrubs_bd,2013,45
