date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.0,0.7598866,g032_shrubs_bd,2022,1
2022-01-09,0.9,0.7465761,g032_shrubs_bd,2022,2
2022-01-17,0.7,0.7510054,g032_shrubs_bd,2022,3
2022-01-25,0.7,0.7528664,g032_shrubs_bd,2022,4
2022-02-02,0.7,0.7294878,g032_shrubs_bd,2022,5
2022-02-10,0.7,0.7485549,g032_shrubs_bd,2022,6
2022-02-18,0.7,0.7796617,g032_shrubs_bd,2022,7
2022-02-26,0.7,0.808468,g032_shrubs_bd,2022,8
2022-03-06,1.0,0.8200259,g032_shrubs_bd,2022,9
2022-03-14,1.1,0.9207682,g032_shrubs_bd,2022,10
2022-03-22,1.1,1.0973091,g032_shrubs_bd,2022,11
2022-03-30,1.2,1.1245838,g032_shrubs_bd,2022,12
2022-04-07,1.2,1.2663243,g032_shrubs_bd,2022,13
2022-04-15,1.3,1.4472206,g032_shrubs_bd,2022,14
2022-04-23,2.0,1.834751,g032_shrubs_bd,2022,15
2022-05-01,2.5,1.9987956,g032_shrubs_bd,2022,16
2022-05-09,3.2,2.3537734,g032_shrubs_bd,2022,17
2022-05-17,3.3,2.600486,g032_shrubs_bd,2022,18
2022-05-25,3.1,2.7071996,g032_shrubs_bd,2022,19
2022-06-02,2.9,2.7595239,g032_shrubs_bd,2022,20
2022-06-10,3.2,2.754126,g032_shrubs_bd,2022,21
2022-06-18,2.7,2.694335,g032_shrubs_bd,2022,22
2022-06-26,2.7,2.5810144,g032_shrubs_bd,2022,23
2022-07-04,2.6,2.5477533,g032_shrubs_bd,2022,24
2022-07-12,2.8,2.6002517,g032_shrubs_bd,2022,25
2022-07-20,2.4,2.6317859,g032_shrubs_bd,2022,26
2022-07-28,2.2,2.5318253,g032_shrubs_bd,2022,27
2022-08-05,2.5,2.3747418,g032_shrubs_bd,2022,28
2022-08-13,2.2,2.2433133,g032_shrubs_bd,2022,29
2022-08-21,2.1,2.0964036,g032_shrubs_bd,2022,30
2022-08-29,1.9,1.9919086,g032_shrubs_bd,2022,31
2022-09-06,1.9,1.878299,g032_shrubs_bd,2022,32
2022-09-14,1.6,1.7049935,g032_shrubs_bd,2022,33
2022-09-22,1.7,1.5784212,g032_shrubs_bd,2022,34
2022-09-30,1.6,1.4290068,g032_shrubs_bd,2022,35
2022-10-08,1.5,1.3027731,g032_shrubs_bd,2022,36
2022-10-24,1.0,1.2075741,g032_shrubs_bd,2022,38
2022-11-01,0.9,1.0895989,g032_shrubs_bd,2022,39
2022-11-09,0.6,0.9870215,g032_shrubs_bd,2022,40
2022-11-17,0.6,0.88905185,g032_shrubs_bd,2022,41
2022-11-25,0.7,0.7996667,g032_shrubs_bd,2022,42
2022-12-03,0.2,0.75291103,g032_shrubs_bd,2022,43
2022-12-11,0.9,0.7228534,g032_shrubs_bd,2022,44
2022-12-19,0.6,0.7236303,g032_shrubs_bd,2022,45
2022-12-27,0.7,0.732431,g032_shrubs_bd,2022,46
