date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.06,0.060500346,g032_shrubs_bd,2014,1
2014-01-09,0.07,0.059222005,g032_shrubs_bd,2014,2
2014-01-17,0.05,0.057935834,g032_shrubs_bd,2014,3
2014-01-25,0.01,0.054099225,g032_shrubs_bd,2014,4
2014-02-02,0.05,0.055279188,g032_shrubs_bd,2014,5
2014-02-10,0.09,0.055074915,g032_shrubs_bd,2014,6
2014-02-18,0.04,0.05518794,g032_shrubs_bd,2014,7
2014-02-26,0.06,0.05179839,g032_shrubs_bd,2014,8
2014-03-06,0.13,0.062511995,g032_shrubs_bd,2014,9
2014-03-14,0.11,0.098065816,g032_shrubs_bd,2014,10
2014-03-22,0.14,0.10068531,g032_shrubs_bd,2014,11
2014-03-30,0.11,0.13536619,g032_shrubs_bd,2014,12
2014-04-07,0.23,0.14360057,g032_shrubs_bd,2014,13
2014-04-15,0.19,0.15889768,g032_shrubs_bd,2014,14
2014-04-23,0.2,0.17347889,g032_shrubs_bd,2014,15
2014-05-01,0.22,0.20741388,g032_shrubs_bd,2014,16
2014-05-09,0.08,0.22078055,g032_shrubs_bd,2014,17
2014-05-17,0.29,0.23408026,g032_shrubs_bd,2014,18
2014-05-25,0.29,0.22546396,g032_shrubs_bd,2014,19
2014-06-02,0.3,0.20115127,g032_shrubs_bd,2014,20
2014-06-10,0.3,0.23257393,g032_shrubs_bd,2014,21
2014-06-18,0.28,0.22266209,g032_shrubs_bd,2014,22
2014-06-26,0.3,0.22942773,g032_shrubs_bd,2014,23
2014-07-04,0.27,0.22463414,g032_shrubs_bd,2014,24
2014-07-12,0.07,0.203166,g032_shrubs_bd,2014,25
2014-07-20,0.23,0.20503277,g032_shrubs_bd,2014,26
2014-07-28,0.27,0.20218731,g032_shrubs_bd,2014,27
2014-08-05,0.26,0.19130123,g032_shrubs_bd,2014,28
2014-08-13,0.3,0.19234508,g032_shrubs_bd,2014,29
2014-08-21,0.24,0.1804108,g032_shrubs_bd,2014,30
2014-08-29,0.23,0.16171409,g032_shrubs_bd,2014,31
2014-09-06,0.18,0.15280035,g032_shrubs_bd,2014,32
2014-09-14,0.15,0.1418484,g032_shrubs_bd,2014,33
2014-09-22,0.13,0.12380204,g032_shrubs_bd,2014,34
2014-09-30,0.16,0.11808491,g032_shrubs_bd,2014,35
2014-10-08,0.12,0.11411129,g032_shrubs_bd,2014,36
2014-10-16,0.09,0.10047205,g032_shrubs_bd,2014,37
2014-10-24,0.07,0.07718573,g032_shrubs_bd,2014,38
2014-11-01,0.08,0.081732266,g032_shrubs_bd,2014,39
2014-11-17,0.09,0.072242066,g032_shrubs_bd,2014,41
2014-11-25,0.06,0.06235981,g032_shrubs_bd,2014,42
2014-12-03,0.01,0.0560961,g032_shrubs_bd,2014,43
2014-12-11,0.07,0.05989051,g032_shrubs_bd,2014,44
2014-12-19,0.06,0.06006553,g032_shrubs_bd,2014,45
2014-12-27,0.04,0.056206673,g032_shrubs_bd,2014,46
