date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6,0.7006597,g032_shrubs_bd,2021,1
2021-01-09,0.6,0.6983766,g032_shrubs_bd,2021,2
2021-01-17,0.6,0.7201074,g032_shrubs_bd,2021,3
2021-01-25,0.8,0.73877114,g032_shrubs_bd,2021,4
2021-02-02,0.7,0.77122724,g032_shrubs_bd,2021,5
2021-02-10,0.8,0.8112405,g032_shrubs_bd,2021,6
2021-02-18,0.8,0.86039364,g032_shrubs_bd,2021,7
2021-02-26,0.8,0.9329553,g032_shrubs_bd,2021,8
2021-03-06,1.4,1.025317,g032_shrubs_bd,2021,9
2021-03-22,1.4,1.155638,g032_shrubs_bd,2021,11
2021-03-30,1.0,1.3181978,g032_shrubs_bd,2021,12
2021-04-07,1.6,1.5071225,g032_shrubs_bd,2021,13
2021-04-15,0.8,1.7324996,g032_shrubs_bd,2021,14
2021-04-23,1.6,2.029361,g032_shrubs_bd,2021,15
2021-05-01,2.5,2.316802,g032_shrubs_bd,2021,16
2021-05-09,2.1,2.5444796,g032_shrubs_bd,2021,17
2021-05-17,2.9,2.8057413,g032_shrubs_bd,2021,18
2021-05-25,1.4,2.79195,g032_shrubs_bd,2021,19
2021-06-02,3.0,2.8672361,g032_shrubs_bd,2021,20
2021-06-10,2.3,2.9537902,g032_shrubs_bd,2021,21
2021-06-18,3.9,2.9751997,g032_shrubs_bd,2021,22
2021-06-26,3.3,2.863453,g032_shrubs_bd,2021,23
2021-07-04,2.6,2.7500286,g032_shrubs_bd,2021,24
2021-07-12,2.9,2.6963668,g032_shrubs_bd,2021,25
2021-07-20,2.4,2.5861936,g032_shrubs_bd,2021,26
2021-07-28,2.5,2.4115052,g032_shrubs_bd,2021,27
2021-08-05,2.3,2.252337,g032_shrubs_bd,2021,28
2021-08-13,2.7,2.1210408,g032_shrubs_bd,2021,29
2021-08-21,2.4,1.9678383,g032_shrubs_bd,2021,30
2021-08-29,2.4,1.8078924,g032_shrubs_bd,2021,31
2021-09-06,2.4,1.6440849,g032_shrubs_bd,2021,32
2021-09-14,1.5,1.5274574,g032_shrubs_bd,2021,33
2021-09-22,1.7,1.349433,g032_shrubs_bd,2021,34
2021-09-30,1.4,1.2271183,g032_shrubs_bd,2021,35
2021-10-16,1.0,1.1058273,g032_shrubs_bd,2021,37
2021-10-24,1.0,0.9787682,g032_shrubs_bd,2021,38
2021-11-01,0.9,0.8949465,g032_shrubs_bd,2021,39
2021-11-09,0.9,0.8280268,g032_shrubs_bd,2021,40
2021-11-17,1.4,0.77346814,g032_shrubs_bd,2021,41
2021-11-25,0.7,0.7212866,g032_shrubs_bd,2021,42
2021-12-03,1.0,0.68929505,g032_shrubs_bd,2021,43
2021-12-19,0.7,0.6777673,g032_shrubs_bd,2021,45
2021-12-27,1.0,0.6766348,g032_shrubs_bd,2021,46
