date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6,0.66767895,g032_shrubs_bd,2016,1
2016-01-09,0.7,0.6667613,g032_shrubs_bd,2016,2
2016-01-17,0.9,0.6654479,g032_shrubs_bd,2016,3
2016-01-25,0.7,0.66891,g032_shrubs_bd,2016,4
2016-02-02,0.6,0.68042296,g032_shrubs_bd,2016,5
2016-02-10,0.9,0.7111603,g032_shrubs_bd,2016,6
2016-02-26,0.5,0.7417608,g032_shrubs_bd,2016,8
2016-03-05,1.0,0.7714017,g032_shrubs_bd,2016,9
2016-03-13,1.0,0.83126277,g032_shrubs_bd,2016,10
2016-03-21,1.2,0.9530065,g032_shrubs_bd,2016,11
2016-03-29,1.5,1.1904511,g032_shrubs_bd,2016,12
2016-04-06,1.5,1.4105793,g032_shrubs_bd,2016,13
2016-04-14,2.6,1.6444771,g032_shrubs_bd,2016,14
2016-04-22,2.0,1.7904663,g032_shrubs_bd,2016,15
2016-04-30,0.8,1.9444628,g032_shrubs_bd,2016,16
2016-05-08,3.9,2.172337,g032_shrubs_bd,2016,17
2016-05-16,3.6,2.2886372,g032_shrubs_bd,2016,18
2016-05-24,2.1,2.4226873,g032_shrubs_bd,2016,19
2016-06-01,3.5,2.5040996,g032_shrubs_bd,2016,20
2016-06-09,3.8,2.5647469,g032_shrubs_bd,2016,21
2016-06-17,3.0,2.6449049,g032_shrubs_bd,2016,22
2016-06-25,2.9,2.4896822,g032_shrubs_bd,2016,23
2016-07-03,2.1,2.4227686,g032_shrubs_bd,2016,24
2016-07-11,2.8,2.3858788,g032_shrubs_bd,2016,25
2016-07-19,2.1,2.2471402,g032_shrubs_bd,2016,26
2016-07-27,2.4,2.1451511,g032_shrubs_bd,2016,27
2016-08-04,2.3,2.0402503,g032_shrubs_bd,2016,28
2016-08-12,1.9,1.9446139,g032_shrubs_bd,2016,29
2016-08-20,1.8,1.8118169,g032_shrubs_bd,2016,30
2016-08-28,1.8,1.7136923,g032_shrubs_bd,2016,31
2016-09-05,1.6,1.6241283,g032_shrubs_bd,2016,32
2016-09-13,1.4,1.5147238,g032_shrubs_bd,2016,33
2016-09-21,1.0,1.434175,g032_shrubs_bd,2016,34
2016-09-29,1.2,1.3349282,g032_shrubs_bd,2016,35
2016-10-07,1.2,1.1666892,g032_shrubs_bd,2016,36
2016-10-15,1.0,1.0663145,g032_shrubs_bd,2016,37
2016-10-23,0.8,0.980129,g032_shrubs_bd,2016,38
2016-10-31,0.6,0.91757965,g032_shrubs_bd,2016,39
2016-11-08,0.3,0.84511256,g032_shrubs_bd,2016,40
2016-11-16,0.6,0.79909736,g032_shrubs_bd,2016,41
2016-11-24,0.1,0.7200498,g032_shrubs_bd,2016,42
2016-12-02,0.6,0.7312491,g032_shrubs_bd,2016,43
2016-12-10,0.6,0.7017188,g032_shrubs_bd,2016,44
2016-12-18,0.6,0.6805724,g032_shrubs_bd,2016,45
2016-12-26,0.6,0.64760864,g032_shrubs_bd,2016,46
