date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.036806703,px032_grass_man,2017,1
2017-01-09,0.0,0.033670187,px032_grass_man,2017,2
2017-01-17,0.0,0.032740474,px032_grass_man,2017,3
2017-01-25,0.0,0.043861687,px032_grass_man,2017,4
2017-02-02,0.0,0.046325445,px032_grass_man,2017,5
2017-02-10,0.0,0.061276495,px032_grass_man,2017,6
2017-02-18,0.0037478777,0.07493168,px032_grass_man,2017,7
2017-02-26,0.1,0.07419306,px032_grass_man,2017,8
2017-03-06,0.1,0.0813238,px032_grass_man,2017,9
2017-03-14,0.103747874,0.123788714,px032_grass_man,2017,10
2017-03-22,0.2,0.1453597,px032_grass_man,2017,11
2017-03-30,0.19895926,0.17341596,px032_grass_man,2017,12
2017-04-07,0.19895926,0.20430765,px032_grass_man,2017,13
2017-04-15,0.20374788,0.23256022,px032_grass_man,2017,14
2017-04-23,0.27826628,0.27257884,px032_grass_man,2017,15
2017-05-01,0.28201416,0.34050563,px032_grass_man,2017,16
2017-05-09,0.38576204,0.43181077,px032_grass_man,2017,17
2017-05-17,0.7102029,0.5653124,px032_grass_man,2017,18
2017-05-25,0.8102029,0.7647926,px032_grass_man,2017,19
2017-06-02,0.8781112,1.0807157,px032_grass_man,2017,20
2017-06-10,1.2015113,1.385464,px032_grass_man,2017,21
2017-06-18,1.9139508,1.6553887,px032_grass_man,2017,22
2017-06-26,2.5054142,2.0383775,px032_grass_man,2017,23
2017-07-04,2.914106,2.3551803,px032_grass_man,2017,24
2017-07-12,3.51653,2.5270257,px032_grass_man,2017,25
2017-07-20,3.456345,2.6017346,px032_grass_man,2017,26
2017-07-28,3.356715,2.5659742,px032_grass_man,2017,27
2017-08-05,3.0293121,2.3727646,px032_grass_man,2017,28
2017-08-13,2.664526,2.1518178,px032_grass_man,2017,29
2017-08-21,2.2607782,1.8212341,px032_grass_man,2017,30
2017-08-29,1.7655668,1.4919194,px032_grass_man,2017,31
2017-09-06,1.0028622,1.2261674,px032_grass_man,2017,32
2017-09-14,1.1628597,1.1366313,px032_grass_man,2017,33
2017-09-22,0.668689,0.8708693,px032_grass_man,2017,34
2017-09-30,0.49417064,0.621034,px032_grass_man,2017,35
2017-10-08,0.27826628,0.43505493,px032_grass_man,2017,36
2017-10-16,0.2745184,0.34567857,px032_grass_man,2017,37
2017-10-24,0.20374788,0.28420475,px032_grass_man,2017,38
2017-11-01,0.20374788,0.26792186,px032_grass_man,2017,39
2017-11-09,0.2,0.22928563,px032_grass_man,2017,40
2017-11-17,0.19625212,0.2370148,px032_grass_man,2017,41
2017-11-25,0.19521138,0.25156835,px032_grass_man,2017,42
2017-12-03,0.1,0.24822018,px032_grass_man,2017,43
2017-12-11,0.09625212,0.26111326,px032_grass_man,2017,44
2017-12-19,0.0,0.19851407,px032_grass_man,2017,45
2017-12-27,0.0,0.14488095,px032_grass_man,2017,46
