date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.2883865,px032_grass_man,2012,1
2012-01-09,0.29625213,0.23147139,px032_grass_man,2012,2
2012-01-17,0.19625212,0.20114231,px032_grass_man,2012,3
2012-01-25,0.19521138,0.19332501,px032_grass_man,2012,4
2012-02-02,0.09521138,0.1867429,px032_grass_man,2012,5
2012-02-10,0.02069297,0.18854064,px032_grass_man,2012,6
2012-02-18,0.09521138,0.20430157,px032_grass_man,2012,7
2012-02-26,0.1,0.20194352,px032_grass_man,2012,8
2012-03-05,0.1,0.21502244,px032_grass_man,2012,9
2012-03-13,0.1,0.23153025,px032_grass_man,2012,10
2012-03-21,0.104788624,0.23990795,px032_grass_man,2012,11
2012-03-29,0.17555915,0.2547431,px032_grass_man,2012,12
2012-04-06,0.17930703,0.28034016,px032_grass_man,2012,13
2012-04-14,0.28201416,0.31996685,px032_grass_man,2012,14
2012-04-22,0.28201416,0.3558839,px032_grass_man,2012,15
2012-04-30,0.55653256,0.44663644,px032_grass_man,2012,16
2012-05-08,0.66028047,0.51236796,px032_grass_man,2012,17
2012-05-16,0.99055064,0.74000496,px032_grass_man,2012,18
2012-05-24,1.1736056,1.0616875,px032_grass_man,2012,19
2012-06-01,1.5566605,1.3026966,px032_grass_man,2012,20
2012-06-09,2.124724,1.8708954,px032_grass_man,2012,21
2012-06-17,2.58321,1.9767632,px032_grass_man,2012,22
2012-06-25,1.6961423,2.0232348,px032_grass_man,2012,23
2012-07-03,2.976883,2.301754,px032_grass_man,2012,24
2012-07-11,2.5983012,2.3013768,px032_grass_man,2012,25
2012-07-19,2.8546062,2.241444,px032_grass_man,2012,26
2012-07-27,1.7433124,2.1312482,px032_grass_man,2012,27
2012-08-04,2.0171,2.0307891,px032_grass_man,2012,28
2012-08-12,1.9235553,1.7586919,px032_grass_man,2012,29
2012-08-20,1.4320917,1.4111028,px032_grass_man,2012,30
2012-08-28,1.1734776,1.0712694,px032_grass_man,2012,31
2012-09-05,0.75653255,0.870882,px032_grass_man,2012,32
2012-09-13,0.5575733,0.70994323,px032_grass_man,2012,33
2012-09-21,0.47826627,0.58725446,px032_grass_man,2012,34
2012-09-29,0.37930703,0.48540592,px032_grass_man,2012,35
2012-10-07,0.3,0.43122816,px032_grass_man,2012,36
2012-10-15,0.2,0.43412295,px032_grass_man,2012,37
2012-10-23,0.1,0.3441118,px032_grass_man,2012,38
2012-10-31,0.10104074,0.31420442,px032_grass_man,2012,39
2012-11-08,0.1,0.29464427,px032_grass_man,2012,40
2012-11-16,0.12173372,0.27515903,px032_grass_man,2012,41
2012-11-24,0.12173372,0.25050065,px032_grass_man,2012,42
2012-12-02,0.3,0.24031958,px032_grass_man,2012,43
2012-12-10,0.1745184,0.24184963,px032_grass_man,2012,44
2012-12-18,0.19521138,0.25202167,px032_grass_man,2012,45
2012-12-26,0.1,0.24806872,px032_grass_man,2012,46
