date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.09625212,0.08218837,px032_grass_man,2021,1
2021-01-09,0.09625212,0.066379905,px032_grass_man,2021,2
2021-01-17,0.1,0.06083107,px032_grass_man,2021,3
2021-01-25,0.19625212,0.06393427,px032_grass_man,2021,4
2021-02-02,0.19895926,0.06069708,px032_grass_man,2021,5
2021-02-10,0.3877156,0.059676826,px032_grass_man,2021,6
2021-02-18,0.2,0.06392884,px032_grass_man,2021,7
2021-02-26,0.2,0.07111043,px032_grass_man,2021,8
2021-03-06,0.2,0.08596939,px032_grass_man,2021,9
2021-03-14,0.2,0.10985643,px032_grass_man,2021,10
2021-03-22,0.20374788,0.12915128,px032_grass_man,2021,11
2021-03-30,0.2,0.15445971,px032_grass_man,2021,12
2021-04-07,0.20374788,0.19158626,px032_grass_man,2021,13
2021-04-15,0.2745184,0.23095632,px032_grass_man,2021,14
2021-04-23,0.3037479,0.28701895,px032_grass_man,2021,15
2021-05-01,0.39895925,0.36732638,px032_grass_man,2021,16
2021-05-09,0.5037479,0.58233523,px032_grass_man,2021,17
2021-05-17,0.78097343,0.80084294,px032_grass_man,2021,18
2021-05-25,0.90374786,1.1597825,px032_grass_man,2021,19
2021-06-02,1.3782663,1.4457619,px032_grass_man,2021,20
2021-06-10,1.8803477,1.9487554,px032_grass_man,2021,21
2021-06-18,2.2511184,2.2625942,px032_grass_man,2021,22
2021-06-26,2.7500775,2.5976317,px032_grass_man,2021,23
2021-07-04,2.965982,2.98668,px032_grass_man,2021,24
2021-07-12,2.9770975,2.9778461,px032_grass_man,2021,25
2021-07-20,3.072309,2.9138565,px032_grass_man,2021,26
2021-07-28,2.575016,2.6493914,px032_grass_man,2021,27
2021-08-05,2.1628597,2.4487412,px032_grass_man,2021,28
2021-08-13,1.7931299,2.0641494,px032_grass_man,2021,29
2021-08-21,1.5931299,1.7680053,px032_grass_man,2021,30
2021-08-29,1.3027071,1.5020459,px032_grass_man,2021,31
2021-09-06,1.1037478,1.1127152,px032_grass_man,2021,32
2021-09-14,1.0,1.0115621,px032_grass_man,2021,33
2021-09-22,0.80478865,0.7822024,px032_grass_man,2021,34
2021-09-30,0.7,0.6332332,px032_grass_man,2021,35
2021-10-08,0.5830549,0.5086584,px032_grass_man,2021,36
2021-10-16,0.55382544,0.40276736,px032_grass_man,2021,37
2021-10-24,0.47826627,0.34335586,px032_grass_man,2021,38
2021-11-01,0.37930703,0.3077374,px032_grass_man,2021,39
2021-11-09,0.3,0.2790434,px032_grass_man,2021,40
2021-11-17,0.27826628,0.25202593,px032_grass_man,2021,41
2021-11-25,0.2,0.22785223,px032_grass_man,2021,42
2021-12-03,0.17930703,0.19595551,px032_grass_man,2021,43
2021-12-11,0.2,0.17391062,px032_grass_man,2021,44
2021-12-19,0.2254816,0.14378709,px032_grass_man,2021,45
2021-12-27,0.103747874,0.117031634,px032_grass_man,2021,46
