date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.028711557,px032_grass_man,2014,1
2014-01-09,0.0,0.01919818,px032_grass_man,2014,2
2014-01-17,0.0,0.018957853,px032_grass_man,2014,3
2014-01-25,0.0,0.01539439,px032_grass_man,2014,4
2014-02-02,0.0,0.014370978,px032_grass_man,2014,5
2014-02-10,0.0,0.019100547,px032_grass_man,2014,6
2014-02-18,0.0,0.019940257,px032_grass_man,2014,7
2014-02-26,0.0,0.021591306,px032_grass_man,2014,8
2014-03-06,0.0,0.029310584,px032_grass_man,2014,9
2014-03-14,0.0,0.044182718,px032_grass_man,2014,10
2014-03-22,0.1,0.05332178,px032_grass_man,2014,11
2014-03-30,0.1,0.08035833,px032_grass_man,2014,12
2014-04-07,0.1,0.101833284,px032_grass_man,2014,13
2014-04-15,0.1,0.11532414,px032_grass_man,2014,14
2014-04-23,0.2,0.1598661,px032_grass_man,2014,15
2014-05-01,0.18305491,0.22157806,px032_grass_man,2014,16
2014-05-09,0.29895926,0.3776554,px032_grass_man,2014,17
2014-05-17,0.29895926,0.60836965,px032_grass_man,2014,18
2014-05-25,0.606455,0.9279195,px032_grass_man,2014,19
2014-06-02,0.6149915,1.2992358,px032_grass_man,2014,20
2014-06-10,1.0953393,1.7128866,px032_grass_man,2014,21
2014-06-18,0.7576782,2.0797124,px032_grass_man,2014,22
2014-06-26,1.7273031,2.3808181,px032_grass_man,2014,23
2014-07-04,2.1596549,2.6193666,px032_grass_man,2014,24
2014-07-12,2.6163425,2.661295,px032_grass_man,2014,25
2014-07-20,2.1359122,2.5707076,px032_grass_man,2014,26
2014-07-28,3.063973,2.4069166,px032_grass_man,2014,27
2014-08-05,2.6850085,2.1756952,px032_grass_man,2014,28
2014-08-13,2.544248,1.9082694,px032_grass_man,2014,29
2014-08-21,2.2187667,1.6086864,px032_grass_man,2014,30
2014-08-29,1.8394595,1.310415,px032_grass_man,2014,31
2014-09-06,1.489382,0.97189486,px032_grass_man,2014,32
2014-09-14,1.289382,0.81851834,px032_grass_man,2014,33
2014-09-22,0.9931299,0.67819,px032_grass_man,2014,34
2014-09-30,0.7941706,0.5087186,px032_grass_man,2014,35
2014-10-08,0.51965225,0.39430457,px032_grass_man,2014,36
2014-10-16,0.17930703,0.3197634,px032_grass_man,2014,37
2014-10-24,0.22069298,0.2541345,px032_grass_man,2014,38
2014-11-01,0.22444084,0.20478016,px032_grass_man,2014,39
2014-11-09,0.19895926,0.15604502,px032_grass_man,2014,40
2014-11-17,0.22444084,0.121864736,px032_grass_man,2014,41
2014-11-25,0.22069298,0.103900194,px032_grass_man,2014,42
2014-12-03,0.32444084,0.08485067,px032_grass_man,2014,43
2014-12-11,0.39895925,0.08187121,px032_grass_man,2014,44
2014-12-19,0.39895925,0.06442922,px032_grass_man,2014,45
2014-12-27,0.103747874,0.056438625,px032_grass_man,2014,46
