date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.0,0.017161429,px032_grass_man,2018,1
2018-01-09,0.0,0.008128047,px032_grass_man,2018,2
2018-01-17,0.0,0.0027778745,px032_grass_man,2018,3
2018-01-25,0.0,0.0069200993,px032_grass_man,2018,4
2018-02-02,0.09521138,0.009441376,px032_grass_man,2018,5
2018-02-10,0.07930703,0.01921326,px032_grass_man,2018,6
2018-02-18,0.0,0.032874286,px032_grass_man,2018,7
2018-02-26,0.0,0.045918822,px032_grass_man,2018,8
2018-03-06,0.0,0.063153505,px032_grass_man,2018,9
2018-03-14,0.0,0.08480048,px032_grass_man,2018,10
2018-03-22,0.0,0.10269576,px032_grass_man,2018,11
2018-03-30,0.09895925,0.12382287,px032_grass_man,2018,12
2018-04-07,0.103747874,0.15185738,px032_grass_man,2018,13
2018-04-15,0.19895926,0.19652647,px032_grass_man,2018,14
2018-04-23,0.20374788,0.23778829,px032_grass_man,2018,15
2018-05-01,0.27826628,0.2841612,px032_grass_man,2018,16
2018-05-09,0.38201416,0.4429958,px032_grass_man,2018,17
2018-05-17,0.5149915,0.6338053,px032_grass_man,2018,18
2018-05-25,0.69533926,0.8924804,px032_grass_man,2018,19
2018-06-02,1.1001279,1.210534,px032_grass_man,2018,20
2018-06-10,1.575687,1.5444603,px032_grass_man,2018,21
2018-06-18,1.8850043,1.9629918,px032_grass_man,2018,22
2018-06-26,2.7076278,2.403871,px032_grass_man,2018,23
2018-07-04,3.3097093,2.8415465,px032_grass_man,2018,24
2018-07-12,3.593262,3.0696664,px032_grass_man,2018,25
2018-07-20,3.4940426,3.0208526,px032_grass_man,2018,26
2018-07-28,3.3191092,2.85011,px032_grass_man,2018,27
2018-08-05,2.909532,2.599113,px032_grass_man,2018,28
2018-08-13,2.1736557,2.3215904,px032_grass_man,2018,29
2018-08-21,2.0228572,1.9616948,px032_grass_man,2018,30
2018-08-29,1.5276457,1.6015699,px032_grass_man,2018,31
2018-09-06,1.2117413,1.2107273,px032_grass_man,2018,32
2018-09-14,0.9138228,0.8894979,px032_grass_man,2018,33
2018-09-22,0.71382284,0.6501597,px032_grass_man,2018,34
2018-09-30,0.34138593,0.49843097,px032_grass_man,2018,35
2018-10-08,0.29895926,0.37316552,px032_grass_man,2018,36
2018-10-16,0.29895926,0.28860292,px032_grass_man,2018,37
2018-10-24,0.2,0.26592523,px032_grass_man,2018,38
2018-11-01,0.19895926,0.2356396,px032_grass_man,2018,39
2018-11-09,0.12444085,0.19643998,px032_grass_man,2018,40
2018-11-17,0.1,0.17815924,px032_grass_man,2018,41
2018-11-25,0.1,0.1639967,px032_grass_man,2018,42
2018-12-03,0.07930703,0.12789375,px032_grass_man,2018,43
2018-12-11,0.0,0.1093052,px032_grass_man,2018,44
2018-12-19,0.075559154,0.08097297,px032_grass_man,2018,45
2018-12-27,0.0010407459,0.05635637,px032_grass_man,2018,46
