date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.0,0.072532,px032_grass_man,2015,1
2015-01-09,0.0,0.052826405,px032_grass_man,2015,2
2015-01-17,0.0,0.04736048,px032_grass_man,2015,3
2015-01-25,0.0,0.042264044,px032_grass_man,2015,4
2015-02-02,0.1,0.031095743,px032_grass_man,2015,5
2015-02-10,0.074518405,0.034843087,px032_grass_man,2015,6
2015-02-18,0.1,0.032339275,px032_grass_man,2015,7
2015-02-26,0.1,0.044234216,px032_grass_man,2015,8
2015-03-06,0.1,0.0679068,px032_grass_man,2015,9
2015-03-14,0.1,0.08718991,px032_grass_man,2015,10
2015-03-22,0.1745184,0.102167785,px032_grass_man,2015,11
2015-03-30,0.103747874,0.11831969,px032_grass_man,2015,12
2015-04-07,0.19895926,0.13071507,px032_grass_man,2015,13
2015-04-15,0.20374788,0.15118945,px032_grass_man,2015,14
2015-04-23,0.2,0.16003376,px032_grass_man,2015,15
2015-05-01,0.27826628,0.2037381,px032_grass_man,2015,16
2015-05-09,0.5027071,0.3065374,px032_grass_man,2015,17
2015-05-17,0.5102029,0.4262638,px032_grass_man,2015,18
2015-05-25,1.0820142,0.6446987,px032_grass_man,2015,19
2015-06-02,1.3602804,0.9324504,px032_grass_man,2015,20
2015-06-10,1.7320917,1.216343,px032_grass_man,2015,21
2015-06-18,2.0638177,1.6010139,px032_grass_man,2015,22
2015-06-26,2.5400026,1.9507835,px032_grass_man,2015,23
2015-07-04,2.6845107,2.2615466,px032_grass_man,2015,24
2015-07-12,1.688962,2.5351567,px032_grass_man,2015,25
2015-07-20,3.1691272,2.5603857,px032_grass_man,2015,26
2015-07-28,2.343961,2.4871945,px032_grass_man,2015,27
2015-08-05,2.3593948,2.2683613,px032_grass_man,2015,28
2015-08-13,1.9337581,2.1225772,px032_grass_man,2015,29
2015-08-21,1.5327173,1.9496045,px032_grass_man,2015,30
2015-08-29,1.2490368,1.67986,px032_grass_man,2015,31
2015-09-06,1.0979185,1.386097,px032_grass_man,2015,32
2015-09-14,0.84513384,1.1299493,px032_grass_man,2015,33
2015-09-22,0.6074958,0.92915267,px032_grass_man,2015,34
2015-09-30,0.45367032,0.6460248,px032_grass_man,2015,35
2015-10-08,0.4281887,0.5439752,px032_grass_man,2015,36
2015-10-16,0.20374788,0.3880817,px032_grass_man,2015,37
2015-10-24,0.20374788,0.33596343,px032_grass_man,2015,38
2015-11-01,0.20374788,0.28879267,px032_grass_man,2015,39
2015-11-09,0.2,0.24439833,px032_grass_man,2015,40
2015-11-17,0.12922947,0.22324362,px032_grass_man,2015,41
2015-11-25,0.12548159,0.1995233,px032_grass_man,2015,42
2015-12-03,0.40104073,0.2093575,px032_grass_man,2015,43
2015-12-11,0.20104074,0.19537589,px032_grass_man,2015,44
2015-12-19,0.12173372,0.1642726,px032_grass_man,2015,45
2015-12-27,0.021733716,0.13518745,px032_grass_man,2015,46
