date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.065440774,px032_grass_man,2016,1
2016-01-09,0.0,0.04651141,px032_grass_man,2016,2
2016-01-17,0.0,0.04051715,px032_grass_man,2016,3
2016-01-25,0.0,0.05142796,px032_grass_man,2016,4
2016-02-02,0.075559154,0.05548513,px032_grass_man,2016,5
2016-02-10,0.1,0.054374516,px032_grass_man,2016,6
2016-02-26,0.19625212,0.06207031,px032_grass_man,2016,8
2016-03-05,0.19895926,0.08008957,px032_grass_man,2016,9
2016-03-13,0.1,0.11035603,px032_grass_man,2016,10
2016-03-21,0.1,0.10999668,px032_grass_man,2016,11
2016-03-29,0.2,0.113487124,px032_grass_man,2016,12
2016-04-06,0.2,0.14050525,px032_grass_man,2016,13
2016-04-14,0.20374788,0.21523377,px032_grass_man,2016,14
2016-04-22,0.30270714,0.21241763,px032_grass_man,2016,15
2016-04-30,0.3037479,0.21045384,px032_grass_man,2016,16
2016-05-08,0.5102029,0.26803878,px032_grass_man,2016,17
2016-05-16,0.6895099,0.4388196,px032_grass_man,2016,18
2016-05-24,0.9725648,0.6335379,px032_grass_man,2016,19
2016-06-01,1.348124,0.88469917,px032_grass_man,2016,20
2016-06-09,1.6982015,1.1848947,px032_grass_man,2016,21
2016-06-17,1.8698577,1.5239084,px032_grass_man,2016,22
2016-06-25,2.1188946,1.8925874,px032_grass_man,2016,23
2016-07-03,2.1692321,2.2514894,px032_grass_man,2016,24
2016-07-11,2.4629877,2.5326438,px032_grass_man,2016,25
2016-07-19,2.5085366,2.67497,px032_grass_man,2016,26
2016-07-27,2.5074956,2.6631854,px032_grass_man,2016,27
2016-08-04,2.1913085,2.5393856,px032_grass_man,2016,28
2016-08-12,1.9695747,2.256152,px032_grass_man,2016,29
2016-08-20,1.7234001,1.955092,px032_grass_man,2016,30
2016-08-28,1.4989593,1.6385615,px032_grass_man,2016,31
2016-09-05,1.2010407,1.3430696,px032_grass_man,2016,32
2016-09-13,0.88138855,1.0583354,px032_grass_man,2016,33
2016-09-21,0.779307,0.86070657,px032_grass_man,2016,34
2016-09-29,0.42922947,0.6758844,px032_grass_man,2016,35
2016-10-07,0.35590693,0.505767,px032_grass_man,2016,36
2016-10-15,0.47451842,0.37794256,px032_grass_man,2016,37
2016-10-23,0.27826628,0.30543947,px032_grass_man,2016,38
2016-10-31,0.3527847,0.2589215,px032_grass_man,2016,39
2016-11-08,0.29895926,0.21861452,px032_grass_man,2016,40
2016-11-16,0.29895926,0.19759548,px032_grass_man,2016,41
2016-11-24,0.5244408,0.20370334,px032_grass_man,2016,42
2016-12-02,0.29895926,0.20276198,px032_grass_man,2016,43
2016-12-10,0.19895926,0.16594726,px032_grass_man,2016,44
2016-12-18,0.1,0.15699255,px032_grass_man,2016,45
2016-12-26,0.0,0.14549458,px032_grass_man,2016,46
