date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.0902192,px032_grass_man,2022,1
2022-01-09,0.0,0.07282454,px032_grass_man,2022,2
2022-01-17,0.0,0.06591147,px032_grass_man,2022,3
2022-01-25,0.0,0.07974076,px032_grass_man,2022,4
2022-02-02,0.0,0.08646482,px032_grass_man,2022,5
2022-02-10,0.0,0.094483495,px032_grass_man,2022,6
2022-02-18,0.0,0.10840517,px032_grass_man,2022,7
2022-02-26,0.1,0.11067772,px032_grass_man,2022,8
2022-03-06,0.1,0.11334729,px032_grass_man,2022,9
2022-03-14,0.1,0.12836707,px032_grass_man,2022,10
2022-03-22,0.2,0.14155835,px032_grass_man,2022,11
2022-03-30,0.19895926,0.16813761,px032_grass_man,2022,12
2022-04-07,0.19895926,0.194404,px032_grass_man,2022,13
2022-04-15,0.2,0.22733533,px032_grass_man,2022,14
2022-04-23,0.2,0.2677064,px032_grass_man,2022,15
2022-05-01,0.27826628,0.33045903,px032_grass_man,2022,16
2022-05-09,0.37722555,0.4424297,px032_grass_man,2022,17
2022-05-17,0.38201416,0.6507378,px032_grass_man,2022,18
2022-05-25,0.5809734,0.92272973,px032_grass_man,2022,19
2022-06-02,0.7027071,1.2825322,px032_grass_man,2022,20
2022-06-10,0.98680276,1.6588969,px032_grass_man,2022,21
2022-06-18,1.341669,2.0322506,px032_grass_man,2022,22
2022-06-26,1.7654842,2.3504162,px032_grass_man,2022,23
2022-07-04,2.20687,2.6427863,px032_grass_man,2022,24
2022-07-12,2.7333925,2.8224041,px032_grass_man,2022,25
2022-07-20,3.2785263,2.7898417,px032_grass_man,2022,26
2022-07-28,3.4020815,2.6223247,px032_grass_man,2022,27
2022-08-05,3.2169452,2.3511746,px032_grass_man,2022,28
2022-08-13,2.8572903,2.043856,px032_grass_man,2022,29
2022-08-21,2.5148635,1.7054555,px032_grass_man,2022,30
2022-08-29,2.2676482,1.4050391,px032_grass_man,2022,31
2022-09-06,1.8734777,1.0988468,px032_grass_man,2022,32
2022-09-14,1.2979186,0.94451886,px032_grass_man,2022,33
2022-09-22,0.90270716,0.73758143,px032_grass_man,2022,34
2022-09-30,0.69895923,0.6230996,px032_grass_man,2022,35
2022-10-08,0.49895924,0.51008564,px032_grass_man,2022,36
2022-10-24,0.39895925,0.43995845,px032_grass_man,2022,38
2022-11-01,0.29895926,0.36767793,px032_grass_man,2022,39
2022-11-09,0.19895926,0.31357455,px032_grass_man,2022,40
2022-11-17,0.02069297,0.2562828,px032_grass_man,2022,41
2022-11-25,0.0,0.21287453,px032_grass_man,2022,42
2022-12-03,0.0,0.17924368,px032_grass_man,2022,43
2022-12-11,0.0,0.15265423,px032_grass_man,2022,44
2022-12-19,0.0,0.123624444,px032_grass_man,2022,45
2022-12-27,0.0,0.11037964,px032_grass_man,2022,46
