date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.056676626,px032_grass_man,2013,1
2013-01-09,0.074518405,0.04090637,px032_grass_man,2013,2
2013-01-17,0.0,0.031602442,px032_grass_man,2013,3
2013-01-25,0.0,0.027519941,px032_grass_man,2013,4
2013-02-02,0.0,0.019111395,px032_grass_man,2013,5
2013-02-10,0.0,0.01739937,px032_grass_man,2013,6
2013-02-18,0.0,0.020584464,px032_grass_man,2013,7
2013-02-26,0.0,0.032518506,px032_grass_man,2013,8
2013-03-06,0.0,0.043343484,px032_grass_man,2013,9
2013-03-14,0.0,0.06588471,px032_grass_man,2013,10
2013-03-22,0.0,0.08282095,px032_grass_man,2013,11
2013-03-30,0.0,0.10871029,px032_grass_man,2013,12
2013-04-07,0.1,0.14868277,px032_grass_man,2013,13
2013-04-15,0.1,0.18036848,px032_grass_man,2013,14
2013-04-23,0.104788624,0.22205076,px032_grass_man,2013,15
2013-05-01,0.12173372,0.26145816,px032_grass_man,2013,16
2013-05-09,0.20374788,0.3708975,px032_grass_man,2013,17
2013-05-17,0.22444084,0.6346038,px032_grass_man,2013,18
2013-05-25,0.6809734,0.9088981,px032_grass_man,2013,19
2013-06-02,0.78201413,1.2065588,px032_grass_man,2013,20
2013-06-10,1.4507031,1.6873907,px032_grass_man,2013,21
2013-06-18,1.5286864,2.0891,px032_grass_man,2013,22
2013-06-26,1.8781111,2.3962493,px032_grass_man,2013,23
2013-07-04,2.4401305,2.6305428,px032_grass_man,2013,24
2013-07-12,2.6783712,2.7623467,px032_grass_man,2013,25
2013-07-20,3.4948688,2.5061316,px032_grass_man,2013,26
2013-07-28,3.0055695,2.1884394,px032_grass_man,2013,27
2013-08-05,2.658482,1.9309597,px032_grass_man,2013,28
2013-08-13,2.3222272,1.6735969,px032_grass_man,2013,29
2013-08-21,2.1327174,1.4265193,px032_grass_man,2013,30
2013-08-29,1.7448739,1.2554144,px032_grass_man,2013,31
2013-09-06,1.3741033,1.043819,px032_grass_man,2013,32
2013-09-14,0.92235935,0.79710835,px032_grass_man,2013,33
2013-09-22,0.7734777,0.6159064,px032_grass_man,2013,34
2013-09-30,0.6724369,0.4720057,px032_grass_man,2013,35
2013-10-08,0.47826627,0.36969185,px032_grass_man,2013,36
2013-10-16,0.14242668,0.24532005,px032_grass_man,2013,37
2013-10-24,0.27826628,0.20049086,px032_grass_man,2013,38
2013-11-01,0.19895926,0.17394328,px032_grass_man,2013,39
2013-11-09,0.12069297,0.17194945,px032_grass_man,2013,40
2013-11-17,0.1,0.18075067,px032_grass_man,2013,41
2013-11-25,0.1,0.18394834,px032_grass_man,2013,42
2013-12-03,0.0,0.17777544,px032_grass_man,2013,43
2013-12-11,0.0,0.14568508,px032_grass_man,2013,44
2013-12-19,0.0,0.12254965,px032_grass_man,2013,45
2013-12-27,0.0,0.10125613,px032_grass_man,2013,46
