date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.0,0.013734281,px032_grass_man,2019,1
2019-01-09,0.0,0.0073952675,px032_grass_man,2019,2
2019-01-17,0.0,0.007366538,px032_grass_man,2019,3
2019-01-25,0.0,0.0046257973,px032_grass_man,2019,4
2019-02-02,0.0,0.0016323924,px032_grass_man,2019,5
2019-02-10,0.0,0.010598302,px032_grass_man,2019,6
2019-02-18,0.0,0.01711464,px032_grass_man,2019,7
2019-02-26,0.0,0.02668643,px032_grass_man,2019,8
2019-03-06,0.0,0.03776568,px032_grass_man,2019,9
2019-03-14,0.0,0.057713687,px032_grass_man,2019,10
2019-03-22,0.09895925,0.072589815,px032_grass_man,2019,11
2019-03-30,0.1,0.09366208,px032_grass_man,2019,12
2019-04-07,0.103747874,0.115266085,px032_grass_man,2019,13
2019-04-15,0.17826629,0.13529122,px032_grass_man,2019,14
2019-04-23,0.2,0.1621775,px032_grass_man,2019,15
2019-05-01,0.27826628,0.21252328,px032_grass_man,2019,16
2019-05-09,0.3037479,0.3450413,px032_grass_man,2019,17
2019-05-17,0.48576203,0.5006921,px032_grass_man,2019,18
2019-05-25,0.52847177,0.74610585,px032_grass_man,2019,19
2019-06-02,0.9677762,1.0594616,px032_grass_man,2019,20
2019-06-10,1.2650691,1.469687,px032_grass_man,2019,21
2019-06-18,1.6661098,1.9560721,px032_grass_man,2019,22
2019-06-26,2.3188944,2.4087985,px032_grass_man,2019,23
2019-07-04,2.7358396,2.8284779,px032_grass_man,2019,24
2019-07-12,3.003748,3.0698514,px032_grass_man,2019,25
2019-07-20,3.097293,3.095419,px032_grass_man,2019,26
2019-07-28,2.9806905,2.9089813,px032_grass_man,2019,27
2019-08-05,2.6817312,2.5365057,px032_grass_man,2019,28
2019-08-13,2.4866748,2.2273016,px032_grass_man,2019,29
2019-08-21,2.0856342,1.8547153,px032_grass_man,2019,30
2019-08-29,1.631051,1.4573526,px032_grass_man,2019,31
2019-09-06,1.2904228,1.0935044,px032_grass_man,2019,32
2019-09-14,0.9979185,0.93380237,px032_grass_man,2019,33
2019-09-22,0.79895926,0.6334934,px032_grass_man,2019,34
2019-09-30,0.6196522,0.49350294,px032_grass_man,2019,35
2019-10-08,0.45861405,0.3674938,px032_grass_man,2019,36
2019-10-16,0.4,0.2988043,px032_grass_man,2019,37
2019-10-24,0.32069296,0.2369178,px032_grass_man,2019,38
2019-11-01,0.3,0.19144523,px032_grass_man,2019,39
2019-11-09,0.27826628,0.16021448,px032_grass_man,2019,40
2019-11-17,0.2,0.14584905,px032_grass_man,2019,41
2019-11-25,0.1,0.1313721,px032_grass_man,2019,42
2019-12-03,0.0,0.1023069,px032_grass_man,2019,43
2019-12-11,0.0,0.07404667,px032_grass_man,2019,44
2019-12-19,0.0,0.05424416,px032_grass_man,2019,45
2019-12-27,0.0,0.0502249,px032_grass_man,2019,46
