date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.013173342,px032_grass_man,2020,1
2020-01-09,0.0,0.009455979,px032_grass_man,2020,2
2020-01-17,0.0,0.0091328025,px032_grass_man,2020,3
2020-01-25,0.0,0.0140836835,px032_grass_man,2020,4
2020-02-02,0.0,0.012356758,px032_grass_man,2020,5
2020-02-10,0.0,0.01647234,px032_grass_man,2020,6
2020-02-18,0.0,0.019739687,px032_grass_man,2020,7
2020-02-26,0.0,0.025847077,px032_grass_man,2020,8
2020-03-05,0.0,0.030866146,px032_grass_man,2020,9
2020-03-13,0.0,0.049507976,px032_grass_man,2020,10
2020-03-21,0.1,0.06000781,px032_grass_man,2020,11
2020-03-29,0.1,0.08284432,px032_grass_man,2020,12
2020-04-06,0.2,0.11397308,px032_grass_man,2020,13
2020-04-14,0.2,0.13968134,px032_grass_man,2020,14
2020-04-22,0.29895926,0.17937988,px032_grass_man,2020,15
2020-04-30,0.3037479,0.24319616,px032_grass_man,2020,16
2020-05-08,0.40270713,0.39267126,px032_grass_man,2020,17
2020-05-16,0.5809734,0.5517091,px032_grass_man,2020,18
2020-05-24,0.7027071,0.7517931,px032_grass_man,2020,19
2020-06-01,1.0356845,1.0204626,px032_grass_man,2020,20
2020-06-09,1.4308958,1.4081033,px032_grass_man,2020,21
2020-06-17,1.9281887,1.7510581,px032_grass_man,2020,22
2020-06-25,2.334018,2.1382773,px032_grass_man,2020,23
2020-07-03,2.7830548,2.4360113,px032_grass_man,2020,24
2020-07-11,2.7909658,2.7288043,px032_grass_man,2020,25
2020-07-19,2.9389617,2.826999,px032_grass_man,2020,26
2020-07-27,2.620976,2.7694235,px032_grass_man,2020,27
2020-08-04,2.420976,2.5503063,px032_grass_man,2020,28
2020-08-12,2.141669,2.2635162,px032_grass_man,2020,29
2020-08-20,1.841669,1.9184129,px032_grass_man,2020,30
2020-08-28,1.6085365,1.6214836,px032_grass_man,2020,31
2020-09-05,1.2037479,1.2819364,px032_grass_man,2020,32
2020-09-13,0.90374786,0.9936227,px032_grass_man,2020,33
2020-09-21,0.70374787,0.7559507,px032_grass_man,2020,34
2020-09-29,0.6,0.6044892,px032_grass_man,2020,35
2020-10-07,0.4,0.4721752,px032_grass_man,2020,36
2020-10-15,0.32444084,0.3794493,px032_grass_man,2020,37
2020-10-23,0.3037479,0.32698342,px032_grass_man,2020,38
2020-10-31,0.29895926,0.28951436,px032_grass_man,2020,39
2020-11-08,0.29895926,0.25606644,px032_grass_man,2020,40
2020-11-16,0.22444084,0.2298975,px032_grass_man,2020,41
2020-11-24,0.29895926,0.2001223,px032_grass_man,2020,42
2020-12-02,0.50478864,0.14211512,px032_grass_man,2020,43
2020-12-10,0.22173372,0.102959454,px032_grass_man,2020,44
2020-12-18,0.22173372,0.06359851,px032_grass_man,2020,45
2020-12-26,0.12173372,0.046778917,px032_grass_man,2020,46
