date,ground_truth,prediction
2022-01-01,0.4,0.47302893
2022-01-09,0.4,0.49182606
2022-01-17,0.4,0.49251845
2022-01-25,0.5,0.49312443
2022-02-02,0.5,0.49257737
2022-02-10,0.5,0.4812225
2022-02-18,0.5,0.4919315
2022-02-26,0.5,0.47502077
2022-03-06,0.5,0.4941002
2022-03-14,0.5,0.4891867
2022-03-22,0.5,0.46156555
2022-03-30,0.3,0.48539826
2022-04-07,0.5,0.44668818
2022-04-15,0.4,0.48717743
2022-04-23,0.4,0.4556909
2022-05-01,0.4,0.43581873
2022-05-09,0.3,0.46388504
2022-05-17,0.5,0.40867695
2022-05-25,0.3,0.3835857
2022-06-02,0.5,0.41587234
2022-06-10,0.3,0.33137244
2022-06-18,0.5,0.36871934
2022-06-26,0.3,0.36296397
2022-07-04,0.4,0.34214374
2022-07-12,0.4,0.3362588
2022-07-20,0.5,0.33770347
2022-07-28,0.3,0.35717145
2022-08-05,0.3,0.3474316
2022-08-13,0.3,0.36924982
2022-08-21,0.3,0.35688373
2022-08-29,0.4,0.40583986
2022-09-06,0.4,0.4356063
2022-09-14,0.5,0.4213559
2022-09-22,0.5,0.45982125
2022-09-30,0.4,0.48693517
2022-10-08,0.5,0.4943014
2022-10-24,0.3,0.4904611
2022-11-01,0.5,0.48134187
2022-11-09,0.4,0.49910218
2022-11-17,0.5,0.49124187
2022-11-25,0.4,0.49813676
2022-12-03,0.4,0.49425295
2022-12-11,0.5,0.49671853
2022-12-19,0.5,0.48898512
2022-12-27,0.4,0.49256206
