date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.17880069,0.15973997,px040_trees_bd,2015,1
2015-01-09,0.19764933,0.1356619,px040_trees_bd,2015,2
2015-01-17,0.2,0.12813443,px040_trees_bd,2015,3
2015-01-25,0.2,0.12961704,px040_trees_bd,2015,4
2015-02-02,0.19764933,0.12784004,px040_trees_bd,2015,5
2015-02-10,0.1,0.1286844,px040_trees_bd,2015,6
2015-02-18,0.19764933,0.13103092,px040_trees_bd,2015,7
2015-02-26,0.2,0.13066685,px040_trees_bd,2015,8
2015-03-06,0.29126224,0.13902956,px040_trees_bd,2015,9
2015-03-14,0.3,0.1705097,px040_trees_bd,2015,10
2015-03-22,0.3801738,0.21348351,px040_trees_bd,2015,11
2015-03-30,0.48115137,0.29584235,px040_trees_bd,2015,12
2015-04-07,0.60235065,0.39459988,px040_trees_bd,2015,13
2015-04-15,0.8488636,0.51737964,px040_trees_bd,2015,14
2015-04-23,0.8811514,0.64448285,px040_trees_bd,2015,15
2015-05-01,1.130015,0.8141559,px040_trees_bd,2015,16
2015-05-09,1.4088157,0.9563187,px040_trees_bd,2015,17
2015-05-17,1.5088156,1.1002507,px040_trees_bd,2015,18
2015-05-25,1.5977273,1.2478002,px040_trees_bd,2015,19
2015-06-02,1.530015,1.3822875,px040_trees_bd,2015,20
2015-06-10,1.47645,1.5588057,px040_trees_bd,2015,21
2015-06-18,1.706465,1.6963944,px040_trees_bd,2015,22
2015-06-26,1.5266868,1.8126104,px040_trees_bd,2015,23
2015-07-04,1.7567017,1.9286017,px040_trees_bd,2015,24
2015-07-12,1.8465129,2.0283616,px040_trees_bd,2015,25
2015-07-20,1.8653616,2.0641992,px040_trees_bd,2015,26
2015-07-28,1.986561,2.0915618,px040_trees_bd,2015,27
2015-08-05,1.8280599,2.0836325,px040_trees_bd,2015,28
2015-08-13,1.9952986,2.0372345,px040_trees_bd,2015,29
2015-08-21,1.8141474,1.9668968,px040_trees_bd,2015,30
2015-08-29,1.646435,1.8885658,px040_trees_bd,2015,31
2015-09-06,1.4275864,1.772232,px040_trees_bd,2015,32
2015-09-14,1.1487857,1.5677109,px040_trees_bd,2015,33
2015-09-22,1.1087377,1.3378929,px040_trees_bd,2015,34
2015-09-30,0.98115134,1.1149306,px040_trees_bd,2015,35
2015-10-08,0.7023507,0.9489387,px040_trees_bd,2015,36
2015-10-16,0.6811514,0.8070573,px040_trees_bd,2015,37
2015-10-24,0.65995204,0.7070855,px040_trees_bd,2015,38
2015-11-01,0.48115137,0.55423236,px040_trees_bd,2015,39
2015-11-09,0.5576014,0.46682227,px040_trees_bd,2015,40
2015-11-17,0.38350204,0.40439105,px040_trees_bd,2015,41
2015-11-25,0.38115138,0.35421282,px040_trees_bd,2015,42
2015-12-03,0.38115138,0.28114617,px040_trees_bd,2015,43
2015-12-11,0.31108844,0.24801338,px040_trees_bd,2015,44
2015-12-19,0.30873775,0.20985192,px040_trees_bd,2015,45
2015-12-27,0.2,0.21195233,px040_trees_bd,2015,46
