date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.2,0.19732386,px040_trees_bd,2017,1
2017-01-09,0.20873776,0.17674059,px040_trees_bd,2017,2
2017-01-17,0.28115135,0.17105347,px040_trees_bd,2017,3
2017-01-25,0.20873776,0.17693311,px040_trees_bd,2017,4
2017-02-02,0.21108843,0.17814541,px040_trees_bd,2017,5
2017-02-10,0.28115135,0.19159168,px040_trees_bd,2017,6
2017-02-18,0.3,0.20905781,px040_trees_bd,2017,7
2017-02-26,0.30873775,0.23068982,px040_trees_bd,2017,8
2017-03-06,0.31108844,0.2676732,px040_trees_bd,2017,9
2017-03-14,0.31884864,0.31469834,px040_trees_bd,2017,10
2017-03-22,0.19854896,0.37834895,px040_trees_bd,2017,11
2017-03-30,0.58115137,0.4719731,px040_trees_bd,2017,12
2017-04-07,0.6134391,0.58014256,px040_trees_bd,2017,13
2017-04-15,0.7851878,0.71248084,px040_trees_bd,2017,14
2017-04-23,0.8898891,0.8510115,px040_trees_bd,2017,15
2017-05-01,1.1212772,0.96928334,px040_trees_bd,2017,16
2017-05-09,1.2434541,1.0293272,px040_trees_bd,2017,17
2017-05-17,1.3411034,1.2087681,px040_trees_bd,2017,18
2017-05-25,1.5812293,1.3655077,px040_trees_bd,2017,19
2017-06-02,1.6411034,1.4818661,px040_trees_bd,2017,20
2017-06-10,1.8038017,1.5923121,px040_trees_bd,2017,21
2017-06-18,1.6346384,1.6616089,px040_trees_bd,2017,22
2017-06-26,1.8284861,1.7061838,px040_trees_bd,2017,23
2017-07-04,1.392006,1.7598258,px040_trees_bd,2017,24
2017-07-12,2.0206172,1.811558,px040_trees_bd,2017,25
2017-07-20,1.6717843,1.8246722,px040_trees_bd,2017,26
2017-07-28,2.0496852,1.8387856,px040_trees_bd,2017,27
2017-08-05,1.4500809,1.8233393,px040_trees_bd,2017,28
2017-08-13,1.8244497,1.8097776,px040_trees_bd,2017,29
2017-08-21,1.5719401,1.8076293,px040_trees_bd,2017,30
2017-08-29,1.4584231,1.7311842,px040_trees_bd,2017,31
2017-09-06,1.2709626,1.6237605,px040_trees_bd,2017,32
2017-09-14,1.1198262,1.6525843,px040_trees_bd,2017,33
2017-09-22,0.95850104,1.4802961,px040_trees_bd,2017,34
2017-09-30,0.8898891,1.2727128,px040_trees_bd,2017,35
2017-10-08,0.86868984,1.0883328,px040_trees_bd,2017,36
2017-10-16,0.75995207,0.8996299,px040_trees_bd,2017,37
2017-10-24,0.65995204,0.7409961,px040_trees_bd,2017,38
2017-11-01,0.50873774,0.61993384,px040_trees_bd,2017,39
2017-11-09,0.48988912,0.5127646,px040_trees_bd,2017,40
2017-11-17,0.32993707,0.43262506,px040_trees_bd,2017,41
2017-11-25,0.4,0.37183315,px040_trees_bd,2017,42
2017-12-03,0.38115138,0.3276072,px040_trees_bd,2017,43
2017-12-11,0.3,0.29098135,px040_trees_bd,2017,44
2017-12-19,0.3,0.2604571,px040_trees_bd,2017,45
2017-12-27,0.2,0.23735464,px040_trees_bd,2017,46
