date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.2,0.23204696,px040_trees_bd,2020,1
2020-01-09,0.2,0.21437854,px040_trees_bd,2020,2
2020-01-17,0.2,0.19099414,px040_trees_bd,2020,3
2020-01-25,0.2,0.192684,px040_trees_bd,2020,4
2020-02-02,0.10235067,0.18536782,px040_trees_bd,2020,5
2020-02-10,0.2,0.19554728,px040_trees_bd,2020,6
2020-02-18,0.2,0.20684612,px040_trees_bd,2020,7
2020-02-26,0.2,0.23031849,px040_trees_bd,2020,8
2020-03-05,0.3,0.27146655,px040_trees_bd,2020,9
2020-03-13,0.38115138,0.3217197,px040_trees_bd,2020,10
2020-03-21,0.3788007,0.38043517,px040_trees_bd,2020,11
2020-03-29,0.39361292,0.43539053,px040_trees_bd,2020,12
2020-04-06,0.6512143,0.5348406,px040_trees_bd,2020,13
2020-04-14,0.66367584,0.6172632,px040_trees_bd,2020,14
2020-04-22,0.68988913,0.7303004,px040_trees_bd,2020,15
2020-04-30,0.7986269,0.8114911,px040_trees_bd,2020,16
2020-05-08,1.0411034,1.074761,px040_trees_bd,2020,17
2020-05-16,1.3088157,1.1755538,px040_trees_bd,2020,18
2020-05-24,1.5088156,1.2919669,px040_trees_bd,2020,19
2020-06-01,1.5377752,1.3802214,px040_trees_bd,2020,20
2020-06-09,1.7967497,1.4804795,px040_trees_bd,2020,21
2020-06-17,1.9276643,1.5504508,px040_trees_bd,2020,22
2020-06-25,1.9266868,1.6127012,px040_trees_bd,2020,23
2020-07-03,2.1677122,1.6862388,px040_trees_bd,2020,24
2020-07-11,2.1976492,1.748887,px040_trees_bd,2020,25
2020-07-19,2.2662613,1.7749655,px040_trees_bd,2020,26
2020-07-27,2.1086597,1.7710509,px040_trees_bd,2020,27
2020-08-04,2.0447493,1.7227561,px040_trees_bd,2020,28
2020-08-12,1.8437717,1.6450764,px040_trees_bd,2020,29
2020-08-20,1.7511364,1.5343195,px040_trees_bd,2020,30
2020-08-28,1.470063,1.4453806,px040_trees_bd,2020,31
2020-09-05,1.3110884,1.3392818,px040_trees_bd,2020,32
2020-09-13,1.1110884,1.2296449,px040_trees_bd,2020,33
2020-09-21,0.98350203,1.1520984,px040_trees_bd,2020,34
2020-09-29,0.9512143,0.99570715,px040_trees_bd,2020,35
2020-10-07,0.7110884,0.89373416,px040_trees_bd,2020,36
2020-10-15,0.6811514,0.76756036,px040_trees_bd,2020,37
2020-10-23,0.65995204,0.6912451,px040_trees_bd,2020,38
2020-10-31,0.5599521,0.59017813,px040_trees_bd,2020,39
2020-11-08,0.40873775,0.5280296,px040_trees_bd,2020,40
2020-11-16,0.47006294,0.4576026,px040_trees_bd,2020,41
2020-11-24,0.30873775,0.40940276,px040_trees_bd,2020,42
2020-12-02,0.38115138,0.34894735,px040_trees_bd,2020,43
2020-12-10,0.30235067,0.31471986,px040_trees_bd,2020,44
2020-12-18,0.30235067,0.276334,px040_trees_bd,2020,45
2020-12-26,0.21108843,0.26435012,px040_trees_bd,2020,46
