date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.16525853,px040_trees_bd,2012,1
2012-01-09,0.2,0.15720737,px040_trees_bd,2012,2
2012-01-17,0.2,0.16216773,px040_trees_bd,2012,3
2012-01-25,0.2,0.15920138,px040_trees_bd,2012,4
2012-02-02,0.2,0.1710431,px040_trees_bd,2012,5
2012-02-10,0.2,0.20307887,px040_trees_bd,2012,6
2012-02-18,0.27006292,0.23181808,px040_trees_bd,2012,7
2012-02-26,0.34012586,0.2684707,px040_trees_bd,2012,8
2012-03-05,0.4,0.34222102,px040_trees_bd,2012,9
2012-03-13,0.48115137,0.4265714,px040_trees_bd,2012,10
2012-03-21,0.58115137,0.5169217,px040_trees_bd,2012,11
2012-03-29,0.7,0.6677668,px040_trees_bd,2012,12
2012-04-06,0.8788007,0.82010406,px040_trees_bd,2012,13
2012-04-14,0.95995206,0.9293652,px040_trees_bd,2012,14
2012-04-22,1.059952,1.0214602,px040_trees_bd,2012,15
2012-04-30,1.2411034,1.2151614,px040_trees_bd,2012,16
2012-05-08,1.4024286,1.2708896,px040_trees_bd,2012,17
2012-05-16,1.4401258,1.3834648,px040_trees_bd,2012,18
2012-05-24,1.4724137,1.4637043,px040_trees_bd,2012,19
2012-06-01,1.4299371,1.5062218,px040_trees_bd,2012,20
2012-06-09,1.7455354,1.5660472,px040_trees_bd,2012,21
2012-06-17,1.8164979,1.5913557,px040_trees_bd,2012,22
2012-06-25,1.7440844,1.5711544,px040_trees_bd,2012,23
2012-07-03,1.546435,1.5959213,px040_trees_bd,2012,24
2012-07-11,1.4676343,1.6326623,px040_trees_bd,2012,25
2012-07-19,1.3275864,1.6508179,px040_trees_bd,2012,26
2012-07-27,1.3575234,1.630694,px040_trees_bd,2012,27
2012-08-04,1.2676344,1.566088,px040_trees_bd,2012,28
2012-08-12,1.3464351,1.505485,px040_trees_bd,2012,29
2012-08-20,1.216498,1.4327791,px040_trees_bd,2012,30
2012-08-28,1.1676344,1.3707716,px040_trees_bd,2012,31
2012-09-05,1.206387,1.2172328,px040_trees_bd,2012,32
2012-09-13,0.9700629,1.107558,px040_trees_bd,2012,33
2012-09-21,0.9488636,0.9392946,px040_trees_bd,2012,34
2012-09-29,0.8488636,0.7942419,px040_trees_bd,2012,35
2012-10-07,0.67006296,0.70138747,px040_trees_bd,2012,36
2012-10-15,0.57006294,0.58165264,px040_trees_bd,2012,37
2012-10-23,0.5599521,0.5140111,px040_trees_bd,2012,38
2012-10-31,0.48115137,0.42584938,px040_trees_bd,2012,39
2012-11-08,0.47880068,0.3801065,px040_trees_bd,2012,40
2012-11-16,0.31884864,0.33437723,px040_trees_bd,2012,41
2012-11-24,0.3788007,0.3043785,px040_trees_bd,2012,42
2012-12-02,0.3788007,0.27217257,px040_trees_bd,2012,43
2012-12-10,0.3,0.25597996,px040_trees_bd,2012,44
2012-12-18,0.20873776,0.25170064,px040_trees_bd,2012,45
2012-12-26,0.10873776,0.24025112,px040_trees_bd,2012,46
