date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.2,0.22134697,px040_trees_bd,2019,1
2019-01-09,0.2,0.19747263,px040_trees_bd,2019,2
2019-01-17,0.2,0.18331945,px040_trees_bd,2019,3
2019-01-25,0.2,0.16829365,px040_trees_bd,2019,4
2019-02-02,0.1,0.1686818,px040_trees_bd,2019,5
2019-02-10,0.12993707,0.1826083,px040_trees_bd,2019,6
2019-02-18,0.2,0.18894356,px040_trees_bd,2019,7
2019-02-26,0.20873776,0.19904828,px040_trees_bd,2019,8
2019-03-06,0.2724136,0.21764785,px040_trees_bd,2019,9
2019-03-14,0.3,0.2506655,px040_trees_bd,2019,10
2019-03-22,0.38115138,0.28759104,px040_trees_bd,2019,11
2019-03-30,0.47006294,0.34805226,px040_trees_bd,2019,12
2019-04-07,0.5448272,0.43537635,px040_trees_bd,2019,13
2019-04-15,0.6811514,0.5339266,px040_trees_bd,2019,14
2019-04-23,0.76230276,0.6445146,px040_trees_bd,2019,15
2019-05-01,0.7922398,0.7860214,px040_trees_bd,2019,16
2019-05-09,0.90097755,1.0323296,px040_trees_bd,2019,17
2019-05-17,1.2000779,1.2076737,px040_trees_bd,2019,18
2019-05-25,0.6999221,1.3393235,px040_trees_bd,2019,19
2019-06-02,1.2599521,1.4380133,px040_trees_bd,2019,20
2019-06-10,1.2710404,1.5452924,px040_trees_bd,2019,21
2019-06-18,1.3073646,1.6399173,px040_trees_bd,2019,22
2019-06-26,1.4674776,1.687938,px040_trees_bd,2019,23
2019-07-04,1.2119881,1.7306862,px040_trees_bd,2019,24
2019-07-12,1.4544646,1.7783936,px040_trees_bd,2019,25
2019-07-20,1.6448272,1.784689,px040_trees_bd,2019,26
2019-07-28,1.8898891,1.7838962,px040_trees_bd,2019,27
2019-08-05,1.6945904,1.7501442,px040_trees_bd,2019,28
2019-08-13,1.5537218,1.7124586,px040_trees_bd,2019,29
2019-08-21,1.5385969,1.6389179,px040_trees_bd,2019,30
2019-08-29,1.4110105,1.5322491,px040_trees_bd,2019,31
2019-09-06,1.4921619,1.4200413,px040_trees_bd,2019,32
2019-09-14,1.3613251,1.4261448,px040_trees_bd,2019,33
2019-09-22,1.207052,1.307903,px040_trees_bd,2019,34
2019-09-30,1.1835021,1.1074288,px040_trees_bd,2019,35
2019-10-08,1.0512143,0.9450548,px040_trees_bd,2019,36
2019-10-16,0.853565,0.8435081,px040_trees_bd,2019,37
2019-10-24,0.75995207,0.74916834,px040_trees_bd,2019,38
2019-11-01,0.48115137,0.64639646,px040_trees_bd,2019,39
2019-11-09,0.41108844,0.54910123,px040_trees_bd,2019,40
2019-11-17,0.3724136,0.4829404,px040_trees_bd,2019,41
2019-11-25,0.2936129,0.42066765,px040_trees_bd,2019,42
2019-12-03,0.29126224,0.3639264,px040_trees_bd,2019,43
2019-12-11,0.2788007,0.31555843,px040_trees_bd,2019,44
2019-12-19,0.28115135,0.26847225,px040_trees_bd,2019,45
2019-12-27,0.20235068,0.23873198,px040_trees_bd,2019,46
