date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18115136,0.17473733,px040_trees_bd,2013,1
2013-01-09,0.2,0.16681331,px040_trees_bd,2013,2
2013-01-17,0.2,0.16885239,px040_trees_bd,2013,3
2013-01-25,0.2,0.16692603,px040_trees_bd,2013,4
2013-02-02,0.2,0.17413378,px040_trees_bd,2013,5
2013-02-10,0.2,0.191679,px040_trees_bd,2013,6
2013-02-18,0.12119931,0.21518952,px040_trees_bd,2013,7
2013-02-26,0.2,0.24570137,px040_trees_bd,2013,8
2013-03-06,0.2,0.3019967,px040_trees_bd,2013,9
2013-03-14,0.28115135,0.3745004,px040_trees_bd,2013,10
2013-03-22,0.3,0.46474218,px040_trees_bd,2013,11
2013-03-30,0.30873775,0.56288224,px040_trees_bd,2013,12
2013-04-07,0.41982618,0.6681702,px040_trees_bd,2013,13
2013-04-15,0.5986269,0.7817067,px040_trees_bd,2013,14
2013-04-23,0.7898891,0.89183253,px040_trees_bd,2013,15
2013-05-01,0.95995206,1.0057417,px040_trees_bd,2013,16
2013-05-09,1.07645,1.1699092,px040_trees_bd,2013,17
2013-05-17,1.2387527,1.3057656,px040_trees_bd,2013,18
2013-05-25,1.2663392,1.4268827,px040_trees_bd,2013,19
2013-06-02,1.4963541,1.5377781,px040_trees_bd,2013,20
2013-06-10,1.5364021,1.6721245,px040_trees_bd,2013,21
2013-06-18,1.5691633,1.7412548,px040_trees_bd,2013,22
2013-06-26,1.630015,1.8031013,px040_trees_bd,2013,23
2013-07-04,1.7750769,1.865282,px040_trees_bd,2013,24
2013-07-12,1.721512,1.8415976,px040_trees_bd,2013,25
2013-07-20,1.6586618,1.7853577,px040_trees_bd,2013,26
2013-07-28,2.006387,1.7305025,px040_trees_bd,2013,27
2013-08-05,1.9211993,1.635227,px040_trees_bd,2013,28
2013-08-13,1.7400479,1.5048828,px040_trees_bd,2013,29
2013-08-21,1.7575234,1.3701098,px040_trees_bd,2013,30
2013-08-29,1.3952208,1.2476821,px040_trees_bd,2013,31
2013-09-06,1.1588966,1.133324,px040_trees_bd,2013,32
2013-09-14,1.046435,1.048882,px040_trees_bd,2013,33
2013-09-22,0.82660884,0.9552944,px040_trees_bd,2013,34
2013-09-30,0.79126227,0.8546431,px040_trees_bd,2013,35
2013-10-08,0.7700629,0.74960566,px040_trees_bd,2013,36
2013-10-16,0.5275864,0.632533,px040_trees_bd,2013,37
2013-10-24,0.5,0.5631814,px040_trees_bd,2013,38
2013-11-01,0.48115137,0.47514468,px040_trees_bd,2013,39
2013-11-09,0.3724136,0.4105281,px040_trees_bd,2013,40
2013-11-17,0.3,0.3643104,px040_trees_bd,2013,41
2013-11-25,0.3,0.3200963,px040_trees_bd,2013,42
2013-12-03,0.20235068,0.2808178,px040_trees_bd,2013,43
2013-12-11,0.27006292,0.25734758,px040_trees_bd,2013,44
2013-12-19,0.2,0.23229277,px040_trees_bd,2013,45
2013-12-27,0.1,0.21584874,px040_trees_bd,2013,46
