date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.20137578,px040_trees_bd,2022,1
2022-01-09,0.0,0.15256846,px040_trees_bd,2022,2
2022-01-17,0.1,0.124414146,px040_trees_bd,2022,3
2022-01-25,0.1,0.111546874,px040_trees_bd,2022,4
2022-02-02,0.1,0.11906457,px040_trees_bd,2022,5
2022-02-10,0.2,0.13951933,px040_trees_bd,2022,6
2022-02-18,0.2,0.16851956,px040_trees_bd,2022,7
2022-02-26,0.2,0.21019018,px040_trees_bd,2022,8
2022-03-06,0.2724136,0.26585257,px040_trees_bd,2022,9
2022-03-14,0.3,0.35577685,px040_trees_bd,2022,10
2022-03-22,0.30873775,0.41881406,px040_trees_bd,2022,11
2022-03-30,0.48115137,0.49534363,px040_trees_bd,2022,12
2022-04-07,0.48115137,0.5973097,px040_trees_bd,2022,13
2022-04-15,0.6811514,0.69606483,px040_trees_bd,2022,14
2022-04-23,0.6063871,0.8142998,px040_trees_bd,2022,15
2022-05-01,0.85995203,0.87979764,px040_trees_bd,2022,16
2022-05-09,1.130015,1.0684206,px040_trees_bd,2022,17
2022-05-17,1.2024286,1.2251307,px040_trees_bd,2022,18
2022-05-25,1.3323656,1.3712742,px040_trees_bd,2022,19
2022-06-02,1.4212773,1.5119619,px040_trees_bd,2022,20
2022-06-10,1.5516878,1.6188794,px040_trees_bd,2022,21
2022-06-18,1.8000779,1.7033368,px040_trees_bd,2022,22
2022-06-26,1.8174756,1.8077357,px040_trees_bd,2022,23
2022-07-04,1.8382013,1.9006215,px040_trees_bd,2022,24
2022-07-12,1.8337388,1.9717672,px040_trees_bd,2022,25
2022-07-20,2.2259007,1.9750445,px040_trees_bd,2022,26
2022-07-28,2.1791964,1.9963708,px040_trees_bd,2022,27
2022-08-05,2.0096374,1.972377,px040_trees_bd,2022,28
2022-08-13,1.9921619,1.9127222,px040_trees_bd,2022,29
2022-08-21,1.458501,1.8184763,px040_trees_bd,2022,30
2022-08-29,1.3008996,1.6952977,px040_trees_bd,2022,31
2022-09-06,0.92209893,1.5855365,px040_trees_bd,2022,32
2022-09-14,1.2023506,1.5587537,px040_trees_bd,2022,33
2022-09-22,0.95023674,1.3094542,px040_trees_bd,2022,34
2022-09-30,0.8811514,1.0952045,px040_trees_bd,2022,35
2022-10-08,0.6811514,0.9562313,px040_trees_bd,2022,36
2022-10-24,0.6811514,0.8167183,px040_trees_bd,2022,38
2022-11-01,0.48115137,0.6993809,px040_trees_bd,2022,39
2022-11-09,0.3788007,0.5671929,px040_trees_bd,2022,40
2022-11-17,0.3211993,0.4791999,px040_trees_bd,2022,41
2022-11-25,0.3,0.4198497,px040_trees_bd,2022,42
2022-12-03,0.36132517,0.3640526,px040_trees_bd,2022,43
2022-12-11,0.27006292,0.3220235,px040_trees_bd,2022,44
2022-12-19,0.28115135,0.29008955,px040_trees_bd,2022,45
2022-12-27,0.18115136,0.2672792,px040_trees_bd,2022,46
