date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.18115136,0.21151543,px040_trees_bd,2018,1
2018-01-09,0.2,0.18224204,px040_trees_bd,2018,2
2018-01-17,0.2,0.17325538,px040_trees_bd,2018,3
2018-01-25,0.20873776,0.17439127,px040_trees_bd,2018,4
2018-02-02,0.20873776,0.17702669,px040_trees_bd,2018,5
2018-02-10,0.2,0.192841,px040_trees_bd,2018,6
2018-02-18,0.20873776,0.22426057,px040_trees_bd,2018,7
2018-02-26,0.2788007,0.2469964,px040_trees_bd,2018,8
2018-03-06,0.2724136,0.265966,px040_trees_bd,2018,9
2018-03-14,0.22993706,0.29379106,px040_trees_bd,2018,10
2018-03-22,0.3,0.32761943,px040_trees_bd,2018,11
2018-03-30,0.38988912,0.3778481,px040_trees_bd,2018,12
2018-04-07,0.3386748,0.44752383,px040_trees_bd,2018,13
2018-04-15,0.6512143,0.5589077,px040_trees_bd,2018,14
2018-04-23,0.8189266,0.69138885,px040_trees_bd,2018,15
2018-05-01,0.93001497,0.862934,px040_trees_bd,2018,16
2018-05-09,1.059952,1.0171913,px040_trees_bd,2018,17
2018-05-17,1.0174755,1.1750977,px040_trees_bd,2018,18
2018-05-25,1.2875384,1.340126,px040_trees_bd,2018,19
2018-06-02,1.3502368,1.4862206,px040_trees_bd,2018,20
2018-06-10,1.4077603,1.6225791,px040_trees_bd,2018,21
2018-06-18,1.3575234,1.7506596,px040_trees_bd,2018,22
2018-06-26,1.5952207,1.8232303,px040_trees_bd,2018,23
2018-07-04,1.5440065,1.8575485,px040_trees_bd,2018,24
2018-07-12,1.4888337,1.9211724,px040_trees_bd,2018,25
2018-07-20,1.440048,1.9452229,px040_trees_bd,2018,26
2018-07-28,1.5266088,1.9362993,px040_trees_bd,2018,27
2018-08-05,1.3588966,1.8883231,px040_trees_bd,2018,28
2018-08-13,1.4289595,1.8556349,px040_trees_bd,2018,29
2018-08-21,1.3423986,1.8152175,px040_trees_bd,2018,30
2018-08-29,1.3299371,1.7094142,px040_trees_bd,2018,31
2018-09-06,1.4623027,1.5220127,px040_trees_bd,2018,32
2018-09-14,1.2811514,1.3196099,px040_trees_bd,2018,33
2018-09-22,1.0245275,1.1617287,px040_trees_bd,2018,34
2018-09-30,1.2724916,1.036246,px040_trees_bd,2018,35
2018-10-08,1.1158677,0.92241794,px040_trees_bd,2018,36
2018-10-16,0.84580475,0.76387036,px040_trees_bd,2018,37
2018-10-24,0.73471636,0.6408748,px040_trees_bd,2018,38
2018-11-01,0.5922398,0.56064916,px040_trees_bd,2018,39
2018-11-09,0.54247653,0.46332517,px040_trees_bd,2018,40
2018-11-17,0.48115137,0.40801352,px040_trees_bd,2018,41
2018-11-25,0.48115137,0.3535112,px040_trees_bd,2018,42
2018-12-03,0.31108844,0.29532564,px040_trees_bd,2018,43
2018-12-11,0.22993706,0.26846778,px040_trees_bd,2018,44
2018-12-19,0.23867482,0.2609799,px040_trees_bd,2018,45
2018-12-27,0.21108843,0.25969404,px040_trees_bd,2018,46
