date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0,0.23433703,px040_trees_bd,2021,1
2021-01-09,0.0,0.21711254,px040_trees_bd,2021,2
2021-01-17,0.1,0.2004056,px040_trees_bd,2021,3
2021-01-25,0.0,0.20085639,px040_trees_bd,2021,4
2021-02-02,0.1,0.18749976,px040_trees_bd,2021,5
2021-02-10,0.18115136,0.1860804,px040_trees_bd,2021,6
2021-02-18,0.2,0.19403303,px040_trees_bd,2021,7
2021-02-26,0.3,0.21180278,px040_trees_bd,2021,8
2021-03-06,0.3724136,0.24744266,px040_trees_bd,2021,9
2021-03-14,0.45356497,0.29712927,px040_trees_bd,2021,10
2021-03-22,0.47880068,0.36415416,px040_trees_bd,2021,11
2021-03-30,0.58115137,0.45144814,px040_trees_bd,2021,12
2021-04-07,0.76230276,0.580496,px040_trees_bd,2021,13
2021-04-15,0.7898891,0.6894821,px040_trees_bd,2021,14
2021-04-23,0.5907888,0.8523377,px040_trees_bd,2021,15
2021-05-01,1.0323657,0.97748035,px040_trees_bd,2021,16
2021-05-09,1.0411034,1.0550094,px040_trees_bd,2021,17
2021-05-17,1.059952,1.1934352,px040_trees_bd,2021,18
2021-05-25,1.3111664,1.3499737,px040_trees_bd,2021,19
2021-06-02,1.2623028,1.5146623,px040_trees_bd,2021,20
2021-06-10,1.4323657,1.6660576,px040_trees_bd,2021,21
2021-06-18,1.7111664,1.8116577,px040_trees_bd,2021,22
2021-06-26,1.5188487,1.9352051,px040_trees_bd,2021,23
2021-07-04,1.813517,2.06146,px040_trees_bd,2021,24
2021-07-12,2.1111662,2.14474,px040_trees_bd,2021,25
2021-07-20,2.0373018,2.1781907,px040_trees_bd,2021,26
2021-07-28,2.3497632,2.161549,px040_trees_bd,2021,27
2021-08-05,2.4188488,2.0668945,px040_trees_bd,2021,28
2021-08-13,2.2782967,1.9276211,px040_trees_bd,2021,29
2021-08-21,2.329937,1.7890584,px040_trees_bd,2021,30
2021-08-29,2.0551727,1.6294277,px040_trees_bd,2021,31
2021-09-06,1.8662612,1.423604,px040_trees_bd,2021,32
2021-09-14,1.5386748,1.320889,px040_trees_bd,2021,33
2021-09-22,1.2386749,1.1539664,px040_trees_bd,2021,34
2021-09-30,1.0598742,1.0336046,px040_trees_bd,2021,35
2021-10-08,0.9724136,0.9271913,px040_trees_bd,2021,36
2021-10-16,0.6922398,0.80627096,px040_trees_bd,2021,37
2021-10-24,0.66230273,0.71813506,px040_trees_bd,2021,38
2021-11-01,0.5512143,0.5941616,px040_trees_bd,2021,39
2021-11-09,0.5512143,0.5295306,px040_trees_bd,2021,40
2021-11-17,0.38115138,0.4588258,px040_trees_bd,2021,41
2021-11-25,0.38115138,0.41014963,px040_trees_bd,2021,42
2021-12-03,0.38115138,0.3638574,px040_trees_bd,2021,43
2021-12-11,0.3,0.3329882,px040_trees_bd,2021,44
2021-12-19,0.3,0.30966443,px040_trees_bd,2021,45
2021-12-27,0.2,0.29799777,px040_trees_bd,2021,46
