date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.1,0.14998537,px040_trees_bd,2014,1
2014-01-09,0.18891157,0.13205475,px040_trees_bd,2014,2
2014-01-17,0.1,0.1354332,px040_trees_bd,2014,3
2014-01-25,0.18891157,0.1309089,px040_trees_bd,2014,4
2014-02-02,0.1,0.13449228,px040_trees_bd,2014,5
2014-02-10,0.1,0.14401656,px040_trees_bd,2014,6
2014-02-18,0.1,0.15326571,px040_trees_bd,2014,7
2014-02-26,0.1,0.16750932,px040_trees_bd,2014,8
2014-03-06,0.2,0.18459511,px040_trees_bd,2014,9
2014-03-14,0.21108843,0.22350079,px040_trees_bd,2014,10
2014-03-22,0.3,0.28329068,px040_trees_bd,2014,11
2014-03-30,0.3,0.38251135,px040_trees_bd,2014,12
2014-04-07,0.47880068,0.49628413,px040_trees_bd,2014,13
2014-04-15,0.5788007,0.6213721,px040_trees_bd,2014,14
2014-04-23,0.65995204,0.7647825,px040_trees_bd,2014,15
2014-05-01,0.7512143,0.9190683,px040_trees_bd,2014,16
2014-05-09,0.76367587,1.0847441,px040_trees_bd,2014,17
2014-05-17,0.86132514,1.2267303,px040_trees_bd,2014,18
2014-05-25,1.0898892,1.3563411,px040_trees_bd,2014,19
2014-06-02,1.1714361,1.4667025,px040_trees_bd,2014,20
2014-06-10,1.6387527,1.5291654,px040_trees_bd,2014,21
2014-06-18,2.0111663,1.5893363,px040_trees_bd,2014,22
2014-06-26,2.1609297,1.6397731,px040_trees_bd,2014,23
2014-07-04,2.3710406,1.6653757,px040_trees_bd,2014,24
2014-07-12,2.5009775,1.7107902,px040_trees_bd,2014,25
2014-07-20,2.6110885,1.7351863,px040_trees_bd,2014,26
2014-07-28,2.6240234,1.7465518,px040_trees_bd,2014,27
2014-08-05,2.6808388,1.7338798,px040_trees_bd,2014,28
2014-08-13,2.6608517,1.6982491,px040_trees_bd,2014,29
2014-08-21,2.3568153,1.6310629,px040_trees_bd,2014,30
2014-08-29,2.205679,1.5065192,px040_trees_bd,2014,31
2014-09-06,1.8969412,1.3306589,px040_trees_bd,2014,32
2014-09-14,1.5757418,1.175025,px040_trees_bd,2014,33
2014-09-22,1.353565,1.027716,px040_trees_bd,2014,34
2014-09-30,1.1347163,0.8745217,px040_trees_bd,2014,35
2014-10-08,0.9512143,0.75032234,px040_trees_bd,2014,36
2014-10-16,0.75356495,0.6319679,px040_trees_bd,2014,37
2014-10-24,0.5724136,0.53435993,px040_trees_bd,2014,38
2014-11-01,0.5512143,0.43674055,px040_trees_bd,2014,39
2014-11-09,0.47006294,0.36578104,px040_trees_bd,2014,40
2014-11-17,0.37006295,0.32137156,px040_trees_bd,2014,41
2014-11-25,0.2788007,0.29305404,px040_trees_bd,2014,42
2014-12-03,0.1275864,0.26730263,px040_trees_bd,2014,43
2014-12-11,0.17006293,0.24651611,px040_trees_bd,2014,44
2014-12-19,0.1275864,0.21934444,px040_trees_bd,2014,45
2014-12-27,0.2,0.19870079,px040_trees_bd,2014,46
