date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.18115136,0.19754249,px040_trees_bd,2016,1
2016-01-09,0.2,0.17536837,px040_trees_bd,2016,2
2016-01-17,0.18115136,0.17479908,px040_trees_bd,2016,3
2016-01-25,0.2,0.1844238,px040_trees_bd,2016,4
2016-02-02,0.2,0.18477613,px040_trees_bd,2016,5
2016-02-10,0.20873776,0.2026388,px040_trees_bd,2016,6
2016-02-26,0.11108843,0.2326827,px040_trees_bd,2016,8
2016-03-05,0.21982619,0.27007723,px040_trees_bd,2016,9
2016-03-13,0.3724136,0.30615568,px040_trees_bd,2016,10
2016-03-21,0.48115137,0.3682996,px040_trees_bd,2016,11
2016-03-29,0.3511364,0.43054718,px040_trees_bd,2016,12
2016-04-06,0.65995204,0.51109535,px040_trees_bd,2016,13
2016-04-14,0.6811514,0.6969085,px040_trees_bd,2016,14
2016-04-22,0.93236566,0.81824595,px040_trees_bd,2016,15
2016-04-30,1.0512143,0.9186274,px040_trees_bd,2016,16
2016-05-08,1.3812293,1.0757524,px040_trees_bd,2016,17
2016-05-16,1.48358,1.1845126,px040_trees_bd,2016,18
2016-05-24,1.1188487,1.3365173,px040_trees_bd,2016,19
2016-06-01,1.4198261,1.4349254,px040_trees_bd,2016,20
2016-06-09,1.3797003,1.5589643,px040_trees_bd,2016,21
2016-06-17,1.6700629,1.6186861,px040_trees_bd,2016,22
2016-06-25,1.5525095,1.6865203,px040_trees_bd,2016,23
2016-07-03,1.725001,1.7602808,px040_trees_bd,2016,24
2016-07-11,1.8187708,1.8196346,px040_trees_bd,2016,25
2016-07-19,1.9560724,1.8777854,px040_trees_bd,2016,26
2016-07-27,2.1490204,1.8853176,px040_trees_bd,2016,27
2016-08-04,2.1987836,1.8813753,px040_trees_bd,2016,28
2016-08-12,2.3072867,1.8259075,px040_trees_bd,2016,29
2016-08-20,2.1358507,1.7459588,px040_trees_bd,2016,30
2016-08-28,2.1653616,1.6377782,px040_trees_bd,2016,31
2016-09-05,1.9498411,1.5391121,px040_trees_bd,2016,32
2016-09-13,1.613517,1.3936553,px040_trees_bd,2016,33
2016-09-21,1.4411035,1.3472807,px040_trees_bd,2016,34
2016-09-29,1.1866388,1.1816995,px040_trees_bd,2016,35
2016-10-07,0.87476426,0.9791749,px040_trees_bd,2016,36
2016-10-15,0.83236563,0.87556624,px040_trees_bd,2016,37
2016-10-23,0.830015,0.7639859,px040_trees_bd,2016,38
2016-10-31,0.3487857,0.6640159,px040_trees_bd,2016,39
2016-11-08,0.51108843,0.5444188,px040_trees_bd,2016,40
2016-11-16,0.5512143,0.46897545,px040_trees_bd,2016,41
2016-11-24,0.48115137,0.42085508,px040_trees_bd,2016,42
2016-12-02,0.3198262,0.3671888,px040_trees_bd,2016,43
2016-12-10,0.30235067,0.30170345,px040_trees_bd,2016,44
2016-12-18,0.31108844,0.2662801,px040_trees_bd,2016,45
2016-12-26,0.21108843,0.23505795,px040_trees_bd,2016,46
