date,ground_truth,prediction
2022-01-01,0.3,0.4525634
2022-03-06,0.3,0.46459246
2022-03-22,0.3,0.4648378
2022-03-30,0.6,0.46700644
2022-04-07,0.5,0.4650563
2022-04-15,0.8,0.55575657
2022-04-23,0.8,0.97881424
2022-05-01,1.2,2.6812317
2022-05-09,2.0,4.344924
2022-05-17,3.0,4.8903093
2022-06-10,6.5,4.8752465
2022-06-26,5.2,4.9296713
2022-07-20,4.6,5.1104546
2022-07-28,4.9,5.3664274
2022-08-05,0.5,5.628226
2022-08-29,5.2,5.356066
2022-09-06,4.7,3.5874577
2022-09-14,2.5,2.3046064
2022-09-22,1.3,1.2633188
2022-09-30,0.5,0.618755
2022-10-24,0.3,0.42894018
2022-11-01,0.3,0.41872263
2022-11-09,0.3,0.40812743
2022-11-17,0.3,0.3957442
2022-12-03,0.4,0.40273774
2022-12-11,0.2,0.42089784
2022-12-19,0.1,0.42297745
