date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.0,1.0179877,g034_grass_man,2022,1
2022-01-09,0.9,1.0384862,g034_grass_man,2022,2
2022-01-17,1.0,1.0826621,g034_grass_man,2022,3
2022-01-25,0.9,1.0736932,g034_grass_man,2022,4
2022-02-02,0.9,1.118918,g034_grass_man,2022,5
2022-02-10,1.5,1.1751726,g034_grass_man,2022,6
2022-02-18,1.3,1.307476,g034_grass_man,2022,7
2022-02-26,1.1,1.4365641,g034_grass_man,2022,8
2022-03-06,1.3,1.4709196,g034_grass_man,2022,9
2022-03-14,1.2,1.8046974,g034_grass_man,2022,10
2022-03-22,1.6,1.5671628,g034_grass_man,2022,11
2022-03-30,1.2,1.8464943,g034_grass_man,2022,12
2022-04-07,1.9,1.9528663,g034_grass_man,2022,13
2022-04-15,1.7,2.0408192,g034_grass_man,2022,14
2022-04-23,1.9,1.9606867,g034_grass_man,2022,15
2022-05-01,1.8,2.1628299,g034_grass_man,2022,16
2022-05-09,2.3,1.8203838,g034_grass_man,2022,17
2022-05-17,0.7,2.3287625,g034_grass_man,2022,18
2022-05-25,2.0,2.121622,g034_grass_man,2022,19
2022-06-02,2.1,2.5129952,g034_grass_man,2022,20
2022-06-10,2.7,2.2850142,g034_grass_man,2022,21
2022-06-18,3.0,2.0926733,g034_grass_man,2022,22
2022-06-26,3.3,2.2388327,g034_grass_man,2022,23
2022-07-04,2.7,2.383278,g034_grass_man,2022,24
2022-07-12,1.0,2.520757,g034_grass_man,2022,25
2022-07-20,3.5,2.5135944,g034_grass_man,2022,26
2022-07-28,3.9,2.5157194,g034_grass_man,2022,27
2022-08-05,2.2,2.4063747,g034_grass_man,2022,28
2022-08-13,1.0,2.3541865,g034_grass_man,2022,29
2022-08-21,2.7,2.4406016,g034_grass_man,2022,30
2022-08-29,1.6,2.3107452,g034_grass_man,2022,31
2022-09-06,2.5,2.2410977,g034_grass_man,2022,32
2022-09-14,2.7,2.156153,g034_grass_man,2022,33
2022-09-22,2.0,2.023391,g034_grass_man,2022,34
2022-09-30,2.1,1.9803824,g034_grass_man,2022,35
2022-10-08,1.0,1.7038031,g034_grass_man,2022,36
2022-10-24,1.6,1.5391855,g034_grass_man,2022,38
2022-11-01,1.2,1.4343721,g034_grass_man,2022,39
2022-11-09,1.5,1.3656452,g034_grass_man,2022,40
2022-11-17,1.2,1.2519066,g034_grass_man,2022,41
2022-11-25,1.0,1.2073834,g034_grass_man,2022,42
2022-12-03,1.2,1.0990149,g034_grass_man,2022,43
2022-12-11,1.1,1.0627449,g034_grass_man,2022,44
2022-12-19,1.2,1.0017104,g034_grass_man,2022,45
2022-12-27,1.3,1.047992,g034_grass_man,2022,46
