date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6,0.8917438,g034_grass_man,2018,1
2018-01-09,0.6,0.89067703,g034_grass_man,2018,2
2018-01-17,1.0,0.92184496,g034_grass_man,2018,3
2018-01-25,0.7,0.9512873,g034_grass_man,2018,4
2018-02-02,0.6,1.0040901,g034_grass_man,2018,5
2018-02-10,0.7,1.0274124,g034_grass_man,2018,6
2018-02-18,0.9,1.1878632,g034_grass_man,2018,7
2018-02-26,1.0,1.3142161,g034_grass_man,2018,8
2018-03-06,1.8,1.4189818,g034_grass_man,2018,9
2018-03-14,0.8,1.3662163,g034_grass_man,2018,10
2018-03-22,1.6,1.690409,g034_grass_man,2018,11
2018-03-30,1.8,1.677562,g034_grass_man,2018,12
2018-04-07,1.5,1.9338665,g034_grass_man,2018,13
2018-04-15,2.1,2.0218477,g034_grass_man,2018,14
2018-04-23,2.8,2.0743604,g034_grass_man,2018,15
2018-05-01,1.8,1.9898331,g034_grass_man,2018,16
2018-05-09,2.4,2.5742326,g034_grass_man,2018,17
2018-05-17,1.3,2.1914144,g034_grass_man,2018,18
2018-05-25,3.2,2.003125,g034_grass_man,2018,19
2018-06-02,1.5,2.1273117,g034_grass_man,2018,20
2018-06-10,2.3,2.2330143,g034_grass_man,2018,21
2018-06-18,3.0,1.8202205,g034_grass_man,2018,22
2018-06-26,0.5,2.359281,g034_grass_man,2018,23
2018-07-04,1.9,1.7798045,g034_grass_man,2018,24
2018-07-12,2.5,3.4707544,g034_grass_man,2018,25
2018-07-20,3.2,2.7340803,g034_grass_man,2018,26
2018-07-28,2.9,2.925801,g034_grass_man,2018,27
2018-08-05,2.5,3.1147976,g034_grass_man,2018,28
2018-08-13,2.9,2.2137487,g034_grass_man,2018,29
2018-08-21,3.1,2.3962681,g034_grass_man,2018,30
2018-08-29,1.8,2.3350384,g034_grass_man,2018,31
2018-09-06,2.8,1.7637358,g034_grass_man,2018,32
2018-09-14,2.0,2.2175183,g034_grass_man,2018,33
2018-09-22,0.4,2.144416,g034_grass_man,2018,34
2018-09-30,2.0,2.0721722,g034_grass_man,2018,35
2018-10-08,1.8,1.7050301,g034_grass_man,2018,36
2018-10-16,1.4,1.6347818,g034_grass_man,2018,37
2018-10-24,1.6,1.5626847,g034_grass_man,2018,38
2018-11-01,2.1,1.36601,g034_grass_man,2018,39
2018-11-09,1.2,1.2095187,g034_grass_man,2018,40
2018-11-17,1.5,1.0717151,g034_grass_man,2018,41
2018-11-25,1.2,0.97814876,g034_grass_man,2018,42
2018-12-03,1.2,0.9483643,g034_grass_man,2018,43
2018-12-11,1.3,0.9168974,g034_grass_man,2018,44
2018-12-19,1.2,0.9196991,g034_grass_man,2018,45
2018-12-27,1.3,0.9501432,g034_grass_man,2018,46
