date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.106763616,g034_grass_man,2020,1
2020-01-09,0.09,0.10368748,g034_grass_man,2020,2
2020-01-17,0.11,0.09373587,g034_grass_man,2020,3
2020-01-25,0.14,0.1009526,g034_grass_man,2020,4
2020-02-02,0.11,0.112459265,g034_grass_man,2020,5
2020-02-10,0.14,0.106113225,g034_grass_man,2020,6
2020-02-18,0.15,0.13145001,g034_grass_man,2020,7
2020-02-26,0.16,0.11598836,g034_grass_man,2020,8
2020-03-05,0.14,0.13990943,g034_grass_man,2020,9
2020-03-13,0.15,0.16233842,g034_grass_man,2020,10
2020-03-21,0.18,0.14183673,g034_grass_man,2020,11
2020-03-29,0.18,0.14836745,g034_grass_man,2020,12
2020-04-06,0.22,0.19064255,g034_grass_man,2020,13
2020-04-14,0.13,0.1917746,g034_grass_man,2020,14
2020-04-22,0.18,0.21057922,g034_grass_man,2020,15
2020-04-30,0.24,0.21860039,g034_grass_man,2020,16
2020-05-08,0.15,0.1966156,g034_grass_man,2020,17
2020-05-16,0.31,0.17353074,g034_grass_man,2020,18
2020-05-24,0.18,0.21418199,g034_grass_man,2020,19
2020-06-01,0.15,0.22611427,g034_grass_man,2020,20
2020-06-09,0.31,0.17912026,g034_grass_man,2020,21
2020-06-17,0.11,0.20463684,g034_grass_man,2020,22
2020-06-25,0.22,0.192743,g034_grass_man,2020,23
2020-07-03,0.27,0.13757096,g034_grass_man,2020,24
2020-07-11,0.14,0.22966185,g034_grass_man,2020,25
2020-07-19,0.35,0.25235257,g034_grass_man,2020,26
2020-07-27,0.52,0.2910147,g034_grass_man,2020,27
2020-08-04,0.24,0.26108372,g034_grass_man,2020,28
2020-08-12,0.34,0.31305903,g034_grass_man,2020,29
2020-08-20,0.25,0.24601442,g034_grass_man,2020,30
2020-08-28,0.34,0.23260278,g034_grass_man,2020,31
2020-09-05,0.11,0.19412194,g034_grass_man,2020,32
2020-09-13,0.17,0.1867297,g034_grass_man,2020,33
2020-09-21,0.16,0.21113287,g034_grass_man,2020,34
2020-09-29,0.23,0.20406786,g034_grass_man,2020,35
2020-10-07,0.16,0.18676786,g034_grass_man,2020,36
2020-10-15,0.15,0.15171596,g034_grass_man,2020,37
2020-10-23,0.14,0.16497271,g034_grass_man,2020,38
2020-10-31,0.16,0.14218497,g034_grass_man,2020,39
2020-11-08,0.13,0.15412146,g034_grass_man,2020,40
2020-11-16,0.11,0.12606305,g034_grass_man,2020,41
2020-11-24,0.14,0.12272552,g034_grass_man,2020,42
2020-12-02,0.15,0.1101917,g034_grass_man,2020,43
2020-12-10,0.13,0.11474076,g034_grass_man,2020,44
2020-12-18,0.12,0.10842864,g034_grass_man,2020,45
2020-12-26,0.15,0.11032811,g034_grass_man,2020,46
