date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.11,0.097255185,g034_grass_man,2015,1
2015-01-09,0.08,0.096733205,g034_grass_man,2015,2
2015-01-17,0.09,0.093039736,g034_grass_man,2015,3
2015-01-25,0.1,0.09448027,g034_grass_man,2015,4
2015-02-02,0.09,0.09792858,g034_grass_man,2015,5
2015-02-10,0.08,0.098079555,g034_grass_man,2015,6
2015-02-18,0.08,0.09998159,g034_grass_man,2015,7
2015-02-26,0.15,0.10732366,g034_grass_man,2015,8
2015-03-06,0.15,0.11701227,g034_grass_man,2015,9
2015-03-14,0.07,0.10107294,g034_grass_man,2015,10
2015-03-22,0.2,0.14709078,g034_grass_man,2015,11
2015-03-30,0.12,0.12352438,g034_grass_man,2015,12
2015-04-07,0.26,0.13449484,g034_grass_man,2015,13
2015-04-15,0.26,0.15186147,g034_grass_man,2015,14
2015-04-23,0.21,0.16551894,g034_grass_man,2015,15
2015-05-01,0.18,0.16153681,g034_grass_man,2015,16
2015-05-09,0.23,0.1535321,g034_grass_man,2015,17
2015-05-17,0.29,0.17876808,g034_grass_man,2015,18
2015-05-25,0.21,0.17671596,g034_grass_man,2015,19
2015-06-02,0.2,0.1635875,g034_grass_man,2015,20
2015-06-10,0.09,0.09100282,g034_grass_man,2015,21
2015-06-18,0.03,0.08074619,g034_grass_man,2015,22
2015-06-26,0.2,0.1372303,g034_grass_man,2015,23
2015-07-12,0.61,0.17054065,g034_grass_man,2015,25
2015-07-20,0.4,0.1669954,g034_grass_man,2015,26
2015-07-28,0.3,0.27927876,g034_grass_man,2015,27
2015-08-05,0.27,0.28099978,g034_grass_man,2015,28
2015-08-13,0.22,0.20791996,g034_grass_man,2015,29
2015-08-21,0.21,0.24596831,g034_grass_man,2015,30
2015-08-29,0.28,0.15336461,g034_grass_man,2015,31
2015-09-06,0.28,0.23266187,g034_grass_man,2015,32
2015-09-14,0.32,0.22009802,g034_grass_man,2015,33
2015-09-22,0.24,0.20722729,g034_grass_man,2015,34
2015-09-30,0.23,0.20217922,g034_grass_man,2015,35
2015-10-08,0.22,0.18355621,g034_grass_man,2015,36
2015-10-16,0.18,0.17740825,g034_grass_man,2015,37
2015-10-24,0.21,0.16294748,g034_grass_man,2015,38
2015-11-01,0.12,0.14467223,g034_grass_man,2015,39
2015-11-09,0.13,0.13342741,g034_grass_man,2015,40
2015-11-17,0.11,0.12340378,g034_grass_man,2015,41
2015-11-25,0.12,0.10754361,g034_grass_man,2015,42
2015-12-03,0.15,0.10560191,g034_grass_man,2015,43
2015-12-11,0.12,0.09650403,g034_grass_man,2015,44
2015-12-19,0.09,0.09134599,g034_grass_man,2015,45
2015-12-27,0.1,0.093852855,g034_grass_man,2015,46
