date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.07,0.08957346,g034_grass_man,2012,1
2012-01-09,0.09,0.08550775,g034_grass_man,2012,2
2012-01-17,0.08,0.08310648,g034_grass_man,2012,3
2012-01-25,0.08,0.08770863,g034_grass_man,2012,4
2012-02-02,0.09,0.08599343,g034_grass_man,2012,5
2012-02-10,0.07,0.086298324,g034_grass_man,2012,6
2012-02-18,0.08,0.09219011,g034_grass_man,2012,7
2012-02-26,0.1,0.09476474,g034_grass_man,2012,8
2012-03-05,0.14,0.10965067,g034_grass_man,2012,9
2012-03-13,0.12,0.12338144,g034_grass_man,2012,10
2012-03-21,0.17,0.14375637,g034_grass_man,2012,11
2012-03-29,0.12,0.15810594,g034_grass_man,2012,12
2012-04-06,0.13,0.15789485,g034_grass_man,2012,13
2012-04-14,0.25,0.15591326,g034_grass_man,2012,14
2012-04-22,0.23,0.18214013,g034_grass_man,2012,15
2012-04-30,0.19,0.18093196,g034_grass_man,2012,16
2012-05-08,0.2,0.17151225,g034_grass_man,2012,17
2012-05-16,0.17,0.1945843,g034_grass_man,2012,18
2012-05-24,0.24,0.16256602,g034_grass_man,2012,19
2012-06-01,0.1,0.14151195,g034_grass_man,2012,20
2012-06-09,0.18,0.21518207,g034_grass_man,2012,21
2012-06-17,0.05,0.17187169,g034_grass_man,2012,22
2012-07-03,0.17,0.22173253,g034_grass_man,2012,24
2012-07-11,0.02,0.20214188,g034_grass_man,2012,25
2012-07-19,0.22,0.2386817,g034_grass_man,2012,26
2012-07-27,0.68,0.25718752,g034_grass_man,2012,27
2012-08-12,0.3,0.22190696,g034_grass_man,2012,29
2012-08-20,0.07,0.22444895,g034_grass_man,2012,30
2012-08-28,0.23,0.20749195,g034_grass_man,2012,31
2012-09-05,0.11,0.19857952,g034_grass_man,2012,32
2012-09-13,0.15,0.22680077,g034_grass_man,2012,33
2012-09-21,0.21,0.2388947,g034_grass_man,2012,34
2012-09-29,0.21,0.21812044,g034_grass_man,2012,35
2012-10-07,0.2,0.2032833,g034_grass_man,2012,36
2012-10-15,0.16,0.18284078,g034_grass_man,2012,37
2012-10-23,0.2,0.16510738,g034_grass_man,2012,38
2012-10-31,0.17,0.15727678,g034_grass_man,2012,39
2012-11-08,0.05,0.14499708,g034_grass_man,2012,40
2012-11-16,0.1,0.12767687,g034_grass_man,2012,41
2012-11-24,0.1,0.11575465,g034_grass_man,2012,42
2012-12-02,0.08,0.10670781,g034_grass_man,2012,43
2012-12-10,0.08,0.09895727,g034_grass_man,2012,44
2012-12-18,0.07,0.09302583,g034_grass_man,2012,45
2012-12-26,0.09,0.09278354,g034_grass_man,2012,46
