date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.8,0.86794525,g034_grass_man,2013,1
2013-01-09,1.0,0.8677324,g034_grass_man,2013,2
2013-01-17,0.9,0.7977824,g034_grass_man,2013,3
2013-01-25,0.8,0.8614843,g034_grass_man,2013,4
2013-02-02,1.2,0.9144951,g034_grass_man,2013,5
2013-02-10,1.2,0.9496833,g034_grass_man,2013,6
2013-02-18,1.0,1.0322057,g034_grass_man,2013,7
2013-02-26,1.0,1.1313653,g034_grass_man,2013,8
2013-03-06,1.3,1.2643293,g034_grass_man,2013,9
2013-03-14,1.4,1.2934908,g034_grass_man,2013,10
2013-03-22,0.9,1.2694336,g034_grass_man,2013,11
2013-03-30,1.1,1.4120888,g034_grass_man,2013,12
2013-04-07,1.6,1.6984437,g034_grass_man,2013,13
2013-04-15,2.0,1.6943622,g034_grass_man,2013,14
2013-04-23,1.6,1.7732787,g034_grass_man,2013,15
2013-05-01,2.0,2.0483885,g034_grass_man,2013,16
2013-05-09,2.2,1.8601702,g034_grass_man,2013,17
2013-05-17,1.7,2.1164675,g034_grass_man,2013,18
2013-05-25,2.1,1.4089502,g034_grass_man,2013,19
2013-06-02,2.2,1.2089896,g034_grass_man,2013,20
2013-06-10,3.4,1.7455784,g034_grass_man,2013,21
2013-06-18,0.3,1.4794158,g034_grass_man,2013,22
2013-07-04,2.8,2.7338333,g034_grass_man,2013,24
2013-07-12,3.3,3.0071523,g034_grass_man,2013,25
2013-07-20,4.1,2.5317528,g034_grass_man,2013,26
2013-07-28,2.9,2.5646088,g034_grass_man,2013,27
2013-08-05,3.0,2.770778,g034_grass_man,2013,28
2013-08-13,2.9,2.74726,g034_grass_man,2013,29
2013-08-21,3.2,2.429762,g034_grass_man,2013,30
2013-08-29,3.1,1.864097,g034_grass_man,2013,31
2013-09-06,3.0,2.3671904,g034_grass_man,2013,32
2013-09-14,2.6,2.2001045,g034_grass_man,2013,33
2013-09-22,1.9,2.2792265,g034_grass_man,2013,34
2013-09-30,1.8,1.9582945,g034_grass_man,2013,35
2013-10-08,2.1,1.8762752,g034_grass_man,2013,36
2013-10-16,1.6,1.7402351,g034_grass_man,2013,37
2013-10-24,1.4,1.5741682,g034_grass_man,2013,38
2013-11-01,1.7,1.4415311,g034_grass_man,2013,39
2013-11-09,1.3,1.3224744,g034_grass_man,2013,40
2013-11-17,1.5,1.2042171,g034_grass_man,2013,41
2013-11-25,1.3,1.0849828,g034_grass_man,2013,42
2013-12-03,1.1,1.0208671,g034_grass_man,2013,43
2013-12-11,1.0,0.9008187,g034_grass_man,2013,44
2013-12-19,0.6,0.8803581,g034_grass_man,2013,45
2013-12-27,0.9,0.88675576,g034_grass_man,2013,46
