date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.3,0.95622003,g034_grass_man,2019,1
2019-01-09,1.1,0.97271746,g034_grass_man,2019,2
2019-01-17,1.0,1.038945,g034_grass_man,2019,3
2019-01-25,1.1,1.0266882,g034_grass_man,2019,4
2019-02-02,0.9,1.0652151,g034_grass_man,2019,5
2019-02-10,1.6,1.0951799,g034_grass_man,2019,6
2019-02-18,1.4,1.2063279,g034_grass_man,2019,7
2019-02-26,1.7,1.2995799,g034_grass_man,2019,8
2019-03-06,1.2,1.5209663,g034_grass_man,2019,9
2019-03-14,1.6,1.624558,g034_grass_man,2019,10
2019-03-22,1.0,1.5380564,g034_grass_man,2019,11
2019-03-30,1.8,1.7700351,g034_grass_man,2019,12
2019-04-07,2.0,1.8352973,g034_grass_man,2019,13
2019-04-15,2.4,1.9812207,g034_grass_man,2019,14
2019-04-23,1.8,1.7651412,g034_grass_man,2019,15
2019-05-01,2.3,2.1773822,g034_grass_man,2019,16
2019-05-09,1.8,1.8451804,g034_grass_man,2019,17
2019-05-17,2.0,2.4252803,g034_grass_man,2019,18
2019-05-25,1.5,2.153286,g034_grass_man,2019,19
2019-06-02,2.2,1.8536856,g034_grass_man,2019,20
2019-06-10,2.9,2.432713,g034_grass_man,2019,21
2019-06-18,3.0,2.4425306,g034_grass_man,2019,22
2019-07-04,1.9,2.3663614,g034_grass_man,2019,24
2019-07-12,2.8,2.3442695,g034_grass_man,2019,25
2019-07-20,6.8,2.6712592,g034_grass_man,2019,26
2019-07-28,2.5,2.7722287,g034_grass_man,2019,27
2019-08-05,0.2,2.671021,g034_grass_man,2019,28
2019-08-13,1.9,2.3697436,g034_grass_man,2019,29
2019-08-21,1.1,2.1972234,g034_grass_man,2019,30
2019-08-29,1.6,2.3461614,g034_grass_man,2019,31
2019-09-06,1.8,2.4993114,g034_grass_man,2019,32
2019-09-14,2.2,2.4998975,g034_grass_man,2019,33
2019-09-22,1.0,2.1167386,g034_grass_man,2019,34
2019-09-30,1.6,2.018797,g034_grass_man,2019,35
2019-10-08,2.5,1.9270967,g034_grass_man,2019,36
2019-10-16,2.1,1.7443027,g034_grass_man,2019,37
2019-10-24,1.8,1.5775964,g034_grass_man,2019,38
2019-11-01,1.5,1.4807382,g034_grass_man,2019,39
2019-11-09,2.4,1.3752904,g034_grass_man,2019,40
2019-11-17,1.4,1.2406362,g034_grass_man,2019,41
2019-11-25,1.0,1.150931,g034_grass_man,2019,42
2019-12-03,1.2,1.1044899,g034_grass_man,2019,43
2019-12-11,1.3,1.0681221,g034_grass_man,2019,44
2019-12-19,1.0,1.0712364,g034_grass_man,2019,45
2019-12-27,0.9,1.0721757,g034_grass_man,2019,46
