date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.8,0.8890794,g034_grass_man,2014,1
2014-01-09,0.9,0.8997113,g034_grass_man,2014,2
2014-01-17,0.8,0.9086489,g034_grass_man,2014,3
2014-01-25,1.1,0.925712,g034_grass_man,2014,4
2014-02-02,0.9,0.9078072,g034_grass_man,2014,5
2014-02-10,0.8,0.9288458,g034_grass_man,2014,6
2014-02-18,1.3,1.0318885,g034_grass_man,2014,7
2014-02-26,1.1,1.087172,g034_grass_man,2014,8
2014-03-06,1.5,1.3242893,g034_grass_man,2014,9
2014-03-14,1.5,1.2784165,g034_grass_man,2014,10
2014-03-22,1.7,1.3437792,g034_grass_man,2014,11
2014-03-30,1.4,1.3910127,g034_grass_man,2014,12
2014-04-07,1.8,1.6016506,g034_grass_man,2014,13
2014-04-15,1.5,1.3133637,g034_grass_man,2014,14
2014-04-23,1.3,1.5482225,g034_grass_man,2014,15
2014-05-01,1.6,1.8318388,g034_grass_man,2014,16
2014-05-09,2.2,1.964944,g034_grass_man,2014,17
2014-05-17,1.6,1.8689023,g034_grass_man,2014,18
2014-05-25,1.4,2.5001802,g034_grass_man,2014,19
2014-06-02,0.8,1.2583659,g034_grass_man,2014,20
2014-06-10,2.8,1.7349937,g034_grass_man,2014,21
2014-06-26,2.5,1.6024318,g034_grass_man,2014,23
2014-07-12,1.8,2.4664273,g034_grass_man,2014,25
2014-07-20,2.4,2.9162366,g034_grass_man,2014,26
2014-07-28,3.1,1.5432851,g034_grass_man,2014,27
2014-08-05,0.1,1.7674611,g034_grass_man,2014,28
2014-08-13,0.3,1.8520199,g034_grass_man,2014,29
2014-08-21,1.6,2.2898893,g034_grass_man,2014,30
2014-08-29,1.6,1.9139585,g034_grass_man,2014,31
2014-09-06,3.1,2.0852087,g034_grass_man,2014,32
2014-09-14,2.6,1.1863935,g034_grass_man,2014,33
2014-09-22,2.4,1.924257,g034_grass_man,2014,34
2014-09-30,2.1,2.0571895,g034_grass_man,2014,35
2014-10-08,2.4,1.8846046,g034_grass_man,2014,36
2014-10-16,1.8,1.7352033,g034_grass_man,2014,37
2014-10-24,1.5,1.6411034,g034_grass_man,2014,38
2014-11-01,1.8,1.4273614,g034_grass_man,2014,39
2014-11-09,1.3,1.2461936,g034_grass_man,2014,40
2014-11-17,1.7,1.1284211,g034_grass_man,2014,41
2014-11-25,1.2,1.0391245,g034_grass_man,2014,42
2014-12-03,0.8,0.97359633,g034_grass_man,2014,43
2014-12-11,1.1,0.93283737,g034_grass_man,2014,44
2014-12-19,1.0,0.8987443,g034_grass_man,2014,45
2014-12-27,1.1,0.9204756,g034_grass_man,2014,46
