date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.09,0.112511635,g034_grass_man,2021,1
2021-01-09,0.1,0.116159886,g034_grass_man,2021,2
2021-01-17,0.11,0.11774953,g034_grass_man,2021,3
2021-01-25,0.14,0.12741898,g034_grass_man,2021,4
2021-02-02,0.15,0.1237503,g034_grass_man,2021,5
2021-02-10,0.16,0.12993689,g034_grass_man,2021,6
2021-02-18,0.15,0.14063463,g034_grass_man,2021,7
2021-02-26,0.17,0.14663164,g034_grass_man,2021,8
2021-03-06,0.19,0.14367625,g034_grass_man,2021,9
2021-03-14,0.15,0.15775841,g034_grass_man,2021,10
2021-03-22,0.15,0.18208885,g034_grass_man,2021,11
2021-03-30,0.22,0.15880048,g034_grass_man,2021,12
2021-04-07,0.13,0.19008407,g034_grass_man,2021,13
2021-04-15,0.2,0.21621309,g034_grass_man,2021,14
2021-04-23,0.2,0.19032559,g034_grass_man,2021,15
2021-05-01,0.18,0.19825819,g034_grass_man,2021,16
2021-05-09,0.14,0.20695779,g034_grass_man,2021,17
2021-05-17,0.11,0.18883952,g034_grass_man,2021,18
2021-05-25,0.26,0.21527086,g034_grass_man,2021,19
2021-06-02,0.15,0.20428155,g034_grass_man,2021,20
2021-06-10,0.06,0.20903046,g034_grass_man,2021,21
2021-06-18,0.3,0.23448025,g034_grass_man,2021,22
2021-06-26,0.45,0.23318054,g034_grass_man,2021,23
2021-07-04,0.08,0.24601163,g034_grass_man,2021,24
2021-07-12,0.28,0.25033352,g034_grass_man,2021,25
2021-07-20,0.27,0.20699634,g034_grass_man,2021,26
2021-07-28,0.29,0.27246135,g034_grass_man,2021,27
2021-08-05,0.25,0.23841907,g034_grass_man,2021,28
2021-08-13,0.07,0.22294287,g034_grass_man,2021,29
2021-08-21,0.1,0.23043115,g034_grass_man,2021,30
2021-08-29,0.5,0.23309076,g034_grass_man,2021,31
2021-09-06,0.22,0.22831537,g034_grass_man,2021,32
2021-09-14,0.3,0.20183426,g034_grass_man,2021,33
2021-09-22,0.18,0.19877937,g034_grass_man,2021,34
2021-09-30,0.19,0.2065888,g034_grass_man,2021,35
2021-10-08,0.18,0.1845521,g034_grass_man,2021,36
2021-10-16,0.13,0.16604015,g034_grass_man,2021,37
2021-10-24,0.17,0.15824342,g034_grass_man,2021,38
2021-11-01,0.16,0.14348729,g034_grass_man,2021,39
2021-11-09,0.12,0.13045162,g034_grass_man,2021,40
2021-11-17,0.11,0.123888455,g034_grass_man,2021,41
2021-11-25,0.1,0.12080371,g034_grass_man,2021,42
2021-12-03,0.09,0.11591889,g034_grass_man,2021,43
2021-12-11,0.1,0.111490995,g034_grass_man,2021,44
2021-12-19,0.1,0.10853572,g034_grass_man,2021,45
2021-12-27,0.1,0.10888308,g034_grass_man,2021,46
