date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.4,0.876753,g034_grass_man,2016,1
2016-01-09,1.0,0.9255735,g034_grass_man,2016,2
2016-01-17,0.7,0.99563503,g034_grass_man,2016,3
2016-01-25,1.2,0.89229846,g034_grass_man,2016,4
2016-02-02,1.0,1.0800405,g034_grass_man,2016,5
2016-02-10,1.3,1.0156392,g034_grass_man,2016,6
2016-02-26,0.9,1.3371712,g034_grass_man,2016,8
2016-03-05,1.4,1.2207298,g034_grass_man,2016,9
2016-03-13,1.3,1.330658,g034_grass_man,2016,10
2016-03-21,2.4,1.5883962,g034_grass_man,2016,11
2016-03-29,1.5,1.2666458,g034_grass_man,2016,12
2016-04-06,0.3,1.35059,g034_grass_man,2016,13
2016-04-14,2.0,2.0933785,g034_grass_man,2016,14
2016-04-22,2.5,1.6217158,g034_grass_man,2016,15
2016-04-30,2.2,2.1799805,g034_grass_man,2016,16
2016-05-08,1.9,2.0664737,g034_grass_man,2016,17
2016-05-16,2.5,2.5497556,g034_grass_man,2016,18
2016-05-24,3.4,1.6306452,g034_grass_man,2016,19
2016-06-01,3.0,1.7322855,g034_grass_man,2016,20
2016-06-09,1.0,2.0184088,g034_grass_man,2016,21
2016-06-17,0.9,1.7564249,g034_grass_man,2016,22
2016-06-25,1.9,1.8330654,g034_grass_man,2016,23
2016-07-03,2.3,2.4745834,g034_grass_man,2016,24
2016-07-11,3.2,2.24917,g034_grass_man,2016,25
2016-07-19,3.2,2.592064,g034_grass_man,2016,26
2016-07-27,2.7,3.2563043,g034_grass_man,2016,27
2016-08-04,2.9,2.9516964,g034_grass_man,2016,28
2016-08-12,2.6,2.945271,g034_grass_man,2016,29
2016-08-20,2.7,2.783149,g034_grass_man,2016,30
2016-08-28,1.8,2.4251022,g034_grass_man,2016,31
2016-09-05,2.5,2.5242372,g034_grass_man,2016,32
2016-09-13,2.8,2.0709748,g034_grass_man,2016,33
2016-09-21,1.6,2.1054044,g034_grass_man,2016,34
2016-09-29,2.2,2.0276222,g034_grass_man,2016,35
2016-10-07,1.9,2.091788,g034_grass_man,2016,36
2016-10-15,1.7,1.6252918,g034_grass_man,2016,37
2016-10-23,1.2,1.6652517,g034_grass_man,2016,38
2016-10-31,1.6,1.7464347,g034_grass_man,2016,39
2016-11-08,0.9,1.4219906,g034_grass_man,2016,40
2016-11-16,0.8,1.2194624,g034_grass_man,2016,41
2016-11-24,0.8,1.3272817,g034_grass_man,2016,42
2016-12-02,0.9,1.1716766,g034_grass_man,2016,43
2016-12-10,0.9,1.204845,g034_grass_man,2016,44
2016-12-18,1.1,1.0203831,g034_grass_man,2016,45
2016-12-26,0.8,1.0585042,g034_grass_man,2016,46
