date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.11,0.093106225,g034_grass_man,2017,1
2017-01-09,0.06,0.093061455,g034_grass_man,2017,2
2017-01-17,0.12,0.08792004,g034_grass_man,2017,3
2017-01-25,0.1,0.09506983,g034_grass_man,2017,4
2017-02-02,0.1,0.10245632,g034_grass_man,2017,5
2017-02-10,0.14,0.10645976,g034_grass_man,2017,6
2017-02-18,0.12,0.11318504,g034_grass_man,2017,7
2017-02-26,0.12,0.110809475,g034_grass_man,2017,8
2017-03-06,0.13,0.13539982,g034_grass_man,2017,9
2017-03-14,0.14,0.14473358,g034_grass_man,2017,10
2017-03-22,0.13,0.13514811,g034_grass_man,2017,11
2017-03-30,0.25,0.14673698,g034_grass_man,2017,12
2017-04-07,0.18,0.16308855,g034_grass_man,2017,13
2017-04-15,0.12,0.17233604,g034_grass_man,2017,14
2017-04-23,0.27,0.19285156,g034_grass_man,2017,15
2017-05-01,0.13,0.18151237,g034_grass_man,2017,16
2017-05-09,0.27,0.19038951,g034_grass_man,2017,17
2017-05-17,0.25,0.22787496,g034_grass_man,2017,18
2017-05-25,0.25,0.2562829,g034_grass_man,2017,19
2017-06-02,0.23,0.25682372,g034_grass_man,2017,20
2017-06-10,0.25,0.25225294,g034_grass_man,2017,21
2017-06-18,0.28,0.19225031,g034_grass_man,2017,22
2017-06-26,0.19,0.197306,g034_grass_man,2017,23
2017-07-04,0.36,0.17657484,g034_grass_man,2017,24
2017-07-12,0.21,0.27273625,g034_grass_man,2017,25
2017-07-20,0.25,0.2714932,g034_grass_man,2017,26
2017-07-28,0.47,0.28388432,g034_grass_man,2017,27
2017-08-05,0.14,0.25664598,g034_grass_man,2017,28
2017-08-13,0.34,0.27313447,g034_grass_man,2017,29
2017-08-21,0.06,0.2609424,g034_grass_man,2017,30
2017-08-29,0.27,0.27669966,g034_grass_man,2017,31
2017-09-06,0.24,0.24142501,g034_grass_man,2017,32
2017-09-14,0.27,0.23377436,g034_grass_man,2017,33
2017-09-22,0.29,0.20859686,g034_grass_man,2017,34
2017-09-30,0.24,0.19706635,g034_grass_man,2017,35
2017-10-08,0.19,0.18586424,g034_grass_man,2017,36
2017-10-16,0.1,0.14696813,g034_grass_man,2017,37
2017-10-24,0.17,0.15113337,g034_grass_man,2017,38
2017-11-01,0.14,0.12557368,g034_grass_man,2017,39
2017-11-09,0.13,0.120243624,g034_grass_man,2017,40
2017-11-17,0.12,0.11413294,g034_grass_man,2017,41
2017-11-25,0.09,0.09771822,g034_grass_man,2017,42
2017-12-03,0.09,0.0961454,g034_grass_man,2017,43
2017-12-11,0.06,0.094578035,g034_grass_man,2017,44
2017-12-19,0.06,0.09240768,g034_grass_man,2017,45
2017-12-27,0.06,0.09392667,g034_grass_man,2017,46
