date,ground_truth,prediction
2022-01-01,0.4,0.5083543
2022-01-09,0.3568692,0.44847983
2022-01-17,0.3568692,0.41024888
2022-01-25,0.35699987,0.40683234
2022-02-02,0.40017113,0.40131277
2022-02-10,0.40017113,0.39537996
2022-02-18,0.40017113,0.39358503
2022-02-26,0.40017113,0.40982264
2022-03-06,0.40017113,0.42727625
2022-03-14,0.45669806,0.4419121
2022-03-22,0.5,0.45909
2022-03-30,0.5001711,0.5215559
2022-04-07,0.6001711,0.57526255
2022-04-15,0.6003018,0.6389121
2022-04-23,0.7436442,0.71180487
2022-05-01,0.9006036,0.81652576
2022-05-09,0.943946,0.82937676
2022-05-17,1.0437748,0.86204785
2022-05-25,1.043946,0.91276336
2022-06-02,0.9437749,0.901591
2022-06-10,0.90064406,0.87623566
2022-06-18,0.9003422,0.8717224
2022-06-26,0.80064404,0.85878485
2022-07-04,0.80034226,0.8453978
2022-07-12,0.80017114,0.8275978
2022-07-20,0.75699985,0.8020048
2022-07-28,0.70047295,0.7986399
2022-08-05,0.757171,0.84154385
2022-08-13,0.9003018,0.98001385
2022-08-21,1.0569999,1.1345482
2022-08-29,1.2001711,1.2603081
2022-09-06,1.587248,1.3452634
2022-09-14,1.5571306,1.323814
2022-09-22,1.4434731,1.2220749
2022-09-30,1.2436441,1.091815
2022-10-08,1.2433424,0.98686427
2022-10-24,1.043473,0.9163126
2022-11-01,0.94347304,0.8316808
2022-11-09,0.94317126,0.7597195
2022-11-17,0.84317124,0.68913746
2022-11-25,0.64317125,0.6402739
2022-12-03,0.64317125,0.6063285
2022-12-11,0.64317125,0.5649687
2022-12-19,0.5431712,0.5353318
2022-12-27,0.5431712,0.4847377
