date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.2971052,0.2418989,px047_grass_nat,2014,1
2014-01-09,0.2941918,0.3156708,px047_grass_nat,2014,2
2014-01-17,0.20353156,0.2682953,px047_grass_nat,2014,3
2014-01-25,0.29998145,0.34366086,px047_grass_nat,2014,4
2014-02-02,0.2971052,0.36071485,px047_grass_nat,2014,5
2014-02-10,0.20291337,0.36004978,px047_grass_nat,2014,6
2014-02-18,0.2971052,0.3937926,px047_grass_nat,2014,7
2014-02-26,0.2971052,0.40614113,px047_grass_nat,2014,8
2014-03-06,0.3006182,0.37836453,px047_grass_nat,2014,9
2014-03-14,0.2948471,0.38327456,px047_grass_nat,2014,10
2014-03-22,0.30351302,0.39361003,px047_grass_nat,2014,11
2014-03-30,0.30291337,0.38596854,px047_grass_nat,2014,12
2014-04-07,0.2942289,0.41108033,px047_grass_nat,2014,13
2014-04-15,0.30291337,0.33814332,px047_grass_nat,2014,14
2014-04-23,0.29712373,0.32511574,px047_grass_nat,2014,15
2014-05-01,0.29648697,0.31646365,px047_grass_nat,2014,16
2014-05-09,0.3,0.29537055,px047_grass_nat,2014,17
2014-05-17,0.3,0.31906897,px047_grass_nat,2014,18
2014-05-25,0.20001855,0.30922306,px047_grass_nat,2014,19
2014-06-02,0.2993818,0.23054942,px047_grass_nat,2014,20
2014-06-10,0.29361072,0.2906184,px047_grass_nat,2014,21
2014-06-18,0.19712374,0.2399431,px047_grass_nat,2014,22
2014-06-26,0.20580819,0.24083263,px047_grass_nat,2014,23
2014-07-04,0.30289483,0.25475606,px047_grass_nat,2014,24
2014-07-12,0.20578964,0.26653317,px047_grass_nat,2014,25
2014-07-20,0.3,0.2198682,px047_grass_nat,2014,26
2014-07-28,0.3,0.27861544,px047_grass_nat,2014,27
2014-08-05,0.40289482,0.2906224,px047_grass_nat,2014,28
2014-08-13,0.40227664,0.29725012,px047_grass_nat,2014,29
2014-08-21,0.50291336,0.32675478,px047_grass_nat,2014,30
2014-08-29,0.49710518,0.32967168,px047_grass_nat,2014,31
2014-09-06,0.60001856,0.3351193,px047_grass_nat,2014,32
2014-09-14,0.59646845,0.32074156,px047_grass_nat,2014,33
2014-09-22,0.5029319,0.2871575,px047_grass_nat,2014,34
2014-09-30,0.5058082,0.27841246,px047_grass_nat,2014,35
2014-10-08,0.4099394,0.3680297,px047_grass_nat,2014,36
2014-10-16,0.5028948,0.33733833,px047_grass_nat,2014,37
2014-10-24,0.40353155,0.28457624,px047_grass_nat,2014,38
2014-11-01,0.40353155,0.27718535,px047_grass_nat,2014,39
2014-11-09,0.4,0.26784563,px047_grass_nat,2014,40
2014-11-17,0.30578965,0.25555152,px047_grass_nat,2014,41
2014-11-25,0.2993818,0.28193876,px047_grass_nat,2014,42
2014-12-03,0.2993818,0.29352894,px047_grass_nat,2014,43
2014-12-11,0.30289483,0.23304105,px047_grass_nat,2014,44
2014-12-19,0.3,0.2983041,px047_grass_nat,2014,45
2014-12-27,0.2,0.30083513,px047_grass_nat,2014,46
