date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.10353157,0.1346682,px047_grass_nat,2021,1
2021-01-09,0.103550114,0.14320028,px047_grass_nat,2021,2
2021-01-17,0.2,0.15303943,px047_grass_nat,2021,3
2021-01-25,0.2993818,0.19826481,px047_grass_nat,2021,4
2021-02-02,0.20291337,0.24080119,px047_grass_nat,2021,5
2021-02-10,0.20355012,0.2928214,px047_grass_nat,2021,6
2021-02-18,0.30291337,0.28374517,px047_grass_nat,2021,7
2021-02-26,0.20644493,0.30405745,px047_grass_nat,2021,8
2021-03-06,0.30582675,0.30711368,px047_grass_nat,2021,9
2021-03-14,0.30582675,0.3178031,px047_grass_nat,2021,10
2021-03-22,0.30289483,0.32887366,px047_grass_nat,2021,11
2021-03-30,0.39938182,0.32951984,px047_grass_nat,2021,12
2021-04-07,0.10768133,0.31728345,px047_grass_nat,2021,13
2021-04-15,0.20063674,0.29647547,px047_grass_nat,2021,14
2021-04-23,0.20353156,0.29793146,px047_grass_nat,2021,15
2021-05-01,0.20353156,0.27392784,px047_grass_nat,2021,16
2021-05-09,0.20640783,0.32874125,px047_grass_nat,2021,17
2021-05-17,0.30582675,0.2859388,px047_grass_nat,2021,18
2021-05-25,0.30003712,0.29215008,px047_grass_nat,2021,19
2021-06-02,0.2913341,0.284168,px047_grass_nat,2021,20
2021-06-10,0.29712373,0.2842536,px047_grass_nat,2021,21
2021-06-18,0.11285277,0.27727312,px047_grass_nat,2021,22
2021-06-26,0.30578965,0.23371702,px047_grass_nat,2021,23
2021-07-04,0.29936326,0.2406621,px047_grass_nat,2021,24
2021-07-12,0.2971423,0.22009593,px047_grass_nat,2021,25
2021-07-20,0.20582674,0.2945473,px047_grass_nat,2021,26
2021-07-28,0.11287132,0.31223217,px047_grass_nat,2021,27
2021-08-05,0.30872157,0.32852775,px047_grass_nat,2021,28
2021-08-13,0.40872157,0.34436914,px047_grass_nat,2021,29
2021-08-21,0.2099765,0.3546601,px047_grass_nat,2021,30
2021-08-29,0.20999505,0.36152384,px047_grass_nat,2021,31
2021-09-06,0.3093583,0.36104113,px047_grass_nat,2021,32
2021-09-14,0.40580818,0.3727352,px047_grass_nat,2021,33
2021-09-22,0.40582675,0.3638795,px047_grass_nat,2021,34
2021-09-30,0.40293193,0.37124705,px047_grass_nat,2021,35
2021-10-08,0.29712373,0.32903424,px047_grass_nat,2021,36
2021-10-16,0.2006553,0.34355217,px047_grass_nat,2021,37
2021-10-24,0.30001855,0.31938833,px047_grass_nat,2021,38
2021-11-01,0.20582674,0.28995717,px047_grass_nat,2021,39
2021-11-09,0.20580819,0.30168268,px047_grass_nat,2021,40
2021-11-17,0.103550114,0.27871886,px047_grass_nat,2021,41
2021-11-25,0.10644493,0.28041458,px047_grass_nat,2021,42
2021-12-03,0.10582674,0.26656276,px047_grass_nat,2021,43
2021-12-11,0.10580819,0.29490975,px047_grass_nat,2021,44
2021-12-19,0.20289482,0.27962285,px047_grass_nat,2021,45
2021-12-27,0.2,0.29472682,px047_grass_nat,2021,46
