date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.2971052,0.26629147,px047_grass_nat,2015,1
2015-01-09,0.30289483,0.32175335,px047_grass_nat,2015,2
2015-01-17,0.2971052,0.28140125,px047_grass_nat,2015,3
2015-01-25,0.2971052,0.3272459,px047_grass_nat,2015,4
2015-02-02,0.2942289,0.34884125,px047_grass_nat,2015,5
2015-02-10,0.396487,0.37084505,px047_grass_nat,2015,6
2015-02-18,0.39712372,0.41580045,px047_grass_nat,2015,7
2015-02-26,0.49359217,0.4004035,px047_grass_nat,2015,8
2015-03-06,0.40291336,0.40761557,px047_grass_nat,2015,9
2015-03-14,0.40289482,0.4155166,px047_grass_nat,2015,10
2015-03-22,0.40580818,0.40006799,px047_grass_nat,2015,11
2015-03-30,0.40582675,0.4107244,px047_grass_nat,2015,12
2015-04-07,0.408703,0.4090723,px047_grass_nat,2015,13
2015-04-15,0.40580818,0.4017428,px047_grass_nat,2015,14
2015-04-23,0.40291336,0.40718827,px047_grass_nat,2015,15
2015-05-01,0.40291336,0.4188196,px047_grass_nat,2015,16
2015-05-09,0.30644494,0.40887216,px047_grass_nat,2015,17
2015-05-17,0.30356866,0.3943624,px047_grass_nat,2015,18
2015-05-25,0.39940035,0.37254518,px047_grass_nat,2015,19
2015-06-02,0.40229517,0.35432047,px047_grass_nat,2015,20
2015-06-10,0.39940035,0.37184528,px047_grass_nat,2015,21
2015-06-18,0.30291337,0.3352232,px047_grass_nat,2015,22
2015-06-26,0.30291337,0.34586552,px047_grass_nat,2015,23
2015-07-04,0.30291337,0.3592468,px047_grass_nat,2015,24
2015-07-12,0.30291337,0.3443855,px047_grass_nat,2015,25
2015-07-20,0.3058082,0.33536264,px047_grass_nat,2015,26
2015-07-28,0.30519,0.3660205,px047_grass_nat,2015,27
2015-08-05,0.3058082,0.34889743,px047_grass_nat,2015,28
2015-08-13,0.3058082,0.35839757,px047_grass_nat,2015,29
2015-08-21,0.30578965,0.38146108,px047_grass_nat,2015,30
2015-08-29,0.30578965,0.38425702,px047_grass_nat,2015,31
2015-09-06,0.30289483,0.38561657,px047_grass_nat,2015,32
2015-09-14,0.30291337,0.3813625,px047_grass_nat,2015,33
2015-09-22,0.30291337,0.3799172,px047_grass_nat,2015,34
2015-09-30,0.20642638,0.3659864,px047_grass_nat,2015,35
2015-10-08,0.29421037,0.3522367,px047_grass_nat,2015,36
2015-10-16,0.30291337,0.335799,px047_grass_nat,2015,37
2015-10-24,0.30001855,0.32104227,px047_grass_nat,2015,38
2015-11-01,0.30291337,0.31039232,px047_grass_nat,2015,39
2015-11-09,0.20644493,0.2785153,px047_grass_nat,2015,40
2015-11-17,0.2971052,0.26334736,px047_grass_nat,2015,41
2015-11-25,0.30001855,0.25537795,px047_grass_nat,2015,42
2015-12-03,0.30001855,0.24789871,px047_grass_nat,2015,43
2015-12-11,0.30001855,0.24936357,px047_grass_nat,2015,44
2015-12-19,0.29648697,0.25623202,px047_grass_nat,2015,45
2015-12-27,0.2971052,0.25983015,px047_grass_nat,2015,46
