date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.1559432,px047_grass_nat,2012,1
2012-01-09,0.3022766,0.14870234,px047_grass_nat,2012,2
2012-01-17,0.20291337,0.18378706,px047_grass_nat,2012,3
2012-01-25,0.30001855,0.24093214,px047_grass_nat,2012,4
2012-02-02,0.30001855,0.24378666,px047_grass_nat,2012,5
2012-02-10,0.40225807,0.30229566,px047_grass_nat,2012,6
2012-02-18,0.39069736,0.3166551,px047_grass_nat,2012,7
2012-02-26,0.30640784,0.3333268,px047_grass_nat,2012,8
2012-03-05,0.30642638,0.3243421,px047_grass_nat,2012,9
2012-03-13,0.2093583,0.34416303,px047_grass_nat,2012,10
2012-03-21,0.30520853,0.3608703,px047_grass_nat,2012,11
2012-03-29,0.40225807,0.36366677,px047_grass_nat,2012,12
2012-04-06,0.20870301,0.35264575,px047_grass_nat,2012,13
2012-04-14,0.30291337,0.3315168,px047_grass_nat,2012,14
2012-04-22,0.20644493,0.3291448,px047_grass_nat,2012,15
2012-04-30,0.3022766,0.31713733,px047_grass_nat,2012,16
2012-05-08,0.2058453,0.26681548,px047_grass_nat,2012,17
2012-05-16,0.30293193,0.27530798,px047_grass_nat,2012,18
2012-05-24,0.30001855,0.26925865,px047_grass_nat,2012,19
2012-06-01,0.3058082,0.24906768,px047_grass_nat,2012,20
2012-06-09,0.3045718,0.26100886,px047_grass_nat,2012,21
2012-06-17,0.2941918,0.25708628,px047_grass_nat,2012,22
2012-06-25,0.2942289,0.2647831,px047_grass_nat,2012,23
2012-07-03,0.1099765,0.27207786,px047_grass_nat,2012,24
2012-07-11,0.11287132,0.27095294,px047_grass_nat,2012,25
2012-07-19,0.11288987,0.27143228,px047_grass_nat,2012,26
2012-07-27,0.30293193,0.2819252,px047_grass_nat,2012,27
2012-08-04,0.30291337,0.2738883,px047_grass_nat,2012,28
2012-08-12,0.30810335,0.27689913,px047_grass_nat,2012,29
2012-08-20,0.30293193,0.27624717,px047_grass_nat,2012,30
2012-08-28,0.308703,0.26740056,px047_grass_nat,2012,31
2012-09-05,0.30293193,0.2811756,px047_grass_nat,2012,32
2012-09-13,0.3087401,0.26849204,px047_grass_nat,2012,33
2012-09-21,0.30872157,0.2550468,px047_grass_nat,2012,34
2012-09-29,0.29940036,0.24852324,px047_grass_nat,2012,35
2012-10-07,0.2987636,0.25118214,px047_grass_nat,2012,36
2012-10-15,0.20644493,0.24705672,px047_grass_nat,2012,37
2012-10-23,0.20580819,0.23896252,px047_grass_nat,2012,38
2012-10-31,0.20289482,0.22023472,px047_grass_nat,2012,39
2012-11-08,0.20289482,0.2123023,px047_grass_nat,2012,40
2012-11-16,0.20001855,0.21842097,px047_grass_nat,2012,41
2012-11-24,0.20289482,0.22464272,px047_grass_nat,2012,42
2012-12-02,0.2,0.23317814,px047_grass_nat,2012,43
2012-12-10,0.19940035,0.23079626,px047_grass_nat,2012,44
2012-12-18,0.20229517,0.24058418,px047_grass_nat,2012,45
2012-12-26,0.2,0.24002989,px047_grass_nat,2012,46
