date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.2,0.31340155,px047_grass_nat,2016,1
2016-01-09,0.2971052,0.3296323,px047_grass_nat,2016,2
2016-01-17,0.29421037,0.3359803,px047_grass_nat,2016,3
2016-01-25,0.29421037,0.38232777,px047_grass_nat,2016,4
2016-02-02,0.30001855,0.3614304,px047_grass_nat,2016,5
2016-02-10,0.3971052,0.3837103,px047_grass_nat,2016,6
2016-02-26,0.40001854,0.4079002,px047_grass_nat,2016,8
2016-03-05,0.3942289,0.40815338,px047_grass_nat,2016,9
2016-03-13,0.40063673,0.41917723,px047_grass_nat,2016,10
2016-03-21,0.39998144,0.40620583,px047_grass_nat,2016,11
2016-03-29,0.40287626,0.3977534,px047_grass_nat,2016,12
2016-04-06,0.30644494,0.394085,px047_grass_nat,2016,13
2016-04-14,0.3093583,0.3728941,px047_grass_nat,2016,14
2016-04-22,0.30355012,0.365559,px047_grass_nat,2016,15
2016-04-30,0.30578965,0.35188287,px047_grass_nat,2016,16
2016-05-08,0.30003712,0.34042495,px047_grass_nat,2016,17
2016-05-16,0.30003712,0.3374097,px047_grass_nat,2016,18
2016-05-24,0.30293193,0.32590115,px047_grass_nat,2016,19
2016-06-01,0.3058082,0.28811687,px047_grass_nat,2016,20
2016-06-09,0.30578965,0.28015533,px047_grass_nat,2016,21
2016-06-17,0.3058082,0.27374935,px047_grass_nat,2016,22
2016-06-25,0.20578964,0.26725104,px047_grass_nat,2016,23
2016-07-03,0.2971052,0.27608076,px047_grass_nat,2016,24
2016-07-11,0.29998145,0.2800464,px047_grass_nat,2016,25
2016-07-19,0.3058082,0.29297125,px047_grass_nat,2016,26
2016-07-27,0.30582675,0.30092436,px047_grass_nat,2016,27
2016-08-04,0.30578965,0.30890965,px047_grass_nat,2016,28
2016-08-12,0.40291336,0.3100931,px047_grass_nat,2016,29
2016-08-20,0.40291336,0.30934283,px047_grass_nat,2016,30
2016-08-28,0.3942289,0.30869606,px047_grass_nat,2016,31
2016-09-05,0.3006553,0.3146774,px047_grass_nat,2016,32
2016-09-13,0.3058082,0.301711,px047_grass_nat,2016,33
2016-09-21,0.30582675,0.30814466,px047_grass_nat,2016,34
2016-09-29,0.30293193,0.30465734,px047_grass_nat,2016,35
2016-10-07,0.30001855,0.30096883,px047_grass_nat,2016,36
2016-10-15,0.2971052,0.27183357,px047_grass_nat,2016,37
2016-10-23,0.30001855,0.2857847,px047_grass_nat,2016,38
2016-10-31,0.3,0.27456102,px047_grass_nat,2016,39
2016-11-08,0.3,0.27978477,px047_grass_nat,2016,40
2016-11-16,0.2993818,0.27612478,px047_grass_nat,2016,41
2016-11-24,0.3,0.27284676,px047_grass_nat,2016,42
2016-12-02,0.3,0.27146026,px047_grass_nat,2016,43
2016-12-10,0.29648697,0.27912533,px047_grass_nat,2016,44
2016-12-18,0.29357362,0.2942814,px047_grass_nat,2016,45
2016-12-26,0.29708663,0.31268427,px047_grass_nat,2016,46
