date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3006182,0.33391485,px047_grass_nat,2020,1
2020-01-09,0.39998144,0.3534143,px047_grass_nat,2020,2
2020-01-17,0.39417326,0.36121494,px047_grass_nat,2020,3
2020-01-25,0.39421037,0.4357718,px047_grass_nat,2020,4
2020-02-02,0.5,0.37113112,px047_grass_nat,2020,5
2020-02-10,0.5,0.4657737,px047_grass_nat,2020,6
2020-02-18,0.50349444,0.42762014,px047_grass_nat,2020,7
2020-02-26,0.50351304,0.5004651,px047_grass_nat,2020,8
2020-03-05,0.4012735,0.45691663,px047_grass_nat,2020,9
2020-03-13,0.4000371,0.48176286,px047_grass_nat,2020,10
2020-03-21,0.5028948,0.43163925,px047_grass_nat,2020,11
2020-03-29,0.31281567,0.41986877,px047_grass_nat,2020,12
2020-04-06,0.60001856,0.43904793,px047_grass_nat,2020,13
2020-04-14,0.3076999,0.39284024,px047_grass_nat,2020,14
2020-04-22,0.5035316,0.3580093,px047_grass_nat,2020,15
2020-04-30,0.4109982,0.37473086,px047_grass_nat,2020,16
2020-05-08,0.31285277,0.36245,px047_grass_nat,2020,17
2020-05-16,0.21931626,0.3444917,px047_grass_nat,2020,18
2020-05-24,0.3058082,0.30923638,px047_grass_nat,2020,19
2020-06-01,0.20646349,0.288789,px047_grass_nat,2020,20
2020-06-09,0.21225312,0.28905988,px047_grass_nat,2020,21
2020-06-17,0.30646348,0.25544226,px047_grass_nat,2020,22
2020-06-25,0.39706808,0.2357657,px047_grass_nat,2020,23
2020-07-03,0.39069736,0.23352264,px047_grass_nat,2020,24
2020-07-11,0.30293193,0.19324702,px047_grass_nat,2020,25
2020-07-19,0.30582675,0.18876871,px047_grass_nat,2020,26
2020-07-27,0.21161638,0.19266737,px047_grass_nat,2020,27
2020-08-04,0.20582674,0.18387207,px047_grass_nat,2020,28
2020-08-12,0.2092841,0.18600258,px047_grass_nat,2020,29
2020-08-20,0.20930265,0.20348576,px047_grass_nat,2020,30
2020-08-28,0.20646349,0.20194961,px047_grass_nat,2020,31
2020-09-05,0.29357362,0.19133306,px047_grass_nat,2020,32
2020-09-13,0.30285773,0.18265401,px047_grass_nat,2020,33
2020-09-21,0.2058453,0.18637994,px047_grass_nat,2020,34
2020-09-29,0.11223458,0.17287335,px047_grass_nat,2020,35
2020-10-07,0.29712373,0.17198713,px047_grass_nat,2020,36
2020-10-15,0.2006553,0.14703405,px047_grass_nat,2020,37
2020-10-23,0.20582674,0.1646168,px047_grass_nat,2020,38
2020-10-31,0.10933976,0.1500263,px047_grass_nat,2020,39
2020-11-08,0.10642639,0.1559244,px047_grass_nat,2020,40
2020-11-16,0.20001855,0.14564696,px047_grass_nat,2020,41
2020-11-24,0.2,0.16998897,px047_grass_nat,2020,42
2020-12-02,0.20001855,0.1667144,px047_grass_nat,2020,43
2020-12-10,0.100655295,0.17492874,px047_grass_nat,2020,44
2020-12-18,0.1000371,0.18378079,px047_grass_nat,2020,45
2020-12-26,0.10353157,0.20273449,px047_grass_nat,2020,46
