date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.3006182,0.2867772,px047_grass_nat,2019,1
2019-01-09,0.40289482,0.32711476,px047_grass_nat,2019,2
2019-01-17,0.40059966,0.31292778,px047_grass_nat,2019,3
2019-01-25,0.4964499,0.35288516,px047_grass_nat,2019,4
2019-02-02,0.20189169,0.3752818,px047_grass_nat,2019,5
2019-02-10,0.49479145,0.39007717,px047_grass_nat,2019,6
2019-02-18,0.5970681,0.44861308,px047_grass_nat,2019,7
2019-02-26,0.49708664,0.45953432,px047_grass_nat,2019,8
2019-03-06,0.3977419,0.50185275,px047_grass_nat,2019,9
2019-03-14,0.5941918,0.5173888,px047_grass_nat,2019,10
2019-03-22,0.6,0.48110932,px047_grass_nat,2019,11
2019-03-30,0.6,0.4683715,px047_grass_nat,2019,12
2019-04-07,0.5971052,0.44128647,px047_grass_nat,2019,13
2019-04-15,0.50001854,0.46037173,px047_grass_nat,2019,14
2019-04-23,0.49359217,0.4128853,px047_grass_nat,2019,15
2019-05-01,0.5022952,0.40135378,px047_grass_nat,2019,16
2019-05-09,0.40517145,0.4023794,px047_grass_nat,2019,17
2019-05-17,0.49646842,0.36956212,px047_grass_nat,2019,18
2019-05-25,0.30644494,0.34471458,px047_grass_nat,2019,19
2019-06-02,0.40872157,0.31826514,px047_grass_nat,2019,20
2019-06-10,0.3093583,0.3211716,px047_grass_nat,2019,21
2019-06-18,0.308703,0.28420904,px047_grass_nat,2019,22
2019-06-26,0.3,0.30336007,px047_grass_nat,2019,23
2019-07-04,0.30578965,0.27481875,px047_grass_nat,2019,24
2019-07-12,0.20646349,0.28250986,px047_grass_nat,2019,25
2019-07-20,0.30003712,0.272296,px047_grass_nat,2019,26
2019-07-28,0.2977605,0.27291733,px047_grass_nat,2019,27
2019-08-05,0.20351301,0.27967137,px047_grass_nat,2019,28
2019-08-13,0.30003712,0.28666133,px047_grass_nat,2019,29
2019-08-21,0.20067385,0.274748,px047_grass_nat,2019,30
2019-08-29,0.19834158,0.29740056,px047_grass_nat,2019,31
2019-09-06,0.20129204,0.2871078,px047_grass_nat,2019,32
2019-09-14,0.30355012,0.25591278,px047_grass_nat,2019,33
2019-09-22,0.40353155,0.26262063,px047_grass_nat,2019,34
2019-09-30,0.396487,0.2477945,px047_grass_nat,2019,35
2019-10-08,0.49710518,0.25383633,px047_grass_nat,2019,36
2019-10-16,0.20353156,0.24480204,px047_grass_nat,2019,37
2019-10-24,0.49710518,0.2375011,px047_grass_nat,2019,38
2019-11-01,0.49359217,0.20242904,px047_grass_nat,2019,39
2019-11-09,0.4981454,0.21058452,px047_grass_nat,2019,40
2019-11-17,0.39936325,0.21952172,px047_grass_nat,2019,41
2019-11-25,0.30289483,0.23212874,px047_grass_nat,2019,42
2019-12-03,0.3971052,0.25501755,px047_grass_nat,2019,43
2019-12-11,0.3971052,0.25307286,px047_grass_nat,2019,44
2019-12-19,0.39708662,0.27004597,px047_grass_nat,2019,45
2019-12-27,0.29772338,0.2901174,px047_grass_nat,2019,46
