date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.2,0.20470612,px047_grass_nat,2022,1
2022-01-09,0.29936326,0.24297547,px047_grass_nat,2022,2
2022-01-17,0.3,0.2878871,px047_grass_nat,2022,3
2022-01-25,0.2993818,0.29252148,px047_grass_nat,2022,4
2022-02-02,0.2,0.3201871,px047_grass_nat,2022,5
2022-02-10,0.3,0.32469735,px047_grass_nat,2022,6
2022-02-18,0.30063674,0.35321414,px047_grass_nat,2022,7
2022-02-26,0.2041683,0.32168695,px047_grass_nat,2022,8
2022-03-06,0.20706314,0.35007825,px047_grass_nat,2022,9
2022-03-14,0.20414977,0.329766,px047_grass_nat,2022,10
2022-03-22,0.20644493,0.33918115,px047_grass_nat,2022,11
2022-03-30,0.30291337,0.3284227,px047_grass_nat,2022,12
2022-04-07,0.20355012,0.3353192,px047_grass_nat,2022,13
2022-04-15,0.103550114,0.30042598,px047_grass_nat,2022,14
2022-04-23,0.09837867,0.31192464,px047_grass_nat,2022,15
2022-05-01,0.29421037,0.30175778,px047_grass_nat,2022,16
2022-05-09,0.30289483,0.29385296,px047_grass_nat,2022,17
2022-05-17,0.10995795,0.24988486,px047_grass_nat,2022,18
2022-05-25,0.1093583,0.28164032,px047_grass_nat,2022,19
2022-06-02,0.098397225,0.26964304,px047_grass_nat,2022,20
2022-06-10,0.09777903,0.2667628,px047_grass_nat,2022,21
2022-06-18,0.098397225,0.2627232,px047_grass_nat,2022,22
2022-06-26,0.098397225,0.26073563,px047_grass_nat,2022,23
2022-07-04,0.2907159,0.27178726,px047_grass_nat,2022,24
2022-07-12,0.3022766,0.27415794,px047_grass_nat,2022,25
2022-07-20,0.20578964,0.27083668,px047_grass_nat,2022,26
2022-07-28,0.20291337,0.27030963,px047_grass_nat,2022,27
2022-08-05,0.2000371,0.28460592,px047_grass_nat,2022,28
2022-08-13,0.2971052,0.2960877,px047_grass_nat,2022,29
2022-08-21,0.396487,0.29187444,px047_grass_nat,2022,30
2022-08-29,0.40291336,0.2918952,px047_grass_nat,2022,31
2022-09-06,0.40001854,0.29689962,px047_grass_nat,2022,32
2022-09-14,0.40289482,0.2957811,px047_grass_nat,2022,33
2022-09-22,0.30578965,0.28249508,px047_grass_nat,2022,34
2022-09-30,0.39938182,0.31459537,px047_grass_nat,2022,35
2022-10-08,0.29712373,0.3363885,px047_grass_nat,2022,36
2022-10-24,0.19776048,0.34102526,px047_grass_nat,2022,38
2022-11-01,0.19776048,0.29293734,px047_grass_nat,2022,39
2022-11-09,0.20353156,0.28674123,px047_grass_nat,2022,40
2022-11-17,0.10995795,0.2729459,px047_grass_nat,2022,41
2022-11-25,0.3,0.28569922,px047_grass_nat,2022,42
2022-12-03,0.3,0.29072544,px047_grass_nat,2022,43
2022-12-11,0.19422892,0.2654103,px047_grass_nat,2022,44
2022-12-19,0.20351301,0.25791302,px047_grass_nat,2022,45
2022-12-27,0.2,0.25442725,px047_grass_nat,2022,46
