date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.2,0.16390172,px047_grass_nat,2018,1
2018-01-09,0.20291337,0.24781455,px047_grass_nat,2018,2
2018-01-17,0.20287627,0.20213348,px047_grass_nat,2018,3
2018-01-25,0.20289482,0.2335934,px047_grass_nat,2018,4
2018-02-02,0.19710518,0.2722589,px047_grass_nat,2018,5
2018-02-10,0.20001855,0.29867116,px047_grass_nat,2018,6
2018-02-18,0.2000371,0.28377438,px047_grass_nat,2018,7
2018-02-26,0.30291337,0.30616382,px047_grass_nat,2018,8
2018-03-06,0.30291337,0.3101999,px047_grass_nat,2018,9
2018-03-14,0.20355012,0.3462617,px047_grass_nat,2018,10
2018-03-22,0.10644493,0.35285023,px047_grass_nat,2018,11
2018-03-30,0.10995795,0.3454756,px047_grass_nat,2018,12
2018-04-07,0.2,0.32885405,px047_grass_nat,2018,13
2018-04-15,0.19714229,0.34087294,px047_grass_nat,2018,14
2018-04-23,0.2006553,0.3309864,px047_grass_nat,2018,15
2018-05-01,0.3,0.28761494,px047_grass_nat,2018,16
2018-05-09,0.29936326,0.29645163,px047_grass_nat,2018,17
2018-05-17,0.10992085,0.28974774,px047_grass_nat,2018,18
2018-05-25,0.291297,0.26929244,px047_grass_nat,2018,19
2018-06-02,0.097741924,0.26910692,px047_grass_nat,2018,20
2018-06-10,0.106407836,0.2932529,px047_grass_nat,2018,21
2018-06-18,0.29998145,0.2423766,px047_grass_nat,2018,22
2018-06-26,0.2000371,0.21401465,px047_grass_nat,2018,23
2018-07-04,0.29940036,0.25752357,px047_grass_nat,2018,24
2018-07-12,0.20355012,0.2863361,px047_grass_nat,2018,25
2018-07-20,0.30291337,0.31145117,px047_grass_nat,2018,26
2018-07-28,0.30291337,0.31596616,px047_grass_nat,2018,27
2018-08-05,0.396487,0.3287882,px047_grass_nat,2018,28
2018-08-13,0.19777903,0.33836746,px047_grass_nat,2018,29
2018-08-21,0.30291337,0.34402665,px047_grass_nat,2018,30
2018-08-29,0.20063674,0.33832687,px047_grass_nat,2018,31
2018-09-06,0.39938182,0.34718293,px047_grass_nat,2018,32
2018-09-14,0.10418686,0.3208363,px047_grass_nat,2018,33
2018-09-22,0.10353157,0.31942254,px047_grass_nat,2018,34
2018-09-30,0.39936325,0.27379218,px047_grass_nat,2018,35
2018-10-08,0.19776048,0.2767855,px047_grass_nat,2018,36
2018-10-16,0.39938182,0.26062146,px047_grass_nat,2018,37
2018-10-24,0.49998146,0.26715285,px047_grass_nat,2018,38
2018-11-01,0.49874505,0.2746619,px047_grass_nat,2018,39
2018-11-09,0.30003712,0.23969966,px047_grass_nat,2018,40
2018-11-17,0.48842072,0.2285696,px047_grass_nat,2018,41
2018-11-25,0.49710518,0.23160794,px047_grass_nat,2018,42
2018-12-03,0.5,0.2900481,px047_grass_nat,2018,43
2018-12-11,0.1099394,0.280142,px047_grass_nat,2018,44
2018-12-19,0.11283422,0.26463544,px047_grass_nat,2018,45
2018-12-27,0.30063674,0.28621387,px047_grass_nat,2018,46
