date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.11204564,0.13794959,px066_grass_man,2018,1
2018-01-09,0.14939418,0.110583186,px066_grass_man,2018,2
2018-01-17,0.17020506,0.10605967,px066_grass_man,2018,3
2018-01-25,0.25014347,0.09359473,px066_grass_man,2018,4
2018-02-02,0.13809784,0.09264737,px066_grass_man,2018,5
2018-02-10,0.21279493,0.10402423,px066_grass_man,2018,6
2018-02-18,0.13809784,0.1067847,px066_grass_man,2018,7
2018-02-26,0.17544638,0.13008839,px066_grass_man,2018,8
2018-03-06,0.13809784,0.17186451,px066_grass_man,2018,9
2018-03-14,0.100749284,0.24163717,px066_grass_man,2018,10
2018-03-22,0.23809783,0.33626425,px066_grass_man,2018,11
2018-03-30,0.31653768,0.45394254,px066_grass_man,2018,12
2018-04-07,0.5493942,0.60272086,px066_grass_man,2018,13
2018-04-15,0.6746971,0.77044696,px066_grass_man,2018,14
2018-04-23,0.93809783,0.9471136,px066_grass_man,2018,15
2018-05-01,1.0751631,1.1503568,px066_grass_man,2018,16
2018-05-09,1.4,1.4808482,px066_grass_man,2018,17
2018-05-17,1.6691725,1.7218217,px066_grass_man,2018,18
2018-05-25,1.6647124,1.8995562,px066_grass_man,2018,19
2018-06-02,2.366111,2.0053055,px066_grass_man,2018,20
2018-06-10,2.1965368,2.0788708,px066_grass_man,2018,21
2018-06-18,1.999534,2.0993578,px066_grass_man,2018,22
2018-06-26,2.2112963,2.0356472,px066_grass_man,2018,23
2018-07-04,2.159658,1.9708343,px066_grass_man,2018,24
2018-07-12,1.8,1.8924873,px066_grass_man,2018,25
2018-07-20,1.289489,1.7642273,px066_grass_man,2018,26
2018-07-28,1.5664623,1.6426916,px066_grass_man,2018,27
2018-08-05,1.2875564,1.5261635,px066_grass_man,2018,28
2018-08-13,1.3112963,1.4185101,px066_grass_man,2018,29
2018-08-21,1.2075536,1.3311616,px066_grass_man,2018,30
2018-08-29,1.1712376,1.2263528,px066_grass_man,2018,31
2018-09-06,1.0972898,1.1256688,px066_grass_man,2018,32
2018-09-14,1.0083029,1.0282702,px066_grass_man,2018,33
2018-09-22,0.68121815,0.95808345,px066_grass_man,2018,34
2018-09-30,0.8493942,0.88823056,px066_grass_man,2018,35
2018-10-08,0.78674275,0.8054717,px066_grass_man,2018,36
2018-10-16,0.6867427,0.73481405,px066_grass_man,2018,37
2018-10-24,0.61204565,0.65772045,px066_grass_man,2018,38
2018-11-01,0.62409127,0.5806635,px066_grass_man,2018,39
2018-11-09,0.48674273,0.51002467,px066_grass_man,2018,40
2018-11-17,0.5614398,0.44605923,px066_grass_man,2018,41
2018-11-25,0.3644333,0.38479322,px066_grass_man,2018,42
2018-12-03,0.38674274,0.3205706,px066_grass_man,2018,43
2018-12-11,0.17469709,0.27502376,px066_grass_man,2018,44
2018-12-19,0.07469709,0.23163527,px066_grass_man,2018,45
2018-12-27,0.07469709,0.2001999,px066_grass_man,2018,46
