date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.037348546,0.14064592,px066_grass_man,2021,1
2021-01-09,0.07469709,0.10986197,px066_grass_man,2021,2
2021-01-17,0.07469709,0.11008364,px066_grass_man,2021,3
2021-01-25,0.07469709,0.09726459,px066_grass_man,2021,4
2021-02-02,0.07469709,0.09919745,px066_grass_man,2021,5
2021-02-10,0.13809784,0.10112625,px066_grass_man,2021,6
2021-02-18,0.13809784,0.09965861,px066_grass_man,2021,7
2021-02-26,0.11204564,0.10129994,px066_grass_man,2021,8
2021-03-06,0.13809784,0.11963284,px066_grass_man,2021,9
2021-03-14,0.11204564,0.14559156,px066_grass_man,2021,10
2021-03-22,0.2493942,0.17874295,px066_grass_man,2021,11
2021-03-30,0.31204563,0.26088738,px066_grass_man,2021,12
2021-04-07,0.57544637,0.3699052,px066_grass_man,2021,13
2021-04-15,0.7127949,0.54480076,px066_grass_man,2021,14
2021-04-23,0.8127949,0.7751363,px066_grass_man,2021,15
2021-05-01,0.97619563,1.0088463,px066_grass_man,2021,16
2021-05-09,0.9410913,1.2134383,px066_grass_man,2021,17
2021-05-17,1.3746971,1.503426,px066_grass_man,2021,18
2021-05-25,1.5,1.760364,px066_grass_man,2021,19
2021-06-02,1.7,1.9407629,px066_grass_man,2021,20
2021-06-10,2.0368826,2.1042738,px066_grass_man,2021,21
2021-06-18,2.03186,2.1477237,px066_grass_man,2021,22
2021-06-26,2.1002834,2.1120672,px066_grass_man,2021,23
2021-07-04,1.9266187,2.07509,px066_grass_man,2021,24
2021-07-12,1.9960746,1.9922428,px066_grass_man,2021,25
2021-07-20,1.6138238,1.8946483,px066_grass_man,2021,26
2021-07-28,1.5647166,1.7893599,px066_grass_man,2021,27
2021-08-05,1.6602246,1.6540105,px066_grass_man,2021,28
2021-08-13,1.597573,1.513452,px066_grass_man,2021,29
2021-08-21,1.4198825,1.3707815,px066_grass_man,2021,30
2021-08-29,1.2832832,1.2614663,px066_grass_man,2021,31
2021-09-06,1.1654658,1.1919835,px066_grass_man,2021,32
2021-09-14,1.0230949,1.1120965,px066_grass_man,2021,33
2021-09-22,0.8391304,1.0371896,px066_grass_man,2021,34
2021-09-30,0.8757297,0.95543087,px066_grass_man,2021,35
2021-10-08,0.7644333,0.87784714,px066_grass_man,2021,36
2021-10-16,0.7248406,0.8206742,px066_grass_man,2021,37
2021-10-24,0.67572963,0.740636,px066_grass_man,2021,38
2021-11-01,0.6764789,0.6516633,px066_grass_man,2021,39
2021-11-09,0.6980391,0.5720967,px066_grass_man,2021,40
2021-11-17,0.58674276,0.4992933,px066_grass_man,2021,41
2021-11-25,0.58674276,0.42456064,px066_grass_man,2021,42
2021-12-03,0.26265144,0.3480264,px066_grass_man,2021,43
2021-12-11,0.41204563,0.2843519,px066_grass_man,2021,44
2021-12-19,0.2746971,0.22363418,px066_grass_man,2021,45
2021-12-27,0.1,0.1812293,px066_grass_man,2021,46
