date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2493942,0.15679276,px066_grass_man,2012,1
2012-01-09,0.3240913,0.13041359,px066_grass_man,2012,2
2012-01-17,0.3240913,0.119691014,px066_grass_man,2012,3
2012-01-25,0.17544638,0.121331155,px066_grass_man,2012,4
2012-02-02,0.28674275,0.12036216,px066_grass_man,2012,5
2012-02-10,0.13809784,0.11947411,px066_grass_man,2012,6
2012-02-18,0.14939418,0.116349995,px066_grass_man,2012,7
2012-02-26,0.13809784,0.10887945,px066_grass_man,2012,8
2012-03-05,0.13809784,0.10126519,px066_grass_man,2012,9
2012-03-13,0.20074928,0.10927284,px066_grass_man,2012,10
2012-03-21,0.30074927,0.121406615,px066_grass_man,2012,11
2012-03-29,0.3486449,0.16036499,px066_grass_man,2012,12
2012-04-06,0.39625725,0.21877503,px066_grass_man,2012,13
2012-04-14,0.6754464,0.31582135,px066_grass_man,2012,14
2012-04-22,0.8493942,0.44544291,px066_grass_man,2012,15
2012-04-30,0.9754464,0.54616845,px066_grass_man,2012,16
2012-05-08,1.012795,0.7672067,px066_grass_man,2012,17
2012-05-16,1.2799385,0.9589757,px066_grass_man,2012,18
2012-05-24,1.3902022,1.240266,px066_grass_man,2012,19
2012-06-01,1.4400587,1.4832156,px066_grass_man,2012,20
2012-06-09,1.3195312,1.6822563,px066_grass_man,2012,21
2012-06-17,1.740342,1.8440299,px066_grass_man,2012,22
2012-06-25,1.7142898,1.9558756,px066_grass_man,2012,23
2012-07-03,1.9203448,2.00238,px066_grass_man,2012,24
2012-07-11,1.5566645,1.9900305,px066_grass_man,2012,25
2012-07-19,1.4993151,1.9040225,px066_grass_man,2012,26
2012-07-27,1.7689898,1.7992855,px066_grass_man,2012,27
2012-08-04,1.482247,1.6396677,px066_grass_man,2012,28
2012-08-12,1.4561949,1.5345058,px066_grass_man,2012,29
2012-08-20,1.4323905,1.4410775,px066_grass_man,2012,30
2012-08-28,1.3323905,1.3391457,px066_grass_man,2012,31
2012-09-05,1.2862767,1.2622514,px066_grass_man,2012,32
2012-09-13,1.1489282,1.231693,px066_grass_man,2012,33
2012-09-21,1.1338891,1.1635269,px066_grass_man,2012,34
2012-09-29,0.8952608,1.0868257,px066_grass_man,2012,35
2012-10-07,0.77498037,1.0113193,px066_grass_man,2012,36
2012-10-15,0.68599343,0.9470188,px066_grass_man,2012,37
2012-10-23,0.6493942,0.87432134,px066_grass_man,2012,38
2012-10-31,0.5127949,0.7924656,px066_grass_man,2012,39
2012-11-08,0.5127949,0.69378674,px066_grass_man,2012,40
2012-11-16,0.5025311,0.6152748,px066_grass_man,2012,41
2012-11-24,0.41279492,0.52577984,px066_grass_man,2012,42
2012-12-02,0.33884713,0.4415472,px066_grass_man,2012,43
2012-12-10,0.41279492,0.36299384,px066_grass_man,2012,44
2012-12-18,0.13734855,0.30426294,px066_grass_man,2012,45
2012-12-26,0.25014347,0.25427043,px066_grass_man,2012,46
