date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.037348546,0.11812979,px066_grass_man,2020,1
2020-01-09,0.07469709,0.11550516,px066_grass_man,2020,2
2020-01-17,0.07469709,0.11565739,px066_grass_man,2020,3
2020-01-25,0.100749284,0.11799395,px066_grass_man,2020,4
2020-02-02,0.100749284,0.11447823,px066_grass_man,2020,5
2020-02-10,0.12230943,0.10675776,px066_grass_man,2020,6
2020-02-18,0.13809784,0.10733688,px066_grass_man,2020,7
2020-02-26,0.13809784,0.09962487,px066_grass_man,2020,8
2020-03-05,0.13809784,0.11543995,px066_grass_man,2020,9
2020-03-13,0.100749284,0.1298697,px066_grass_man,2020,10
2020-03-21,0.11204564,0.1626398,px066_grass_man,2020,11
2020-03-29,0.20074928,0.23639482,px066_grass_man,2020,12
2020-04-06,0.43809783,0.3687101,px066_grass_man,2020,13
2020-04-14,0.6275508,0.5303985,px066_grass_man,2020,14
2020-04-22,0.73884714,0.7340895,px066_grass_man,2020,15
2020-04-30,1.0014986,0.934336,px066_grass_man,2020,16
2020-05-08,1.2686421,1.1615578,px066_grass_man,2020,17
2020-05-16,1.5528537,1.411338,px066_grass_man,2020,18
2020-05-24,1.7781565,1.6581964,px066_grass_man,2020,19
2020-06-01,2.0147557,1.8238465,px066_grass_man,2020,20
2020-06-09,2.2724493,1.9293461,px066_grass_man,2020,21
2020-06-17,2.3674912,1.9426656,px066_grass_man,2020,22
2020-06-25,2.10356,1.932055,px066_grass_man,2020,23
2020-07-03,2.473482,1.9067938,px066_grass_man,2020,24
2020-07-11,1.9887397,1.8426169,px066_grass_man,2020,25
2020-07-19,2.2218435,1.7715459,px066_grass_man,2020,26
2020-07-27,2.0078368,1.6756546,px066_grass_man,2020,27
2020-08-04,1.7376318,1.5761707,px066_grass_man,2020,28
2020-08-12,1.51885,1.4873648,px066_grass_man,2020,29
2020-08-20,1.3471464,1.4003341,px066_grass_man,2020,30
2020-08-28,1.3436868,1.2924683,px066_grass_man,2020,31
2020-09-05,1.1965405,1.1777999,px066_grass_man,2020,32
2020-09-13,1.2123289,1.1282407,px066_grass_man,2020,33
2020-09-21,1.0456514,1.0524365,px066_grass_man,2020,34
2020-09-29,1.0504267,0.9665206,px066_grass_man,2020,35
2020-10-07,0.9353876,0.8804834,px066_grass_man,2020,36
2020-10-15,0.57843983,0.7985054,px066_grass_man,2020,37
2020-10-23,0.67170364,0.7211581,px066_grass_man,2020,38
2020-10-31,0.7240913,0.65687007,px066_grass_man,2020,39
2020-11-08,0.69878834,0.5855932,px066_grass_man,2020,40
2020-11-16,0.31204563,0.51852185,px066_grass_man,2020,41
2020-11-24,0.42034853,0.43671152,px066_grass_man,2020,42
2020-12-02,0.2493942,0.35655344,px066_grass_man,2020,43
2020-12-10,0.3240913,0.28502023,px066_grass_man,2020,44
2020-12-18,0.28674275,0.22169381,px066_grass_man,2020,45
2020-12-26,0.17544638,0.17495811,px066_grass_man,2020,46
