date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.17544638,0.21598434,px066_grass_man,2014,1
2014-01-09,0.21279493,0.18072826,px066_grass_man,2014,2
2014-01-17,0.22783405,0.1647808,px066_grass_man,2014,3
2014-01-25,0.17544638,0.15765452,px066_grass_man,2014,4
2014-02-02,0.13809784,0.15004897,px066_grass_man,2014,5
2014-02-10,0.13809784,0.1507448,px066_grass_man,2014,6
2014-02-18,0.17544638,0.15348399,px066_grass_man,2014,7
2014-02-26,0.23809783,0.16987747,px066_grass_man,2014,8
2014-03-06,0.22680147,0.20167345,px066_grass_man,2014,9
2014-03-14,0.36415002,0.25138003,px066_grass_man,2014,10
2014-03-22,0.47544637,0.32487375,px066_grass_man,2014,11
2014-03-30,0.5604073,0.43083885,px066_grass_man,2014,12
2014-04-07,0.62409127,0.5672511,px066_grass_man,2014,13
2014-04-15,0.77619565,0.70995355,px066_grass_man,2014,14
2014-04-23,0.84408844,0.87845474,px066_grass_man,2014,15
2014-05-01,1.0373485,1.051465,px066_grass_man,2014,16
2014-05-09,1.2373486,1.2112973,px066_grass_man,2014,17
2014-05-17,1.5,1.4168634,px066_grass_man,2014,18
2014-05-25,1.5290457,1.5612109,px066_grass_man,2014,19
2014-06-02,1.8471464,1.6781168,px066_grass_man,2014,20
2014-06-10,1.7323905,1.7624726,px066_grass_man,2014,21
2014-06-18,1.8942927,1.8065292,px066_grass_man,2014,22
2014-06-26,1.5867391,1.8286288,px066_grass_man,2014,23
2014-07-04,1.6614362,1.8160498,px066_grass_man,2014,24
2014-07-12,1.6273681,1.7922304,px066_grass_man,2014,25
2014-07-20,1.722876,1.7377468,px066_grass_man,2014,26
2014-07-28,1.6489282,1.673722,px066_grass_man,2014,27
2014-08-05,1.3987848,1.6032684,px066_grass_man,2014,28
2014-08-13,1.5331398,1.535631,px066_grass_man,2014,29
2014-08-21,1.3040941,1.4382837,px066_grass_man,2014,30
2014-08-29,1.1133254,1.3392317,px066_grass_man,2014,31
2014-09-06,1.2554492,1.2362398,px066_grass_man,2014,32
2014-09-14,1.2444361,1.2326337,px066_grass_man,2014,33
2014-09-22,1.0195992,1.1726797,px066_grass_man,2014,34
2014-09-30,1.0606905,1.0743549,px066_grass_man,2014,35
2014-10-08,0.8614398,0.9903396,px066_grass_man,2014,36
2014-10-16,0.8972898,0.9238992,px066_grass_man,2014,37
2014-10-24,0.7599413,0.8394384,px066_grass_man,2014,38
2014-11-01,0.723342,0.7634187,px066_grass_man,2014,39
2014-11-09,0.6867427,0.67900497,px066_grass_man,2014,40
2014-11-17,0.4,0.6062603,px066_grass_man,2014,41
2014-11-25,0.4493942,0.5409574,px066_grass_man,2014,42
2014-12-03,0.4501435,0.47707835,px066_grass_man,2014,43
2014-12-11,0.31279492,0.41786158,px066_grass_man,2014,44
2014-12-19,0.2754464,0.36429995,px066_grass_man,2014,45
2014-12-27,0.17544638,0.3060599,px066_grass_man,2014,46
