date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.15965798,0.16301721,px066_grass_man,2013,1
2013-01-09,0.21279493,0.15416938,px066_grass_man,2013,2
2013-01-17,0.21279493,0.15267879,px066_grass_man,2013,3
2013-01-25,0.13809784,0.15505457,px066_grass_man,2013,4
2013-02-02,0.14939418,0.14662653,px066_grass_man,2013,5
2013-02-10,0.17544638,0.14219111,px066_grass_man,2013,6
2013-02-18,0.25014347,0.13937193,px066_grass_man,2013,7
2013-02-26,0.13809784,0.137061,px066_grass_man,2013,8
2013-03-06,0.13809784,0.14260066,px066_grass_man,2013,9
2013-03-14,0.2754464,0.17099416,px066_grass_man,2013,10
2013-03-22,0.31279492,0.20787174,px066_grass_man,2013,11
2013-03-30,0.5127949,0.2793753,px066_grass_man,2013,12
2013-04-07,0.5388471,0.3682217,px066_grass_man,2013,13
2013-04-15,0.7546355,0.49510753,px066_grass_man,2013,14
2013-04-23,0.78674275,0.6544264,px066_grass_man,2013,15
2013-05-01,0.7678928,0.85886073,px066_grass_man,2013,16
2013-05-09,1.159658,1.0503273,px066_grass_man,2013,17
2013-05-17,1.3105471,1.2347451,px066_grass_man,2013,18
2013-05-25,1.3787231,1.4195428,px066_grass_man,2013,19
2013-06-02,1.635384,1.5849073,px066_grass_man,2013,20
2013-06-10,1.7731985,1.7067728,px066_grass_man,2013,21
2013-06-18,1.9210942,1.7761401,px066_grass_man,2013,22
2013-06-26,1.9584427,1.8128214,px066_grass_man,2013,23
2013-07-04,1.7942927,1.8165369,px066_grass_man,2013,24
2013-07-12,1.5761957,1.7892252,px066_grass_man,2013,25
2013-07-20,1.769739,1.7248484,px066_grass_man,2013,26
2013-07-28,1.6957912,1.6585219,px066_grass_man,2013,27
2013-08-05,1.4073709,1.5793095,px066_grass_man,2013,28
2013-08-13,1.4481789,1.512566,px066_grass_man,2013,29
2013-08-21,1.4704883,1.4557908,px066_grass_man,2013,30
2013-08-29,1.4489282,1.3995607,px066_grass_man,2013,31
2013-09-06,1.4236252,1.3416318,px066_grass_man,2013,32
2013-09-14,1.3078369,1.1818153,px066_grass_man,2013,33
2013-09-22,1.2712376,1.0954993,px066_grass_man,2013,34
2013-09-30,1.0972898,1.0125079,px066_grass_man,2013,35
2013-10-08,0.923342,0.92906755,px066_grass_man,2013,36
2013-10-16,0.80178183,0.8496952,px066_grass_man,2013,37
2013-10-24,0.8980391,0.76597553,px066_grass_man,2013,38
2013-11-01,0.8501435,0.67769104,px066_grass_man,2013,39
2013-11-09,0.6754464,0.60328484,px066_grass_man,2013,40
2013-11-17,0.687492,0.51899445,px066_grass_man,2013,41
2013-11-25,0.687492,0.44958547,px066_grass_man,2013,42
2013-12-03,0.62484056,0.3717381,px066_grass_man,2013,43
2013-12-11,0.5361369,0.31224805,px066_grass_man,2013,44
2013-12-19,0.38749203,0.26614845,px066_grass_man,2013,45
2013-12-27,0.25014347,0.23154199,px066_grass_man,2013,46
