date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.07469709,0.09494293,px066_grass_man,2017,1
2017-01-09,0.07469709,0.08172685,px066_grass_man,2017,2
2017-01-17,0.07469709,0.08838022,px066_grass_man,2017,3
2017-01-25,0.07469709,0.08225244,px066_grass_man,2017,4
2017-02-02,0.07469709,0.088222384,px066_grass_man,2017,5
2017-02-10,0.100749284,0.09876543,px066_grass_man,2017,6
2017-02-18,0.100749284,0.111038804,px066_grass_man,2017,7
2017-02-26,0.07469709,0.14825535,px066_grass_man,2017,8
2017-03-06,0.07469709,0.19206679,px066_grass_man,2017,9
2017-03-14,0.30074927,0.26426077,px066_grass_man,2017,10
2017-03-22,0.3746971,0.35894072,px066_grass_man,2017,11
2017-03-30,0.4,0.4861356,px066_grass_man,2017,12
2017-04-07,0.63734853,0.6255123,px066_grass_man,2017,13
2017-04-15,0.8373485,0.78177804,px066_grass_man,2017,14
2017-04-23,0.8476123,0.9355027,px066_grass_man,2017,15
2017-05-01,1.2521044,1.1265686,px066_grass_man,2017,16
2017-05-09,1.4488276,1.3145939,px066_grass_man,2017,17
2017-05-17,1.401961,1.5181623,px066_grass_man,2017,18
2017-05-25,2.0774074,1.7082934,px066_grass_man,2017,19
2017-06-02,2.0982182,1.8211904,px066_grass_man,2017,20
2017-06-10,2.1233382,1.9108992,px066_grass_man,2017,21
2017-06-18,2.455098,1.9410434,px066_grass_man,2017,22
2017-06-26,2.3985014,1.9349663,px066_grass_man,2017,23
2017-07-04,1.9142898,1.9122841,px066_grass_man,2017,24
2017-07-12,2.0168853,1.8435123,px066_grass_man,2017,25
2017-07-20,1.9218434,1.7525997,px066_grass_man,2017,26
2017-07-28,1.6815014,1.6430285,px066_grass_man,2017,27
2017-08-05,1.5957912,1.5405109,px066_grass_man,2017,28
2017-08-13,1.4852442,1.4344181,px066_grass_man,2017,29
2017-08-21,1.3441528,1.3453238,px066_grass_man,2017,30
2017-08-29,1.1965405,1.2752893,px066_grass_man,2017,31
2017-09-06,1.0925145,1.2093661,px066_grass_man,2017,32
2017-09-14,1.0972898,1.068037,px066_grass_man,2017,33
2017-09-22,1.023342,0.99193835,px066_grass_man,2017,34
2017-09-30,0.82259274,0.91486174,px066_grass_man,2017,35
2017-10-08,0.86069053,0.832353,px066_grass_man,2017,36
2017-10-16,0.6456514,0.7655851,px066_grass_man,2017,37
2017-10-24,0.66069055,0.6868258,px066_grass_man,2017,38
2017-11-01,0.58674276,0.60152227,px066_grass_man,2017,39
2017-11-09,0.33734855,0.53183556,px066_grass_man,2017,40
2017-11-17,0.4493942,0.4589733,px066_grass_man,2017,41
2017-11-25,0.41279492,0.39671254,px066_grass_man,2017,42
2017-12-03,0.34939417,0.33113968,px066_grass_man,2017,43
2017-12-11,0.31279492,0.27356488,px066_grass_man,2017,44
2017-12-19,0.35014346,0.21627474,px066_grass_man,2017,45
2017-12-27,0.13809784,0.17442799,px066_grass_man,2017,46
