date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.037348546,0.14515603,px066_grass_man,2016,1
2016-01-09,0.07469709,0.15331751,px066_grass_man,2016,2
2016-01-17,0.11204564,0.16241187,px066_grass_man,2016,3
2016-01-25,0.11204564,0.17874074,px066_grass_man,2016,4
2016-02-02,0.11204564,0.2077797,px066_grass_man,2016,5
2016-02-10,0.18674274,0.24536079,px066_grass_man,2016,6
2016-02-26,0.11204564,0.28980207,px066_grass_man,2016,8
2016-03-05,0.17544638,0.35537565,px066_grass_man,2016,9
2016-03-13,0.23809783,0.43056375,px066_grass_man,2016,10
2016-03-21,0.43809783,0.5258072,px066_grass_man,2016,11
2016-03-29,0.38870364,0.64991665,px066_grass_man,2016,12
2016-04-06,0.77544636,0.7732706,px066_grass_man,2016,13
2016-04-14,0.91279495,0.9108263,px066_grass_man,2016,14
2016-04-22,1.1380979,1.0428703,px066_grass_man,2016,15
2016-04-30,1.1887037,1.1917727,px066_grass_man,2016,16
2016-05-08,1.5380979,1.3196995,px066_grass_man,2016,17
2016-05-16,1.6441529,1.4814491,px066_grass_man,2016,18
2016-05-24,1.2650465,1.6479892,px066_grass_man,2016,19
2016-06-01,2.0373485,1.782687,px066_grass_man,2016,20
2016-06-09,2.1584427,1.8291464,px066_grass_man,2016,21
2016-06-17,2.0255861,1.8751831,px066_grass_man,2016,22
2016-06-25,2.0584426,1.8930641,px066_grass_man,2016,23
2016-07-03,1.863684,1.8395307,px066_grass_man,2016,24
2016-07-11,1.7957913,1.7916962,px066_grass_man,2016,25
2016-07-19,1.4554492,1.7283682,px066_grass_man,2016,26
2016-07-27,1.6965405,1.6208928,px066_grass_man,2016,27
2016-08-04,1.559192,1.5154524,px066_grass_man,2016,28
2016-08-12,1.5331398,1.430289,px066_grass_man,2016,29
2016-08-20,1.4331398,1.3248763,px066_grass_man,2016,30
2016-08-28,1.1002833,1.2321858,px066_grass_man,2016,31
2016-09-05,1.074231,1.1580346,px066_grass_man,2016,32
2016-09-13,1.0168209,1.1077225,px066_grass_man,2016,33
2016-09-21,0.9486449,1.027256,px066_grass_man,2016,34
2016-09-29,0.85994124,0.9260261,px066_grass_man,2016,35
2016-10-07,0.723342,0.8526446,px066_grass_man,2016,36
2016-10-15,0.6867427,0.7890544,px066_grass_man,2016,37
2016-10-23,0.5746971,0.7143524,px066_grass_man,2016,38
2016-10-31,0.65014344,0.6104845,px066_grass_man,2016,39
2016-11-08,0.4493942,0.52569425,px066_grass_man,2016,40
2016-11-16,0.58674276,0.4348976,px066_grass_man,2016,41
2016-11-24,0.48674273,0.34924257,px066_grass_man,2016,42
2016-12-02,0.34939417,0.2745638,px066_grass_man,2016,43
2016-12-10,0.100749284,0.22077376,px066_grass_man,2016,44
2016-12-18,0.07469709,0.17415059,px066_grass_man,2016,45
2016-12-26,0.037348546,0.14069188,px066_grass_man,2016,46
