date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.07469709,0.11677194,px066_grass_man,2022,1
2022-01-09,0.13809784,0.09110814,px066_grass_man,2022,2
2022-01-17,0.13809784,0.088285804,px066_grass_man,2022,3
2022-01-25,0.21204564,0.07855964,px066_grass_man,2022,4
2022-02-02,0.21204564,0.07455081,px066_grass_man,2022,5
2022-02-10,0.13809784,0.079096675,px066_grass_man,2022,6
2022-02-18,0.17469709,0.087112784,px066_grass_man,2022,7
2022-02-26,0.100749284,0.09100175,px066_grass_man,2022,8
2022-03-06,0.13809784,0.10831976,px066_grass_man,2022,9
2022-03-14,0.20074928,0.14235365,px066_grass_man,2022,10
2022-03-22,0.30074927,0.19318777,px066_grass_man,2022,11
2022-03-30,0.32230943,0.2726962,px066_grass_man,2022,12
2022-04-07,0.53809786,0.39426243,px066_grass_man,2022,13
2022-04-15,0.6380978,0.5537666,px066_grass_man,2022,14
2022-04-23,0.6634007,0.72716427,px066_grass_man,2022,15
2022-05-01,0.90074927,0.9389366,px066_grass_man,2022,16
2022-05-09,0.959192,1.0866069,px066_grass_man,2022,17
2022-05-17,1.2894529,1.2891371,px066_grass_man,2022,18
2022-05-25,1.6894529,1.5427897,px066_grass_man,2022,19
2022-06-02,2.025303,1.7934215,px066_grass_man,2022,20
2022-06-10,1.9510682,1.9478211,px066_grass_man,2022,21
2022-06-18,2.4970028,1.9970701,px066_grass_man,2022,22
2022-06-26,2.4604037,2.0342965,px066_grass_man,2022,23
2022-07-04,2.286739,2.055674,px066_grass_man,2022,24
2022-07-12,2.2614362,1.9921174,px066_grass_man,2022,25
2022-07-20,1.9142898,1.9096694,px066_grass_man,2022,26
2022-07-28,1.8436868,1.8266919,px066_grass_man,2022,27
2022-08-05,1.8436868,1.7144314,px066_grass_man,2022,28
2022-08-13,1.6810354,1.5957704,px066_grass_man,2022,29
2022-08-21,1.5557325,1.4841805,px066_grass_man,2022,30
2022-08-29,1.378042,1.359659,px066_grass_man,2022,31
2022-09-06,1.382534,1.2285373,px066_grass_man,2022,32
2022-09-14,1.2085862,1.1662418,px066_grass_man,2022,33
2022-09-22,1.0785079,1.0621796,px066_grass_man,2022,34
2022-09-30,0.8749804,0.97361827,px066_grass_man,2022,35
2022-10-08,0.7130782,0.87778175,px066_grass_man,2022,36
2022-10-24,0.6980391,0.8116314,px066_grass_man,2022,38
2022-11-01,0.4644333,0.7345619,px066_grass_man,2022,39
2022-11-09,0.38599345,0.64454687,px066_grass_man,2022,40
2022-11-17,0.2493942,0.57866174,px066_grass_man,2022,41
2022-11-25,0.17469709,0.5257499,px066_grass_man,2022,42
2022-12-03,0.07469709,0.46304816,px066_grass_man,2022,43
2022-12-11,0.07469709,0.40283197,px066_grass_man,2022,44
2022-12-19,0.07469709,0.34573895,px066_grass_man,2022,45
2022-12-27,0.07469709,0.3017131,px066_grass_man,2022,46
