date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.11204564,0.12190217,px066_grass_man,2019,1
2019-01-09,0.13809784,0.11046344,px066_grass_man,2019,2
2019-01-17,0.13809784,0.11541313,px066_grass_man,2019,3
2019-01-25,0.17469709,0.10560596,px066_grass_man,2019,4
2019-02-02,0.07469709,0.10548216,px066_grass_man,2019,5
2019-02-10,0.07469709,0.111594856,px066_grass_man,2019,6
2019-02-18,0.037348546,0.11144966,px066_grass_man,2019,7
2019-02-26,0.07469709,0.11587852,px066_grass_man,2019,8
2019-03-06,0.07469709,0.14417487,px066_grass_man,2019,9
2019-03-14,0.07469709,0.20198846,px066_grass_man,2019,10
2019-03-22,0.07469709,0.28893888,px066_grass_man,2019,11
2019-03-30,0.13734855,0.40470305,px066_grass_man,2019,12
2019-04-07,0.3746971,0.57026887,px066_grass_man,2019,13
2019-04-15,0.4493942,0.75255287,px066_grass_man,2019,14
2019-04-23,0.61279494,0.9045878,px066_grass_man,2019,15
2019-05-01,0.85388625,1.1011537,px066_grass_man,2019,16
2019-05-09,1.0380979,1.3763721,px066_grass_man,2019,17
2019-05-17,1.4380978,1.6347241,px066_grass_man,2019,18
2019-05-25,1.6879543,1.8332844,px066_grass_man,2019,19
2019-06-02,1.5924826,1.9514003,px066_grass_man,2019,20
2019-06-10,1.6193123,2.060656,px066_grass_man,2019,21
2019-06-18,2.0380943,2.0664449,px066_grass_man,2019,22
2019-06-26,1.7506058,2.013723,px066_grass_man,2019,23
2019-07-04,1.9584427,1.9629589,px066_grass_man,2019,24
2019-07-12,1.9704883,1.8799841,px066_grass_man,2019,25
2019-07-20,1.7682405,1.7333865,px066_grass_man,2019,26
2019-07-28,1.6221267,1.6050062,px066_grass_man,2019,27
2019-08-05,1.5734818,1.5030278,px066_grass_man,2019,28
2019-08-13,1.4213774,1.3642592,px066_grass_man,2019,29
2019-08-21,1.4070876,1.2706417,px066_grass_man,2019,30
2019-08-29,1.2704884,1.2207989,px066_grass_man,2019,31
2019-09-06,1.1972898,1.1683753,px066_grass_man,2019,32
2019-09-14,1.074231,1.0350474,px066_grass_man,2019,33
2019-09-22,1.0331398,0.9530568,px066_grass_man,2019,34
2019-09-30,0.80178183,0.8597271,px066_grass_man,2019,35
2019-10-08,0.8451854,0.77892697,px066_grass_man,2019,36
2019-10-16,0.83463836,0.7190159,px066_grass_man,2019,37
2019-10-24,0.6383811,0.65041506,px066_grass_man,2019,38
2019-11-01,0.6980391,0.59325385,px066_grass_man,2019,39
2019-11-09,0.41129637,0.53434074,px066_grass_man,2019,40
2019-11-17,0.58674276,0.47340754,px066_grass_man,2019,41
2019-11-25,0.3904855,0.40850163,px066_grass_man,2019,42
2019-12-03,0.31204563,0.34566295,px066_grass_man,2019,43
2019-12-11,0.20074928,0.28322977,px066_grass_man,2019,44
2019-12-19,0.100749284,0.22980475,px066_grass_man,2019,45
2019-12-27,0.037348546,0.1799255,px066_grass_man,2019,46
