date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.07469709,0.20116162,px066_grass_man,2015,1
2015-01-09,0.11204564,0.18078989,px066_grass_man,2015,2
2015-01-17,0.17544638,0.18003011,px066_grass_man,2015,3
2015-01-25,0.2754464,0.16913813,px066_grass_man,2015,4
2015-02-02,0.34939417,0.16783017,px066_grass_man,2015,5
2015-02-10,0.41279492,0.17570442,px066_grass_man,2015,6
2015-02-18,0.5127949,0.19200319,px066_grass_man,2015,7
2015-02-26,0.5614398,0.22365391,px066_grass_man,2015,8
2015-03-06,0.5980391,0.27528977,px066_grass_man,2015,9
2015-03-14,0.41129637,0.35916835,px066_grass_man,2015,10
2015-03-22,0.73987967,0.4631176,px066_grass_man,2015,11
2015-03-30,0.8135442,0.57604325,px066_grass_man,2015,12
2015-04-07,0.8806877,0.71739364,px066_grass_man,2015,13
2015-04-15,0.8315768,0.8619894,px066_grass_man,2015,14
2015-04-23,1.1172869,0.9989415,px066_grass_man,2015,15
2015-05-01,1.3007493,1.1437941,px066_grass_man,2015,16
2015-05-09,1.3736645,1.3836435,px066_grass_man,2015,17
2015-05-17,1.5879544,1.5700269,px066_grass_man,2015,18
2015-05-25,1.840342,1.7012093,px066_grass_man,2015,19
2015-06-02,1.9569441,1.7837789,px066_grass_man,2015,20
2015-06-10,2.2210941,1.8198115,px066_grass_man,2015,21
2015-06-18,1.6686383,1.7823226,px066_grass_man,2015,22
2015-06-26,2.0218434,1.7564125,px066_grass_man,2015,23
2015-07-04,1.7837456,1.7238488,px066_grass_man,2015,24
2015-07-12,1.6682404,1.6603024,px066_grass_man,2015,25
2015-07-20,1.4774754,1.545505,px066_grass_man,2015,26
2015-07-28,1.4456477,1.4362619,px066_grass_man,2015,27
2015-08-05,1.3965405,1.35944,px066_grass_man,2015,28
2015-08-13,1.3218434,1.2766259,px066_grass_man,2015,29
2015-08-21,1.2218435,1.2170228,px066_grass_man,2015,30
2015-08-29,1.1965405,1.1801066,px066_grass_man,2015,31
2015-09-06,1.1123289,1.0833758,px066_grass_man,2015,32
2015-09-14,1.0599413,1.1046003,px066_grass_man,2015,33
2015-09-22,0.9972898,1.0342729,px066_grass_man,2015,34
2015-09-30,0.823342,0.9700454,px066_grass_man,2015,35
2015-10-08,0.7493942,0.89166874,px066_grass_man,2015,36
2015-10-16,0.723342,0.82501656,px066_grass_man,2015,37
2015-10-24,0.6972898,0.7493062,px066_grass_man,2015,38
2015-11-01,0.39550796,0.66716456,px066_grass_man,2015,39
2015-11-09,0.42708474,0.5879753,px066_grass_man,2015,40
2015-11-17,0.41279492,0.5086806,px066_grass_man,2015,41
2015-11-25,0.31204563,0.43944496,px066_grass_man,2015,42
2015-12-03,0.2486449,0.37113476,px066_grass_man,2015,43
2015-12-11,0.111296356,0.31487542,px066_grass_man,2015,44
2015-12-19,0.037348546,0.2710209,px066_grass_man,2015,45
2015-12-27,0.037348546,0.2362442,px066_grass_man,2015,46
