date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.37524942,0.33054516,px016_shrubs_ne,2019,1
2019-01-09,0.37524942,0.34474337,px016_shrubs_ne,2019,2
2019-01-17,0.37774447,0.36237502,px016_shrubs_ne,2019,3
2019-01-25,0.37774447,0.38194048,px016_shrubs_ne,2019,4
2019-02-02,0.37774447,0.39268345,px016_shrubs_ne,2019,5
2019-02-10,0.37774447,0.43638733,px016_shrubs_ne,2019,6
2019-02-18,0.4100808,0.47589225,px016_shrubs_ne,2019,7
2019-02-26,0.4323363,0.53580797,px016_shrubs_ne,2019,8
2019-03-06,0.5075857,0.566477,px016_shrubs_ne,2019,9
2019-03-14,0.5323363,0.60984564,px016_shrubs_ne,2019,10
2019-03-22,0.7222555,0.66903985,px016_shrubs_ne,2019,11
2019-03-30,0.7570869,0.7451809,px016_shrubs_ne,2019,12
2019-04-07,0.95708686,0.8077587,px016_shrubs_ne,2019,13
2019-04-15,1.1247506,0.86936474,px016_shrubs_ne,2019,14
2019-04-23,1.1519963,0.9353252,px016_shrubs_ne,2019,15
2019-05-01,1.1767467,1.0214581,px016_shrubs_ne,2019,16
2019-05-09,1.1868275,1.0384616,px016_shrubs_ne,2019,17
2019-05-17,1.2297407,1.0789841,px016_shrubs_ne,2019,18
2019-05-25,1.162077,1.0924633,px016_shrubs_ne,2019,19
2019-06-02,1.1272457,1.0920403,px016_shrubs_ne,2019,20
2019-06-10,1.1024951,1.0737357,px016_shrubs_ne,2019,21
2019-06-18,1.0853302,1.0370817,px016_shrubs_ne,2019,22
2019-06-26,1.0075858,0.99661356,px016_shrubs_ne,2019,23
2019-07-04,0.9853302,0.9547353,px016_shrubs_ne,2019,24
2019-07-12,0.95299387,0.89923143,px016_shrubs_ne,2019,25
2019-07-20,0.8605796,0.8367583,px016_shrubs_ne,2019,26
2019-07-28,0.7853302,0.7554606,px016_shrubs_ne,2019,27
2019-08-05,0.7529939,0.68989104,px016_shrubs_ne,2019,28
2019-08-13,0.7529939,0.6650723,px016_shrubs_ne,2019,29
2019-08-21,0.75049883,0.67395604,px016_shrubs_ne,2019,30
2019-08-29,0.75049883,0.6723898,px016_shrubs_ne,2019,31
2019-09-06,0.6605796,0.65268505,px016_shrubs_ne,2019,32
2019-09-14,0.5853302,0.7008125,px016_shrubs_ne,2019,33
2019-09-22,0.68283516,0.6784178,px016_shrubs_ne,2019,34
2019-09-30,0.68283516,0.6566937,px016_shrubs_ne,2019,35
2019-10-08,0.6752494,0.64296025,px016_shrubs_ne,2019,36
2019-10-16,0.6075857,0.60052884,px016_shrubs_ne,2019,37
2019-10-24,0.57524943,0.57153726,px016_shrubs_ne,2019,38
2019-11-01,0.47774446,0.5271872,px016_shrubs_ne,2019,39
2019-11-09,0.3853302,0.48908067,px016_shrubs_ne,2019,40
2019-11-17,0.37774447,0.438469,px016_shrubs_ne,2019,41
2019-11-25,0.30758572,0.40765005,px016_shrubs_ne,2019,42
2019-12-03,0.27774447,0.37741685,px016_shrubs_ne,2019,43
2019-12-11,0.3,0.36679143,px016_shrubs_ne,2019,44
2019-12-19,0.30758572,0.35210747,px016_shrubs_ne,2019,45
2019-12-27,0.27774447,0.34758323,px016_shrubs_ne,2019,46
